Alan Page	ethnic group	African Americans
Erlangen	country	Allied-occupied Germany
Banja Luka	twinned administrative body	Kaiserslautern
Northern Europe	has part(s)	Norway
Quimper	located in time zone	UTC+02:00
Lev Landau	student	Alexei Abrikosov
James Franck	described by source	Armenian Soviet Encyclopedia
Houston	instance of	city
The Darwin Awards	cast member	Max Perlich
Donald Knuth	award received	Faraday Medal
James Lighthill	award received	Fellow of the Royal Society
Croatia	diplomatic relation	Argentina
Moonrise	cast member	Irving Bacon
Auxerre	twinned administrative body	Worms
Maurice Wilkes	member of	American Academy of Arts and Sciences
Michael Victor Berry	occupation	mathematician
Arnold Sommerfeld	student	Hans Bethe
The Amazing Dr. Clitterhouse	cast member	Irving Bacon
Herzliya	instance of	city
Week-End at the Waldorf	genre	comedy drama
Niels Bohr	award received	Pour le Merite
National Lampoon's Christmas Vacation	cast member	Juliette Lewis
Peter Crane	member of	German Academy of Sciences Leopoldina
Jonas Salk	award received	Congressional Gold Medal
Paul Nurse	award received	Fellow of the Royal Society
Justus von Liebig	member of	German Academy of Sciences Leopoldina
Brno	located in time zone	UTC+01:00
Vilnius	twinned administrative body	Taipei
Hermann zu Solms-Laubach	member of	German Academy of Sciences Leopoldina
Wolfgang Abendroth	work location	Marburg
Sweet Dreams	distributed by	TriStar Pictures
Brandenburg	instance of	federated state of Germany
Formigine	located in time zone	UTC+02:00
Ralph Vaughan Williams	award received	Albert Medal
Hermann Kant	award received	National Prize of East Germany
William Herschel	described by source	Brockhaus and Efron Encyclopedic Dictionary
Samuel C. C. Ting	field of work	physics
Edward Victor Appleton	award received	Faraday Medal
Henrik	said to be the same as	Hendric
West Germany	contains the administrative territorial entity	Bavaria
Western Germany	contains the administrative territorial entity	North Rhine-Westphalia
Henri Poincare	occupation	physicist
Stockholm	twinned administrative body	Helsinki
Reykjavik	instance of	city
Konrad Adenauer	religion or worldview	Catholic Church
John Strutt, 3rd Baron Rayleigh	student	J. J. Thomson
La La Land	genre	musical film
Haskovo	twinned administrative body	Alexandroupolis
Walter J. Gehring	member of	German Academy of Sciences Leopoldina
Fort Worth	twinned administrative body	Mbabane
Lovers and Liars	genre	comedy film
Drebach	instance of	municipality in Germany
Annie Hall	genre	comedy film
John Kendrew	member of	American Academy of Arts and Sciences
Meet John Doe	genre	comedy drama
Thuringia	instance of	federated state of Germany
The Princess and the Frog	genre	musical film
Alexander Nesmeyanov	member of	German Academy of Sciences Leopoldina
Wolfgang Schadewaldt	conflict	World War I
It's a Wonderful Life	genre	comedy film
Tonsberg	located in time zone	UTC+01:00
Albrecht von Haller	described by source	Brockhaus and Efron Encyclopedic Dictionary
Scandiano	located in time zone	UTC+02:00
Tony Blair	award received	Congressional Gold Medal
Lyon	twinned administrative body	St. Louis
Cardiff	instance of	capital city
Eduard Meyer	award received	Pour le Merite
Yuri Andropov	languages spoken, written or signed	Russian
Sveitarfelagid Arborg	instance of	municipality of Iceland
Alexandroupolis	instance of	city
Landau in der Pfalz	instance of	municipality in Germany
Frankenthal	twinned administrative body	Sopot, Poland
Heinz	said to be the same as	Heinrich
Nathaniel Bowditch	member of	American Academy of Arts and Sciences
Karl Ernst von Baer	described by source	Brockhaus and Efron Encyclopedic Dictionary
Ferdinand von Lindemann	occupation	mathematician
Ralph H. Fowler	occupation	astronomer
Copenhagen	instance of	city
Roger Penrose	field of work	physics
RED	genre	comedy film
Marburg	located in time zone	UTC+01:00
Helsinki	twinned administrative body	Nuuk
Hermann von Helmholtz	award received	Copley Medal
Roger Penrose	member of	American Academy of Arts and Sciences
Gerhard Ritter	award received	Pour le Merite
John Eccles	member of	German Academy of Sciences Leopoldina
Pontault-Combault	located in time zone	UTC+02:00
Geoffrey Ingram Taylor	member of	American Academy of Arts and Sciences
Nigeria	member of	Multilateral Investment Guarantee Agency
Ewald Weibel	member of	German Academy of Sciences Leopoldina
Tarzan	genre	musical film
Wilhelm Eduard Weber	award received	Pour le Merite
Georg Hermann Quincke	field of work	physics
William Henry Fox Talbot	educated at	Trinity College
Josiah Wedgwood	described by source	Brockhaus and Efron Encyclopedic Dictionary
Alexander Graham Bell	award received	Hughes Medal
A Star Is Born	genre	romance film
Justus von Liebig	award received	Albert Medal
Dorothy Hodgkin	award received	Royal Medal
Erlangen	country	Kingdom of Prussia
Justus von Liebig	member of	American Academy of Arts and Sciences
Thomas Henry Huxley	award received	Royal Medal
Nelson Benitez	given name	Nelson
Pedro Paulo da Silva	member of sports team	Duque de Caxias Futebol Clube
Ernst Legal	award received	National Prize of East Germany
David Brewster	award received	Pour le Merite
Eisenach	located in time zone	UTC+01:00
Oslo	twinned administrative body	Schleswig-Holstein
To the Shores of Tripoli	genre	romance film
Fritz Selbmann	award received	National Prize of East Germany
Bertrand Russell	educated at	University of Cambridge
Rhineland-Palatinate	contains the administrative territorial entity	Neustadt an der Weinstrasse
William Alfred Fowler	described by source	Armenian Soviet Encyclopedia
His Girl Friday	genre	comedy drama
Irving Langmuir	member of	American Academy of Arts and Sciences
Frankfurt	country	West Germany
Francis Crick	award received	Royal Medal
Walter Ulbricht	member of political party	Socialist Unity Party of Germany
Adolf von Harnack	award received	Pour le Merite
Rio de Janeiro	twinned administrative body	La Paz
Torshavn	twinned administrative body	Copenhagen
Jena	country	German Democratic Republic
Sabrina	genre	comedy drama
Maurice Wilkes	award received	Faraday Medal
Robert Solow	award received	Pour le Merite
Partha Dasgupta	member of	American Academy of Arts and Sciences
Andrew Ramsay	member of	American Academy of Arts and Sciences
Norwich	instance of	city
Joanne Chory	member of	German Academy of Sciences Leopoldina
Konrad Adenauer	place of birth	Cologne
Shakespeare in Love	award received	Academy Award for Best Writing, Original Screenplay
James Bryce, 1st Viscount Bryce	award received	Fellow of the Royal Society
C. F. Powell	member of	German Academy of Sciences Leopoldina
Seligenstadt	instance of	city
Isaac Newton	educated at	Trinity College
Mixed Nuts	distributed by	TriStar Pictures
Zwickau	located in time zone	UTC+02:00
Parma	located in time zone	UTC+01:00
Karlsruhe	instance of	municipality in Germany
The Evening Star	genre	comedy film
Northampton	twinned administrative body	Marburg
Badenweiler	located in time zone	UTC+02:00
Iceland	country	Iceland
Johannes Peter Muller	described by source	Armenian Soviet Encyclopedia
William Lawrence Bragg	award received	Hughes Medal
Rolf M. Zinkernagel	member of	American Academy of Arts and Sciences
Kingdom of Prussia	country	Kingdom of Prussia
Harvey Williams Cushing	described by source	Armenian Soviet Encyclopedia
William Thomson, 1st Baron Kelvin	described by source	Brockhaus and Efron Encyclopedic Dictionary
Dorothy Hodgkin	member of	American Academy of Arts and Sciences
Gengenbach	instance of	city
Tim Berners-Lee	occupation	physicist
Thomas Edison	occupation	engineer
David Hilbert	member of	German Academy of Sciences Leopoldina
Brandenburg an der Havel	located in time zone	UTC+02:00
Rudolf Virchow	award received	Pour le Merite
Montelimar	located in time zone	UTC+02:00
George Biddell Airy	member of	American Academy of Arts and Sciences
Klaipeda	twinned administrative body	Cleveland
Hesse	located in time zone	UTC+02:00
Oliver Lodge	award received	Albert Medal
Frank Wilczek	award received	Nobel Prize in Physics
Baden-Wurttemberg	located in time zone	UTC+02:00
Luxembourg	member of	International Centre for Settlement of Investment Disputes
Archibald Hill	award received	Fellow of the Royal Society
The Sisterhood of the Traveling Pants 2	genre	romantic comedy
Francis William Aston	described by source	Armenian Soviet Encyclopedia
Memoirs of a Geisha	genre	romance film
European City of the Reformation	continent	Europe
Taipei	twinned administrative body	San Nicolas de los Garza
Wilhelm Pfeffer	award received	Fellow of the Royal Society
St. Louis	located in time zone	Central Time Zone
Cordoba	instance of	city
Sens	located in time zone	UTC+02:00
Mario Situm	given name	Mario
Mastodon	language of work or name	Portuguese
Gerhard Herzberg	award received	Royal Medal
Winnenden	instance of	municipality in Germany
Ernst Junger	award received	Pour le Merite
Johannes Peter Muller	award received	Pour le Merite
Klaus Fuchs	award received	National Prize of East Germany
Sir George Stokes, 1st Baronet	described by source	Armenian Soviet Encyclopedia
Francis William Aston	award received	Hughes Medal
Opava	located in time zone	UTC+02:00
Isaac Newton	described by source	Encyclopaedia Britannica 11th edition
Hans Mayer	award received	National Prize of East Germany
Ernest Rutherford	award received	Albert Medal
Torshavn	twinned administrative body	Reykjavik
Croatia	member of	International Bank for Reconstruction and Development
Oslo	twinned administrative body	Torshavn
Dorothy Hodgkin	award received	Copley Medal
Paul Nurse	member of	American Academy of Arts and Sciences
Edgar Douglas Adrian	described by source	Armenian Soviet Encyclopedia
Peter Andreas Hansen	member of	German Academy of Sciences Leopoldina
George Ledyard Stebbins	member of	German Academy of Sciences Leopoldina
It Could Happen to You	genre	comedy drama
Blue Jasmine	genre	comedy drama
Kurashiki	twinned administrative body	Kansas City
Honduras	instance of	sovereign state
Hans-Dietrich Genscher	educated at	Leipzig University
The Farmer Takes a Wife	genre	musical film
Les Miserables	genre	romance film
Hans W. Kosterlitz	award received	Fellow of the Royal Society
Reykjavik	twinned administrative body	Nuuk
Taiwan	diplomatic relation	Honduras
El Salvador	diplomatic relation	Taiwan
Martin Ryle	occupation	physicist
Rhineland-Palatinate	contains the administrative territorial entity	Worms
Adolph Theodor Kupffer	described by source	Brockhaus and Efron Encyclopedic Dictionary
Ilya Prigogine	member of	German Academy of Sciences Leopoldina
David Hilbert	award received	Pour le Merite
Jean-Baptiste Dumas	described by source	Armenian Soviet Encyclopedia
Alexander von Humboldt	described by source	Brockhaus and Efron Encyclopedic Dictionary
Tomas Guzman	member of sports team	Club Olimpia
Arthur Schuster	award received	Copley Medal
George Biddell Airy	occupation	physicist
Werner Krauss	place of birth	Stuttgart
Buenos Aires	twinned administrative body	Warsaw
Footlight Serenade	genre	musical film
Tolentino	located in time zone	UTC+02:00
Gyorgy Ligeti	award received	Pour le Merite
Julian Schwinger	described by source	Armenian Soviet Encyclopedia
Robert Bunsen	member of	American Academy of Arts and Sciences
Hauts-de-Seine	contains the administrative territorial entity	Courbevoie
Mastodon	language of work or name	Esperanto
Derek Barton	award received	Royal Medal
Thomas Henry Huxley	award received	Copley Medal
Friedrich Wohler	described by source	Armenian Soviet Encyclopedia
Max Planck	member of	American Academy of Arts and Sciences
Maribor	instance of	city
Marian Anderson	award received	National Women's Hall of Fame
Baden-Wurttemberg	instance of	federated state of Germany
Bratislava	twinned administrative body	Brno
Thomas Edison	award received	Congressional Gold Medal
Buffalo '66	genre	romantic comedy
Sir John Barrow, 1st Baronet	described by source	Brockhaus and Efron Encyclopedic Dictionary
I Love You to Death	genre	comedy film
Albert A. Michelson	award received	Copley Medal
Luxembourg	instance of	sovereign state
Abdus Salam	award received	Fellow of the Royal Society
Playing by Heart	genre	comedy film
Trier	country	Holy Roman Empire
Hermann von Helmholtz	award received	Pour le Merite
Ernst Curtius	award received	Pour le Merite
Ettlingen	instance of	city
Bastia Umbra	located in time zone	UTC+02:00
Haskovo	twinned administrative body	Koblenz
Sopot, Poland	twinned administrative body	Frankenthal
Siegburg	instance of	municipality in Germany
John Lucas II	member of sports team	Cleveland Cavaliers
Midnight in Paris	award received	Academy Award for Best Writing, Original Screenplay
Badenweiler	located in time zone	UTC+01:00
Esperanto	linguistic typology	nominative-accusative language
Taipei	twinned administrative body	Mbabane
Speyer	twinned administrative body	Ravenna
Ronald Fisher	award received	Copley Medal
Erlangen	country	West Germany
Cairo	genre	musical film
Wiesloch	instance of	city
George Boole	described by source	Encyclopaedia Britannica 11th edition
Bolivia	member of	Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean
Haskovo	twinned administrative body	Novara
Guglielmo Marconi	award received	Albert Medal
Lyon	located in time zone	UTC+02:00
Pavel Cherenkov	occupation	inventor
Tempio Pausania	located in time zone	UTC+02:00
Weimar	instance of	city
George Paget Thomson	award received	Fellow of the Royal Society
Bavaria	country	West Germany
Breisach	located in time zone	UTC+02:00
Max Perutz	award received	Pour le Merite
Frankfurt	country	Allied-occupied Germany
Rudolf Peierls	member of	German Academy of Sciences Leopoldina
Opava	instance of	city
Cologne	country	Kingdom of Prussia
James Joseph Sylvester	award received	Copley Medal
Steven Weinberg	member of	American Academy of Arts and Sciences
Nevill Francis Mott	award received	Royal Medal
Rashid Sunyaev	member of	American Academy of Arts and Sciences
Hermann Kant	country of citizenship	German Democratic Republic
J. J. Thomson	award received	Fellow of the Royal Society
John Ambrose Fleming	award received	Albert Medal
Nevill Francis Mott	member of	American Academy of Arts and Sciences
Ernst Fehr	member of	German Academy of Sciences Leopoldina
David Gross	student	Edward Witten
Max Born	award received	Hughes Medal
Hendric	said to be the same as	Heinz
Thiago Xavier Rosa	member of sports team	Bangu Atletico Clube
Kurt Wuthrich	member of	American Academy of Arts and Sciences
Sir George Stokes, 1st Baronet	award received	Copley Medal
Garmisch-Partenkirchen	located in time zone	UTC+01:00
Fulda	instance of	residenz
William Huggins	member of	American Academy of Arts and Sciences
A Night to Remember	director	Richard Wallace
Wiesbaden	country	West Germany
Honduras	member of	International Centre for Settlement of Investment Disputes
Francis Crick	described by source	Armenian Soviet Encyclopedia
Moonstruck	award received	Academy Award for Best Writing, Original Screenplay
Marie Curie	described by source	Brockhaus and Efron Encyclopedic Dictionary
Pan-American Highway	country	Bolivia
Marian Anderson	award received	Kennedy Center Honors
Pula	twinned administrative body	Varazdin
Alfred Cort Haddon	employer	University of Cambridge
Sundsvall	located in time zone	UTC+02:00
Rutesheim	instance of	city
Ribeauville	twinned administrative body	Landau in der Pfalz
Niko Tinbergen	member of	American Academy of Arts and Sciences
George Boole	described by source	Brockhaus and Efron Encyclopedic Dictionary
Marcellin Berthelot	award received	Pour le Merite
Adam Smith	award received	Fellow of the Royal Society
Patrick Blackett	member of	American Academy of Arts and Sciences
Max Delbruck	member of	German Academy of Sciences Leopoldina
The Purple Rose of Cairo	director	Woody Allen
John Pople	award received	Copley Medal
Hermann zu Solms-Laubach	member of	American Academy of Arts and Sciences
Gerardo Martino	member of sports team	Barcelona S.C.
Norway	diplomatic relation	New Zealand
Claudio Magris	occupation	politician
Guimaraes	twinned administrative body	Pleven
Mumbai	instance of	city
Esperanto	described by source	Encyclopaedia Britannica 11th edition
Henry Wadsworth Longfellow	described by source	Brockhaus and Efron Encyclopedic Dictionary
Metz	twinned administrative body	Trier
Henry Wadsworth Longfellow	described by source	Armenian Soviet Encyclopedia
Domenico Morelli	described by source	Brockhaus and Efron Encyclopedic Dictionary
Seattle	instance of	city
Cocktail	genre	comedy film
Arnaldo Espinola	member of sports team	Talleres de Cordoba
Kingdom of Prussia	continent	Europe
Pleven	instance of	city
Francis Crick	member of	German Academy of Sciences Leopoldina
Shall We Dance?	genre	comedy drama
Cheri	genre	comedy drama
Stage Door	genre	comedy film
James Joseph Sylvester	award received	Fellow of the Royal Society
Donald Knuth	award received	Fellow of the Royal Society
Friedrich Hirzebruch	member of	American Academy of Arts and Sciences
Pat and Mike	cast member	Frank Sully
Rouen	located in time zone	UTC+02:00
Marburg	instance of	Lutherstadt
Central America	has part(s)	Honduras
Sayonara	genre	romance film
Charles Darwin	described by source	Encyclopaedia Britannica 11th edition
Husbands and Wives	genre	comedy drama
Denver	instance of	city
Mario Martinez	member of sports team	Seattle Sounders FC
Copenhagen	twinned administrative body	Helsinki
Karvina	instance of	city
Roger Penrose	award received	Fellow of the Royal Society
Ray Lankester	award received	Copley Medal
The Amazing Mrs. Holliday	genre	comedy film
Walter Kohn	occupation	physicist
Miskolc	located in time zone	UTC+02:00
Hair	genre	musical film
Weimar Republic	contains the administrative territorial entity	Saxony
West Germany	instance of	sovereign state
John Ambrose Fleming	occupation	engineer
Albrecht von Haller	occupation	politician
Stykkisholmur	twinned administrative body	Orebro
Cleveland	twinned administrative body	Bratislava
My Fair Lady	genre	romance film
Friedrich Wohler	member of	American Academy of Arts and Sciences
Stockholm	twinned administrative body	Addis Ababa
Pyotr Kapitsa	award received	Fellow of the Royal Society
Warsaw	continent	Europe
Harold Wilson	described by source	Armenian Soviet Encyclopedia
Michael Atiyah	award received	Fellow of the Royal Society
John Maynard Smith	award received	Royal Medal
Walter J. Gehring	award received	Fellow of the Royal Society
Lyon	twinned administrative body	Frankfurt
Koblenz	country	Kingdom of Prussia
Marburg	instance of	residenz
Martin Ryle	award received	Nobel Prize in Physics
Reykjavik	instance of	capital city
Brno	twinned administrative body	Bratislava
Edward Arthur Milne	award received	Fellow of the Royal Society
Victor Ambartsumian	member of	American Academy of Arts and Sciences
Elbasani	instance of	city
Edward Victor Appleton	award received	Royal Medal
Brno	twinned administrative body	Pula
Winston Churchill	award received	Albert Medal
Frederick H. Michaelis	conflict	Korean War
Siegburg	country	Kingdom of Prussia
Shakespeare in Love	genre	romantic comedy
Gregor Wentzel	work location	Munich
Kaiserslautern	twinned administrative body	Saint-Quentin
Saarland	located in time zone	UTC+01:00
Abdus Salam	award received	Royal Medal
Iceland	instance of	sovereign state
Nigeria	diplomatic relation	Taiwan
Ebersbach an der Fils	instance of	municipality in Germany
William Ramsay	described by source	Armenian Soviet Encyclopedia
Michael Atiyah	member of	German Academy of Sciences Leopoldina
Hairspray	genre	romantic comedy
Paul Dirac	award received	Royal Medal
La Paz	twinned administrative body	Rio de Janeiro
Julio Cesar Caceres	member of sports team	Club Olimpia
Heinrich	said to be the same as	Henry
Johann Elert Bode	described by source	Encyclopaedia Britannica 11th edition
Otto Struve	award received	Fellow of the Royal Society
Christian Wolff	award received	Fellow of the Royal Society
Ivry-sur-Seine	located in time zone	UTC+02:00
Nevers	located in time zone	UTC+01:00
Bengt I. Samuelsson	member of	American Academy of Arts and Sciences
Karl Dietrich Bracher	award received	Pour le Merite
Max Born	conflict	World War I
Selfoss	instance of	city
Maria	language of work or name	Russian
Buenos Aires	twinned administrative body	Sao Paulo
Villejuif	located in time zone	UTC+02:00
Norway	member of	International Bank for Reconstruction and Development
Wilhelm Pfeffer	award received	Pour le Merite
Eisenach	instance of	municipality in Germany
Elie Metchnikoff	described by source	Brockhaus and Efron Encyclopedic Dictionary
Cluj-Napoca	twinned administrative body	Cologne
Frankfurt	continent	Europe
Rod Higgins	member of sports team	Cleveland Cavaliers
Fort Worth	twinned administrative body	Nagaoka
Cocktail	genre	romance film
Rodermark	located in time zone	UTC+02:00
Duren	country	West Germany
James D. Watson	doctoral student	Mario Capecchi
Max Born	member of	German Academy of Sciences Leopoldina
Henry Hallett Dale	award received	Fellow of the Royal Society
Topper Takes a Trip	genre	romantic comedy
Stage Beauty	genre	comedy film
Edivaldo Medeiros da Silva	member of sports team	Macae Esporte Futebol Clube
Kaiserslautern	twinned administrative body	Ivry-sur-Seine
Kansas City	twinned administrative body	Freetown
Grace Hopper	award received	Presidential Medal of Freedom
Henridorff	located in time zone	UTC+02:00
Nuuk	twinned administrative body	Torshavn
Charles Wheatstone	award received	Pour le Merite
Nigeria	instance of	sovereign state
Richard R. Ernst	member of	German Academy of Sciences Leopoldina
Kursk	twinned administrative body	Speyer
Saxony	located in time zone	UTC+02:00
Claude Shannon	member of	German Academy of Sciences Leopoldina
Wilhelm Pieck	member of political party	Socialist Unity Party of Germany
Meurthe-et-Moselle	located in time zone	UTC+02:00
Denver	twinned administrative body	La Paz
Robert Robinson	award received	Albert Medal
Saint-Quentin	twinned administrative body	Kaiserslautern
Carlos	language of work or name	Portuguese
John Frederick William Herschel	member of	German Academy of Sciences Leopoldina
Sydney Chapman	award received	Fellow of the Royal Society
Rhineland-Palatinate	located in time zone	UTC+02:00
Frankenthal	instance of	municipality in Germany
Grace Hopper	occupation	mathematician
Ascoli Piceno	located in time zone	UTC+01:00
Bertrand Russell	occupation	mathematician
Christian Ovelar	member of sports team	Millonarios
Another Woman	director	Woody Allen
Bratislava	twinned administrative body	Cleveland
Josiah Wedgwood	described by source	Armenian Soviet Encyclopedia
Maurice Wilkins	member of	American Academy of Arts and Sciences
William Herschel	occupation	astronomer
General San Martin	instance of	city
Slap Shot	genre	comedy film
Theodora Goes Wild	cast member	Frank Sully
George I of Great Britain	described by source	Armenian Soviet Encyclopedia
Hannah and Her Sisters	award received	Academy Award for Best Writing, Original Screenplay
Guimaraes	twinned administrative body	Rio de Janeiro
London Borough of Haringey	twinned administrative body	Koblenz
Knocked Up	followed by	This Is 40
Holon	twinned administrative body	Cleveland
Zweibrucken	instance of	city
Dario Scotto	member of sports team	Boca Juniors
U Turn	genre	romantic comedy
Yuri Manin	member of	German Academy of Sciences Leopoldina
Voltaire	influenced by	Isaac Newton
La Paz	twinned administrative body	Bonn
I'm Not Rappaport	cast member	Ron Rifkin
Hanover	country	German Empire
Cologne	instance of	city
Bad Kissingen	located in time zone	UTC+01:00
George Paget Thomson	described by source	Armenian Soviet Encyclopedia
Taipei	twinned administrative body	La Paz
Maseru	twinned administrative body	Koblenz
Potsdam	located in time zone	UTC+02:00
George Biddell Airy	award received	Royal Medal
Norman Borlaug	member of	American Academy of Arts and Sciences
William Lawrence Bragg	award received	Royal Medal
A Double Life	genre	drama film
Kingston upon Hull	twinned administrative body	Reykjavik
Robert A. Millikan	award received	Hughes Medal
Colin Powell	award received	Congressional Gold Medal
Moritz Hartmann	described by source	Brockhaus and Efron Encyclopedic Dictionary
Ravenna	instance of	city
Argentina	country	Argentina
The Scarlet Letter	genre	romance film
Bad Kissingen	country	West Germany
Louis Agassiz	award received	Pour le Merite
Gerardus Mercator	described by source	Brockhaus and Efron Encyclopedic Dictionary
Rudolf Virchow	award received	Copley Medal
Thiago Maciel	member of sports team	Olaria Atletico Clube
Nuuk	twinned administrative body	Copenhagen
The Great Impostor	genre	comedy drama
Leonardo da Vinci	described by source	Encyclopaedia Britannica 11th edition
Helmut Hasse	award received	National Prize of East Germany
Saint-Die-des-Vosges	located in time zone	UTC+02:00
Stockholm	twinned administrative body	Copenhagen
Norman Schwarzkopf Jr.	award received	Congressional Gold Medal
Maseru	instance of	city
Lemuel Cornick Shepherd, Jr.	conflict	Korean War
D-Day the Sixth of June	genre	romance film
Luneburg	located in time zone	UTC+02:00
John Pople	award received	Fellow of the Royal Society
Marburg	country	German Empire
Buenos Aires	instance of	capital city
Sfax	twinned administrative body	Marburg
Helsinki	twinned administrative body	Stockholm
Pete McCloskey	conflict	Korean War
Nevill Francis Mott	award received	Copley Medal
Wilhelm Wien	award received	Nobel Prize in Physics
Karlsruhe	instance of	city
Torshavn	twinned administrative body	Oslo
