parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.08263456386347001,0.13055681198752034,0.1847940804657687,0.11820365818023466,0.0,0.0,0.00014581510644500002,0.0005542927446606666,0.00014568764568733336,0.00014568764568733336,0.000291375291375,0.0006368001580896668
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.10791204203054834,0.1722278278417587,0.22853530960416502,0.15220654237283934,0.0,0.0,0.00014581510644500002,0.000374370761227,0.0,0.00014568764568733336,0.00014568764568733336,0.00042308813183933335
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.07235308444382567,0.10553448615798501,0.142305417348039,0.09780917035820001,0.00014581510644500002,0.00014581510644500002,0.00014581510644500002,0.00047675734644333335,0.00014568764568733336,0.0004370629370623333,0.0008741258741253333,0.0006840995247780001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.085908529048207,0.15409971157807933,0.27554594149155304,0.15055448116155368,0.023423423423423004,0.059459459459459,0.13603603603603534,0.06419275568569634,0.04609929078014167,0.08953900709219802,0.17375886524822634,0.09270985101936001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.16934487021013533,0.22805933250927035,0.29820766378244734,0.21631017427262036,0.095495495495495,0.1432432432432427,0.1990990990990987,0.13480352711058832,0.11258865248226901,0.15957446808510567,0.19858156028368767,0.14778087160503636
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.07529872270292466,0.14678615574783635,0.2613308611454467,0.13971261896613,0.037837837837837666,0.08288288288288233,0.142342342342342,0.07693150957615034,0.039007092198581006,0.08421985815602767,0.15159574468085066,0.08142015095998734
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.10063864853728834,0.19952616398846235,0.3420889987639057,0.182691182501084,0.04324324324324267,0.101801801801801,0.20540540540540467,0.09997795480927901,0.057624113475177006,0.1312056737588647,0.25797872340425504,0.124846876957171
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.6072311495673667,0.6958178821590436,0.7658632056036258,0.664822832056241,0.32792792792792735,0.44054054054054004,0.5261261261261261,0.3999988716201057,0.34663120567375866,0.4450354609929074,0.534574468085106,0.41269013456014275
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.9713638236505971,0.9971157807993404,0.999690976514215,0.9839897043355413,0.5981981981981978,0.7099099099099094,0.7621621621621618,0.6635901006204047,0.5797872340425527,0.6897163120567374,0.7597517730496451,0.6464151250371287
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.13401318500206003,0.20138030490317235,0.27163164400494405,0.18471515407473368,0.06936936936936901,0.12342342342342301,0.1963963963963957,0.114443675687594,0.084219858156028,0.14007092198581536,0.21897163120567334,0.13199241358113137
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9779563246806754,0.9936135146271114,0.9976308199423154,0.9862167338900267,0.5459459459459454,0.6711711711711708,0.7441441441441436,0.6210133406515204,0.533687943262411,0.6542553191489358,0.7393617021276594,0.6072839255129957
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.002036067481093333,0.007479431563200334,0.021067065569683,0.011227838965817668,0.00162206001622,0.005271695052716334,0.019870235198702,0.009880356220807667,0.0007558578987150001,0.0034013605442170004,0.015117157974300334,0.007826726664181667
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.00174520069808,0.0046538685282133336,0.011883985705974667,0.007466856239306,0.001216545012165,0.004866180048661334,0.010948905109488668,0.0067773186874106675,0.003023431594859667,0.005668934240362001,0.012849584278155001,0.008739236220837
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.102218898030416,0.15931189229618534,0.226169699991689,0.14630089970388802,0.07218167072181635,0.12084347120843435,0.188158961881589,0.11248025175517001,0.07936507936507935,0.12131519274376368,0.18140589569160936,0.11553931682963232
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,500,0.49198038726834503,0.6210005817335658,0.7225546414028083,0.5747387660587894,0.3361719383617187,0.4497161394971611,0.5214922952149225,0.4070716579802087,0.332577475434618,0.43726379440665103,0.5181405895691608,0.401136263310287
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.037937338984459335,0.11514169367572501,0.16026759744037203,0.08411232290821068,0.03365774533657734,0.10502838605028368,0.1520681265206807,0.076143544866173,0.028344671201814,0.09826152683295535,0.14550264550264502,0.07123803584248367
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.033491232444111674,0.10878417684700332,0.18129311061248202,0.08714952020274101,0.033252230332522,0.10340632603406268,0.17396593673965902,0.08320421851289267,0.03212396069538867,0.096749811035525,0.16969009826152634,0.079103730910472
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,100,0.06527881658771667,0.12739965095986003,0.23909249563699767,0.12270882266954734,0.05271695052716934,0.10016220600162168,0.19302514193025103,0.10040335923018001,0.060468631897203,0.10770975056689301,0.18707482993197233,0.104438142829842
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.6890218565611231,0.7804786836200445,0.8406050029086675,0.7450752737052371,0.44687753446877504,0.5401459854014594,0.59610705596107,0.5046147728048104,0.43386243386243334,0.5370370370370364,0.5993953136810277,0.49804966472177137
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,100,0.04923344397028534,0.07689268215583968,0.12430851904536068,0.07613930761675601,0.03283767038413834,0.05824039653035901,0.10532837670384067,0.05829565360272034,0.032782369146005,0.057024793388429335,0.09311294765840133,0.055485474413486
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.5144618302513034,0.7099731310257624,0.8364680469943625,0.6306255311471307,0.222428748451053,0.3048327137546463,0.37267657992565034,0.27767325322373804,0.2539944903581263,0.3220385674931127,0.38677685950413165,0.30265136363801
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,100,0.17938991623202102,0.27535430167009073,0.41544175754702034,0.25757102268820103,0.05514250309789301,0.09386617100371701,0.15272614622056968,0.08914486556423068,0.05096418732782334,0.09118457300275434,0.1619834710743797,0.08730555708005601
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,500,0.9529002686897421,0.9731310257626044,0.9848796164585633,0.964695455173425,0.21375464684014803,0.25898389095415103,0.29429987608426234,0.24462358597590436,0.23388429752066067,0.2812672176308537,0.32231404958677634,0.2655056008479307
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,100,0.038011695906432004,0.07465360096939001,0.114772667404246,0.067275050639931,0.02261462205700067,0.048327137546468,0.07187112763320867,0.042765844102264,0.022038567493112338,0.044628099173553336,0.06969696969696934,0.04166897064813733
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.9794004530846635,0.9915441757547018,0.9952320741794421,0.9858297392822631,0.24535315985130068,0.27199504337050767,0.2986369268897147,0.26562384076564066,0.2743801652892557,0.3090909090909087,0.3349862258953164,0.29807792349262735
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,100,0.016700911437753336,0.05047152415573434,0.07857857857857801,0.041130395663489666,0.009913258983890333,0.033767038413878,0.06195786864931834,0.029337295385239336,0.01460055096418667,0.035537190082644006,0.063911845730027,0.03240733366146534
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,500,0.168984774247932,0.2904746852115267,0.43396027606553905,0.25935511198451233,0.08952912019826469,0.171933085501858,0.263940520446096,0.14924119860673202,0.08980716253443467,0.173553719008264,0.2597796143250687,0.1497969907993417
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.0013107399600016667,0.002743094967839,0.006918544943516,0.004311647446807333,0.0008369201339070001,0.0011956001912956668,0.0043041606886653335,0.002968381150164,0.00034989503149033337,0.0010496850944713334,0.003732213669232,0.0024248359220543337
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.023633857629317,0.04494351656667134,0.08187395275931,0.044499751846443,0.016140602582496003,0.027857484457197,0.054280248684839334,0.030174245683910004,0.012362957779332669,0.025309073944483004,0.049801726148821675,0.026051247366578666
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.03111993946273167,0.05197016377493067,0.08263066861250701,0.05012361600434767,0.013988522238163334,0.026661884265901003,0.04854136776661833,0.026608086487135668,0.013412642873804002,0.025658968975973334,0.04595288080242534,0.025854072207986672
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.032133398194691666,0.059050862115560675,0.09879195719150267,0.055890256526019005,0.024868483978956666,0.04615016738402667,0.07795313247250067,0.04376967914465801,0.020060648472124337,0.037322136692325335,0.06414742243993433,0.03657791399632201
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.14862710123777068,0.22275822928490305,0.31418571969082737,0.20578780429990004,0.07042085126733567,0.12254901960784269,0.187589670014347,0.11158608216899234,0.057849311873104,0.09960345229764368,0.17133193375320702,0.09584443856332335
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.7455002432300954,0.802551213447921,0.8460083238743846,0.7820250320540598,0.4915112386417977,0.5492587278813964,0.5804638928742224,0.5264935386155454,0.46850944716584975,0.5236762304641934,0.5529507814322364,0.5015363264544134
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.23297389330306437,0.2660531863142527,0.3112264201935027,0.26125409639657,0.17228598756575766,0.19643711142993736,0.22178383548541333,0.19155864609247833,0.16328434802892403,0.18626078843013702,0.20842080709120567,0.180926394613337
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9940678882222581,0.9973785200799957,0.998662234473812,0.9958665493867972,0.45002391200382535,0.547465327594452,0.606169296987087,0.5071774013126221,0.42757172848145536,0.525309073944483,0.5821087007231159,0.4840513693233577
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.03855159725706634,0.08789095166415734,0.169677203545743,0.08535827479953834,0.03317152103559834,0.08090614886731368,0.15695792880258833,0.07904390444057068,0.03821138211382067,0.079674796747967,0.13739837398373936,0.07537633759154767
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.050175614651279,0.09625355410603702,0.1651613982271277,0.09210602699452868,0.042880258899676005,0.091423948220064,0.169902912621359,0.08598831349946268,0.050406504065040346,0.08536585365853601,0.14552845528455235,0.08634566508501068
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.11406589730724166,0.189162067235323,0.29143669509951436,0.17577751130181665,0.10032362459546867,0.16747572815533932,0.2677993527508087,0.157385843047841,0.09105691056910502,0.1552845528455277,0.2406504065040647,0.14421625107081734
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.441879913028934,0.554440541896638,0.665077772202709,0.5196713963936077,0.17313915857605133,0.27103559870550104,0.380258899676375,0.24632452033027005,0.14471544715447102,0.23821138211382067,0.3276422764227637,0.212110839484277
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.02157551430004967,0.040307743769860675,0.09290851312928534,0.048288997127977996,0.025080906148867002,0.03721682847896401,0.089805825242718,0.04840268753250234,0.018699186991869666,0.041463414634146004,0.07967479674796701,0.044273080896053
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.052349891286167675,0.10503428667001101,0.05218681765360633,0.019417475728155,0.05016181229773434,0.10598705501618066,0.051210442872359006,0.014634146341463003,0.048780487804877336,0.08943089430894269,0.045321154974682004
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.12669342699448002,0.21734403746445832,0.32455260076935905,0.197904790086644,0.12378640776698968,0.22006472491909335,0.3139158576051773,0.19501894993550403,0.10243902439024334,0.18780487804877968,0.28130081300812965,0.16578058902206969
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.22219434688074902,0.37414283324970704,0.5427328984780061,0.331929942581219,0.1399676375404527,0.2516181229773457,0.38834951456310635,0.22630929829914434,0.10487804878048734,0.19837398373983703,0.32682926829268233,0.180449886012357
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.06316847607559234,0.12195416164053034,0.21708886208283004,0.11565770024404066,0.06041222459132867,0.13184079601990004,0.23027718550106568,0.11677197784122434,0.04532775453277501,0.09867503486750268,0.17991631799163135,0.09382333638663902
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.10755930840369866,0.19348612786489702,0.31154000804181703,0.1770176122763277,0.10127931769722769,0.18834399431414303,0.309168443496801,0.17041817074954901,0.07775453277545268,0.149930264993026,0.2688284518828447,0.141247730827138
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.5861278648974664,0.7427422597507031,0.8609971853638917,0.6825158452479531,0.21144278606965136,0.33582089552238764,0.5085287846481874,0.3056788038619417,0.2060669456066937,0.35041841004184066,0.49163179916317973,0.3045979524354727
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.6386610373944506,0.7949939686369116,0.8972858866103736,0.7316544517581001,0.24253731343283502,0.37313432835820853,0.5250533049040511,0.33636441167728853,0.24947698744769803,0.4037656903765685,0.55020920502092,0.35217273850116404
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.22661841576196204,0.37591475673502206,0.545315641334941,0.3344428086319527,0.16240227434257234,0.28393745557924605,0.424662402274342,0.251233116065202,0.13633193863319334,0.2503486750348667,0.4096931659693161,0.22595374163190737
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.8256131885806192,0.9135102533172494,0.9574587856855649,0.8750958049689667,0.26083866382373805,0.38699360341151334,0.5394456289978674,0.35219902438028505,0.2733612273361224,0.41771269177126874,0.5453277545327752,0.36949596102829235
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.02432649778849967,0.051266586248491675,0.11789304382790466,0.05572164117999934,0.024520255863538665,0.05081734186211767,0.137171286425017,0.05905311762891067,0.021269177126917,0.04009762900976233,0.10634588563458834,0.04892050126397634
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.2775633293124244,0.4408122235625251,0.6149577804583831,0.39192994945889065,0.17661691542288502,0.2967306325515277,0.46055437100213176,0.269634008201648,0.154114365411436,0.28940027894002734,0.451882845188284,0.2544735305022087
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.055112971464577665,0.09411288144747466,0.15692231523989503,0.09168673323667133,0.05100076982294,0.08102386451116167,0.13491147036181603,0.08141976777155734,0.046628131021194334,0.08458574181117501,0.14450867052023067,0.08138597799131234
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,500,0.12820685930326733,0.20105320010802033,0.2889098928796467,0.18399860651328667,0.08044649730561934,0.13394919168591202,0.20073133179368666,0.12336863080512234,0.08863198458574134,0.14470134874759102,0.21714836223506703,0.13418142317634968
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.09962642902151402,0.17184265010351898,0.2735844810513994,0.16010005656062434,0.089491916859122,0.14626635873749003,0.23171670515781337,0.13926777179048402,0.08689788053949866,0.15953757225433468,0.24258188824662766,0.14286648059137
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.4262084796111257,0.5501845350616618,0.6698622738320278,0.5101460579294044,0.16589684372594268,0.25442648190916034,0.3591224018475747,0.23382486675816336,0.18786127167630004,0.282851637764932,0.4009633911368011,0.26090964641579634
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.02923305428031267,0.05659825366819634,0.09721847150958633,0.054650326768604006,0.031562740569668006,0.05369515011547301,0.09430331023864434,0.05389216043609767,0.023699421965317668,0.052793834296724,0.09190751445086635,0.049672805068159
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.12570888468809002,0.20404626879107002,0.2958187055540547,0.1855010374702307,0.09199384141647367,0.150115473441108,0.22113163972286334,0.1371205202778347,0.09075144508670467,0.15934489402697435,0.242774566473988,0.14443302488631235
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.028850481591502,0.05842110000900134,0.10892069493203667,0.058179022829477005,0.032140107775211334,0.05600461893764367,0.10354118552732801,0.057382104803832344,0.023699421965317,0.054527938342966674,0.10847784200385334,0.053617577629240666
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.1953596183274817,0.3107615446934913,0.45787199567917874,0.28429418248331734,0.14337952270977636,0.22594303310238603,0.32409545804464934,0.20762116758841767,0.15568400770712867,0.246628131021194,0.36300578034682035,0.22692112200008738
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.11831995902339033,0.20482613397074703,0.32131068237436633,0.18851070917177468,0.09298493408662833,0.17043314500941567,0.27365819209039505,0.15581365007339434,0.09316479400749,0.16362359550561734,0.2681413857677897,0.15227205817846234
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.12603152922428934,0.2207757099766657,0.34246770246428704,0.20005311602208434,0.09981167608286201,0.182674199623352,0.29331450094161937,0.166434079640901,0.098548689138576,0.17333801498127302,0.2784410112359547,0.1599481186878807
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.35089067213021435,0.4992601445563707,0.642820556598941,0.450706507893444,0.16666666666666632,0.286016949152542,0.427495291902071,0.25488972398270837,0.17556179775280867,0.2913155430711607,0.4193586142322094,0.25889184708368335
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.47629616982528006,0.6412839337544813,0.7819133800011376,0.5819814846773768,0.198917137476459,0.33392184557438737,0.48081450094161937,0.29453159041469074,0.2048220973782767,0.33520599250936306,0.4798689138576777,0.29754628328612404
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.03986682602014634,0.082280462125092,0.1618149223151777,0.08096068114595101,0.031073446327683,0.07073917137476433,0.14418549905838002,0.06928366164598466,0.034293071161048336,0.06671348314606668,0.13529962546816435,0.06885863824663134
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.6867992715269473,0.8130442205907458,0.897074725399806,0.7623519925451087,0.2423493408662897,0.37935499058380406,0.522010357815442,0.3367566881344244,0.23981741573033669,0.376404494382022,0.5189606741573031,0.3341379587236794
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.028939730237322336,0.05827784417506068,0.12216151613453934,0.06167240905903267,0.024835216572504332,0.051671374764594664,0.11028719397363401,0.055174194303557,0.024461610486891005,0.047401685393257675,0.10826310861423168,0.05285411987036267
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.17038017187411034,0.28206988788344406,0.42335382163792534,0.2563652601096177,0.12441148775894502,0.2175141242937847,0.3462806026365344,0.19961301788152566,0.123478464419475,0.21406835205992436,0.337663857677902,0.19568415488614535
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.9903961584633851,0.9971988795518204,0.9993997599039615,0.9940841001267797,0.524752475247524,0.615511551155115,0.8349834983498347,0.6076347661861047,0.53,0.6316666666666667,0.8483333333333333,0.6179774188413877
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.80672268907563,0.9283713485394154,0.9703881552621044,0.8716273329413023,0.5940594059405934,0.7079207920792073,0.8184818481848181,0.6723860473914374,0.5883333333333334,0.7266666666666667,0.855,0.6802443632905814
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,0.9839935974389754,0.9969987995198077,0.9993997599039613,0.990829259553749,0.5841584158415837,0.7376237623762371,0.8696369636963693,0.6754270381018395,0.6000000000000001,0.7483333333333334,0.8850000000000001,0.6945790303235051
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.8241296518607442,0.884753901560624,0.9131652661064424,0.8597488519322477,0.668316831683168,0.7755775577557754,0.8630363036303628,0.7383715678839095,0.685,0.79,0.89,0.7553115775091164
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.9793917567026806,0.9967987194877947,0.9991996798719484,0.9875293235045829,0.5396039603960391,0.6072607260726071,0.8234323432343231,0.6145545694951274,0.5316666666666667,0.6383333333333333,0.8366666666666668,0.6223078425703797
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.7056822729091631,0.8175270108043214,0.9219687875150058,0.7761825575711434,0.5610561056105604,0.6435643564356431,0.8003300330033,0.6297011395841744,0.5716666666666667,0.66,0.8466666666666667,0.6477229609167677
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,0.9675870348139254,0.9933973589435774,0.9965986394557821,0.9802701734299374,0.572607260726072,0.737623762376237,0.8778877887788777,0.6723768783283081,0.585,0.755,0.9033333333333333,0.6872957862500844
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.8817527010804317,0.9439775910364142,0.9573829531812721,0.9139751145634346,0.6105610561056101,0.742574257425742,0.8712871287128711,0.6942092202595974,0.6166666666666667,0.7683333333333334,0.9049999999999999,0.7115953168238941
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.07748219217909534,0.13686582352086035,0.255196976304695,0.13625788337558867,0.07189542483660066,0.11837327523601966,0.23238925199709468,0.12436382644337968,0.07002801120448134,0.12640056022408933,0.24544817927170837,0.12918479399634167
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.6130614914958566,0.7676624509376357,0.8855211513301348,0.7077562463289008,0.25199709513434937,0.3990559186637614,0.5562817719680464,0.355458086047455,0.2626050420168067,0.4285714285714284,0.6158963585434171,0.37705534325804274
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.18476522750399701,0.29161215292920434,0.4322212530891117,0.26958869030992,0.15141612200435703,0.246913580246913,0.38634713144517036,0.23065530772678935,0.1456582633053217,0.242647058823529,0.3707983193277304,0.22428541740294536
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.182330280564035,0.281617967727867,0.422263410379415,0.26342514318181737,0.14742193173565668,0.237472766884531,0.359477124183006,0.2207439267094917,0.1491596638655457,0.245098039215686,0.3753501400560217,0.22670689279790368
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.9072176188399474,0.9639482482919024,0.9855720308184327,0.9377914068025914,0.30936819172113234,0.45715323166303534,0.5896877269426284,0.407504855192776,0.349089635854341,0.5227591036414561,0.6778711484593835,0.4619352717325757
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9583151620875124,0.9874254978921351,0.9960750109027471,0.9734457612980695,0.30791575889615036,0.4589687726942624,0.5947712418300647,0.40881283225728743,0.3616946778711477,0.5161064425770303,0.676820728291316,0.46817204752230634
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.216964675098124,0.3454717255415027,0.4883340601831658,0.3102408546670334,0.14814814814814767,0.2687000726216407,0.4153957879448071,0.23786137238055202,0.16246498599439702,0.27415966386554536,0.42471988795518173,0.249442916797914
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.734372728594272,0.8654237534525361,0.940834423608082,0.8093817634648278,0.3071895424836593,0.45134350036310766,0.610021786492374,0.407666213594972,0.34138655462184836,0.5087535014005601,0.6754201680672267,0.4535980955871837
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.14806991385023135,0.20487491716368433,0.29398608349900535,0.199167806243837,0.11939991779695802,0.16851623510069835,0.2612001644060827,0.168157292756094,0.14915533580552068,0.20292542233209634,0.291100123609394,0.19832653347733067
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.5959451623591777,0.7496686547382367,0.866157223326706,0.6904040194029123,0.3119605425400734,0.4574599260172623,0.6054254007398271,0.41155921775525267,0.312731767614338,0.4429336629583844,0.5931190770498554,0.40614602183870435
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.02563783962889267,0.06463303512259734,0.1537234923790587,0.066186669918289,0.019317714755445668,0.042745581586518006,0.12741471434443033,0.053497707492533665,0.022867737948083333,0.05356407086938533,0.14771322620519134,0.06144412699759568
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.28516401590457235,0.412566269052352,0.5540506958250494,0.3783715905561577,0.22092067406494,0.32614056720098605,0.4704069050554867,0.3045716251742457,0.247424804285125,0.352080758137618,0.4886691388545524,0.3302293243323097
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.530960072895957,0.6713676275679257,0.7851225977468518,0.6199452739263928,0.289354706124126,0.42355117139334136,0.5852856555692554,0.38737522295606436,0.30057684384013134,0.432220848784507,0.5774618871034197,0.394605295474082
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8971380053015233,0.9625786944996685,0.9890863154406887,0.9323870930661191,0.35614467735306166,0.5080147965474721,0.6584463625154128,0.4591501252774521,0.36753193242686405,0.5084466419447874,0.6402966625463531,0.4621860710208174
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.05320162359178201,0.11814529489728269,0.1855947647448637,0.10301374273524366,0.046033703247019664,0.101520756267981,0.1627620221948207,0.09065498341969368,0.059126493613514,0.12628759785743668,0.18500206015657136,0.10927333144015401
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.220334244532803,0.341917246520874,0.4798086481113315,0.30935829330646153,0.15043156596794,0.23951911220715152,0.3717632552404435,0.22540733311143002,0.1610012360939425,0.25278121137206355,0.38102595797280503,0.236933348818688
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.09793109948630901,0.15156227908949468,0.24058626702483568,0.14959245579294467,0.061219739292364676,0.11848230912476669,0.2136871508379887,0.11586370743025669,0.062015503875968665,0.10259917920656568,0.19220246238030034,0.10782751139091401
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,500,0.5127715726471554,0.7039210141853994,0.8567321739950043,0.6308969654996588,0.25395716945996233,0.4078212290502787,0.585428305400372,0.36427150244626905,0.241678066575467,0.4106247150022793,0.605335157318741,0.36052544830312466
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.16428672416230702,0.24289551816767965,0.36085583675008204,0.23287851957414704,0.121042830540037,0.19017690875232737,0.2995810055865917,0.18460774788262402,0.11399908800729534,0.17989056087551267,0.27884176926584536,0.17334493960976868
