parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.43392521768823605,0.600478060440498,0.751621990780262,0.5429160653335581,0.17902542372881303,0.30967514124293705,0.455155367231638,0.27267463621716304,0.18995786516853902,0.31425561797752805,0.456460674157303,0.278916628486006
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.360679528768994,0.5283848386546011,0.696858459962438,0.47337242275892205,0.174435028248587,0.299081920903954,0.454802259887005,0.26816615485745604,0.17626404494382,0.30969101123595505,0.45119382022471904,0.27174750061991204
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.18405326959194102,0.30399521939559504,0.44032781287348405,0.272712709397189,0.13064971751412402,0.23057909604519702,0.351694915254237,0.208164162863158,0.130617977528089,0.22261235955056102,0.349719101123595,0.20324701195944403
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.175089636332593,0.28815946730408004,0.43806556257469603,0.262985702500297,0.126765536723163,0.22422316384180702,0.358403954802259,0.20354428103560002,0.12675561797752802,0.216994382022471,0.346558988764044,0.19992664158133303
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.15199760969779702,0.25405497695065704,0.391668089465596,0.23339736843136702,0.11581920903954801,0.19774011299435001,0.32874293785310704,0.18713060974581902,0.113061797752808,0.20259831460674102,0.316713483146067,0.18387881111765902
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.17129076318934602,0.283805702578111,0.41527232371521206,0.255028953910207,0.10628531073446301,0.19774011299435001,0.317443502824858,0.178276302988319,0.11060393258426901,0.19452247191011202,0.30442415730337,0.17584607128586
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.13693016902851202,0.22938364350350002,0.35636844801092704,0.212342791381624,0.10734463276836101,0.185381355932203,0.29343220338983,0.17166456535392402,0.10393258426966201,0.17380617977528,0.286867977528089,0.16503347778827301
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.126515280860508,0.217176028683626,0.334087416766262,0.197497286066034,0.099929378531073,0.17973163841807901,0.286016949152542,0.16333658900644102,0.10498595505617901,0.173103932584269,0.27141853932584203,0.162302040074796
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.131893460816117,0.22293836435035,0.34373399351203604,0.20451824231036703,0.10593220338983,0.184322033898305,0.294138418079096,0.171625480188488,0.101474719101123,0.174508426966292,0.278089887640449,0.161755028447155
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.117380911729554,0.20014512549086502,0.318208980706846,0.18564647973908102,0.094985875706214,0.17161016949152502,0.276483050847457,0.157064844826408,0.09796348314606701,0.16537921348314602,0.271769662921348,0.155904425481447
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.119685845996243,0.22221273689602103,0.34958169711456305,0.198143819689852,0.09357344632768301,0.183968926553672,0.29978813559322004,0.16434016972777402,0.089185393258426,0.172401685393258,0.285814606741573,0.15578728754169102
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.10064879631210501,0.18494963291787603,0.289354618405326,0.16754285639461902,0.07662429378531001,0.154307909604519,0.251059322033898,0.138711540039851,0.077598314606741,0.151685393258426,0.24578651685393202,0.135878271265667
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.046610892948608006,0.09407546525525001,0.170095612088099,0.08924390475391801,0.03707627118644,0.08333333333333301,0.15607344632768302,0.07712479993740201,0.042134831460674003,0.082865168539325,0.148525280898876,0.079780989016539
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.039866826020146004,0.082380058050196,0.16847362130783602,0.082716639643632,0.029661016949152002,0.06638418079096,0.149364406779661,0.06909469483856201,0.033005617977528004,0.061797752808988006,0.13728932584269601,0.06787560568810501
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.033122759091685,0.07038586306983001,0.146875533549598,0.07092149904030301,0.026483050847457,0.0625,0.12711864406779602,0.06163149016199,0.027738764044943003,0.055477528089887006,0.120084269662921,0.05891932003525
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.034574014000341005,0.064794263274714,0.125576233566672,0.067244883707842,0.031426553672316004,0.057203389830508,0.11158192090395401,0.06095113422554101,0.030196629213483,0.051966292134831005,0.10955056179775201,0.057510214885420005
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.027360423424961002,0.056385521598087004,0.12207614819873601,0.06038903464281101,0.023305084745762,0.051200564971751,0.11228813559322001,0.054144190654919,0.024578651685393003,0.045997191011235006,0.11095505617977501,0.053383034358620005
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.024884753286665003,0.053653747652381005,0.11883216663821002,0.057383308826445004,0.019774011299435002,0.046610169491525,0.10699152542372801,0.050427258030211,0.018609550561797,0.044241573033707,0.10428370786516801,0.047669110367048004
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.588441803942749,0.734472049689441,0.853699702943559,0.680655073269241,0.20785219399538102,0.308314087759815,0.43129330254041504,0.284063574362087,0.234682080924855,0.350867052023121,0.49653179190751406,0.321298645099623
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.5582635700783141,0.7088171752633,0.8337834188495811,0.653495277738605,0.18591224018475702,0.29214780600461804,0.415127020785219,0.266061577479557,0.21965317919075103,0.32427745664739804,0.448554913294797,0.298922980674311
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,500,0.27281933567377803,0.413178503915744,0.5714285714285711,0.373570202168781,0.15531177829099302,0.24364896073903003,0.359699769053117,0.22571051389017902,0.171676300578034,0.27052023121387203,0.394797687861271,0.24839595090913402
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.24075074264110102,0.38252768025924905,0.5294355927626241,0.34039782441355504,0.15588914549653501,0.253464203233256,0.36316397228637404,0.22640824209939903,0.16184971098265802,0.277456647398843,0.40520231213872804,0.24568342372986401
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.20429381582500603,0.321023494463948,0.46273291925465804,0.293024620924541,0.14953810623556502,0.23210161662817502,0.331408775981524,0.213200679341559,0.16589595375722502,0.248554913294797,0.365895953757225,0.23360611994666403
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.196192276532541,0.31805293005671004,0.47468268971104505,0.28899861844943503,0.14203233256351,0.23094688221709,0.32852193995381,0.20970123177683703,0.15202312138728302,0.242774566473988,0.366473988439306,0.22468041933321503
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.18559276262489802,0.293208209559816,0.43620037807183304,0.270859308075976,0.138568129330254,0.214780600461893,0.31235565819861405,0.199961591646857,0.149132947976878,0.248554913294797,0.35664739884393004,0.22247682672038302
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.131920064812314,0.20726438023224403,0.322103699702943,0.19628782278036702,0.10392609699769001,0.162817551963048,0.23094688221709,0.151349448432846,0.10924855491329401,0.173410404624277,0.257803468208092,0.162507313473455
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.108088036726978,0.193559276262489,0.307790980286254,0.17674265087283703,0.096997690531177,0.163394919168591,0.252886836027713,0.15281105742953402,0.09132947976878601,0.177456647398843,0.260115606936416,0.153754591639299
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,500,0.109843370240345,0.183837429111531,0.27734269511207105,0.16910000101320002,0.08487297921478,0.153002309468822,0.227482678983833,0.13669283562044202,0.09421965317919001,0.161271676300578,0.24566473988439302,0.148229362316863
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.105049959492303,0.17533081285444202,0.28395895220091805,0.165941342393397,0.090646651270207,0.143764434180138,0.22690531177829001,0.13854337580255802,0.089595375722543,0.15375722543352602,0.25086705202312104,0.144612897720716
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.095058061031596,0.15237645152578902,0.248514717796381,0.14741224932951302,0.087759815242494,0.135103926096997,0.22055427251732102,0.13215894557836402,0.09017341040462401,0.149132947976878,0.23121387283236902,0.13867756390542202
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.09573318930596801,0.169592222522279,0.26444774507156305,0.156145269479523,0.08371824480369501,0.14030023094688202,0.221709006928406,0.132833312363554,0.079190751445086,0.15202312138728302,0.236416184971098,0.136167286229389
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.07750472589792001,0.12813934647583,0.19855522549284302,0.12124927604855701,0.068129330254041,0.10565819861431801,0.160508083140877,0.10105847466430301,0.061271676300578004,0.10751445086705201,0.173410404624277,0.101450477346362
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.058871185525249004,0.101471779638131,0.15946529840669701,0.09485601194858001,0.051963048498845005,0.09122401847575001,0.13972286374133902,0.08389484406980201,0.049132947976878005,0.09306358381502801,0.14971098265895902,0.086165173582711
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.035309208749662,0.074061571698622,0.128206859303267,0.07060493049739701,0.035796766743648005,0.070438799076212,0.12240184757505701,0.066568986875224,0.027167630057803004,0.070520231213872,0.11734104046242701,0.06286824274323101
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.034093977855792004,0.061301647312989004,0.11531190926275901,0.06309241835637501,0.032909930715935,0.05484988452655801,0.11143187066974501,0.05926504211087501,0.028323699421965002,0.057225433526011005,0.11560693641618401,0.057903040235246006
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.027477720766945,0.06177423710504901,0.109775857412908,0.058916848889010005,0.031177829099307,0.058891454965357005,0.10508083140877501,0.058207888277382006,0.023699421965317,0.056069364161849,0.112138728323699,0.055321068813717005
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.030448285174183003,0.06244936537942201,0.108223062381852,0.059617916637940006,0.033487297921478004,0.057736720554272,0.09930715935334801,0.058103576073895005,0.023699421965317,0.05895953757225401,0.106936416184971,0.054087619778569004
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.028625438833378,0.05103969754253301,0.10876316500135001,0.056002302961481,0.031755196304849,0.051385681293302,0.106235565819861,0.05583485006022,0.023699421965317,0.048554913294797004,0.10635838150289001,0.051444044295436
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.026194977045638,0.050027005130974,0.08121793140696701,0.047765654640561005,0.029445727482678003,0.046189376443418,0.07852193995381,0.048669831521023006,0.021965317919075,0.045086705202312005,0.07803468208092401,0.044570388009155006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.026194977045638,0.045706184174993,0.07149608425600801,0.04602643896024201,0.029445727482678003,0.044457274826789,0.066397228637413,0.046450885401239005,0.021965317919075,0.042774566473988,0.067052023121387,0.041641996017975004
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.026194977045638,0.045706184174993,0.082230623818525,0.045580395167854004,0.029445727482678003,0.044457274826789,0.08198614318706601,0.046437662912046006,0.021965317919075,0.042774566473988,0.080346820809248,0.041579784452091005
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,500,0.001957871995679,0.0061436672967860005,0.017958412098298,0.009325616357879,0.0011547344110850002,0.0051963048498840005,0.015011547344110001,0.007702542904746001,0.0,0.002312138728323,0.010982658959537001,0.0059189563030520006
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.8383594692400481,0.9439083232810611,0.9793727382388421,0.8945706828155151,0.25692963752665204,0.390191897654584,0.547974413646055,0.35190295998361304,0.27405857740585704,0.42887029288702905,0.5439330543933051,0.37271328614958804
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.9992762364294331,1.0,1.0,0.999638118214716,0.275053304904051,0.377398720682302,0.5074626865671641,0.35365623918730704,0.27719665271966504,0.411087866108786,0.5418410041841001,0.3682760961791
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.6392038600723761,0.7966224366706871,0.8930036188178521,0.7310786138766691,0.25053304904051105,0.393390191897654,0.562899786780383,0.351037873969935,0.26882845188284504,0.41317991631799106,0.5502092050209201,0.367498500756189
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.616646562123039,0.7796139927623641,0.8936067551266581,0.714626179328488,0.25053304904051105,0.37526652452025505,0.535181236673774,0.34472717639176603,0.255230125523012,0.42887029288702905,0.567991631799163,0.36561719801942
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.660675512665862,0.810373944511459,0.900965018094089,0.7486827241877121,0.23454157782515903,0.371002132196162,0.5149253731343281,0.32800164696281103,0.24372384937238403,0.378661087866108,0.532426778242677,0.338728278982908
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.6591073582629671,0.8051869722557291,0.9049457177322071,0.746193879996036,0.21428571428571402,0.345415778251599,0.523454157782516,0.310744217752894,0.22280334728033402,0.36924686192468603,0.51255230125523,0.321128063519436
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.619300361881785,0.7751507840772011,0.882750301568154,0.7126388324145041,0.22068230277185502,0.34434968017057505,0.515991471215351,0.314592157397354,0.198744769874476,0.35774058577405804,0.49267782426778206,0.30429134790099205
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.47997587454764706,0.647889022919179,0.795295536791314,0.588714823333319,0.199360341151385,0.317697228144989,0.486140724946695,0.291700036435577,0.196652719665271,0.324267782426778,0.469665271966527,0.28837444588599004
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.3145958986731,0.47949336550060306,0.6560916767189381,0.43030925165681205,0.191897654584221,0.311300639658848,0.49040511727078806,0.28649715295987604,0.167364016736401,0.313807531380753,0.5,0.276044691319182
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.27478890229191805,0.44583835946924005,0.624125452352231,0.39304314831659004,0.191897654584221,0.325159914712153,0.461620469083155,0.28459863713306804,0.160041841004184,0.27824267782426704,0.44979079497907903,0.253191672839221
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.26296743063932404,0.42822677925211106,0.598793727382388,0.37675265742630704,0.174840085287846,0.29637526652452,0.44989339019189706,0.26572786011535104,0.146443514644351,0.28242677824267703,0.43619246861924604,0.24466112126782502
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.255126658624849,0.414716525934861,0.589987937273823,0.368727939293553,0.16311300639658802,0.28251599147121503,0.44136460554371004,0.256677011529717,0.148535564853556,0.27196652719665204,0.41945606694560605,0.242714778919619
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.238480096501809,0.393365500603136,0.56465621230398,0.349924660571773,0.17697228144989302,0.304904051172707,0.437100213219616,0.270200582796697,0.14330543933054302,0.27824267782426704,0.43305439330543904,0.24149791146839003
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.166586248492159,0.28854041013269,0.447165259348612,0.260360617007495,0.11833688699360301,0.22174840085287803,0.37526652452025505,0.19890012826584103,0.10564853556485301,0.194560669456066,0.34623430962343005,0.183171640588111
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.11375150784077201,0.19276236429433002,0.30723763570566903,0.17947698269898102,0.107675906183368,0.20042643923240902,0.320895522388059,0.177275385992154,0.081589958158995,0.149581589958158,0.27301255230125504,0.14353722769188101
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.11049457177322,0.20313630880579,0.323522316043425,0.183658499945435,0.09275053304904,0.191897654584221,0.31663113006396504,0.168580948140335,0.07949790794979,0.155857740585774,0.26569037656903705,0.143527683265804
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.09843184559710401,0.184559710494571,0.30386007237635704,0.16791735418456702,0.10341151385927501,0.172707889125799,0.289978678038379,0.165398178116158,0.07217573221757301,0.14435146443514602,0.26778242677824204,0.13667828152372902
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.083956574185765,0.14909529553679102,0.248733413751507,0.14047640605314501,0.07995735607675901,0.15351812366737702,0.257995735607675,0.139255931788516,0.059623430962343,0.118200836820083,0.20711297071129703,0.11194547424059201
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.061761158021712004,0.117973462002412,0.21423401688781601,0.113681837942742,0.057569296375266005,0.13006396588486102,0.23027718550106602,0.11441505881484401,0.043933054393305006,0.098326359832635,0.167364016736401,0.09289680951687
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.0437876960193,0.09879372738238801,0.18829915560916702,0.092814856736235,0.043710021321961,0.11194029850746201,0.202558635394456,0.096644942920313,0.032426778242677,0.07949790794979,0.165271966527196,0.07662772540245501
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.027985524728588004,0.060916767189384005,0.117129071170084,0.060903854645368,0.026652452025586002,0.056503198294243,0.128997867803837,0.063001685689744,0.024058577405857002,0.048117154811715,0.102510460251046,0.053104126091801006
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.022436670687575003,0.04776839565741801,0.12219541616405301,0.053938667414305,0.023454157782515,0.050106609808102005,0.140724946695095,0.056894380709088005,0.019874476987447,0.039748953974895,0.11401673640167301,0.048335287395518005
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.022557297949336003,0.045114595898673004,0.11435464414957701,0.052322401480325006,0.023454157782515,0.045842217484008005,0.141791044776119,0.0572632864879,0.019874476987447,0.032426778242677,0.102510460251046,0.045322090304610006
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.817862518815855,0.9081786251881581,0.9596086302057201,0.8698370747978941,0.266990291262135,0.393203883495145,0.529126213592233,0.35866982993406504,0.239024390243902,0.365853658536585,0.458536585365853,0.31873350896429403
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.384846964375313,0.546161565479177,0.709984947315604,0.495705148650013,0.157766990291262,0.257281553398058,0.368932038834951,0.23339518675891802,0.13658536585365802,0.23170731707317002,0.33414634146341404,0.211252471536014
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.170847967887606,0.266181635725037,0.38911189162067206,0.24688341409182502,0.133495145631067,0.211165048543689,0.33737864077669905,0.205135899727439,0.126829268292682,0.21463414634146302,0.30731707317073104,0.194223280836042
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.24686402408429503,0.40617160060210705,0.578023080782739,0.359755557897374,0.16504854368932,0.276699029126213,0.407766990291262,0.253844279847448,0.11219512195121902,0.21463414634146302,0.35121951219512104,0.192899805745525
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.20045158053186102,0.350727546412443,0.52157551430005,0.30955441738698103,0.157766990291262,0.266990291262135,0.383495145631067,0.238502244264667,0.114634146341463,0.207317073170731,0.319512195121951,0.18686036255947602
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.14550928248871,0.24636226793778201,0.35524335173105803,0.22204947704643102,0.143203883495145,0.262135922330097,0.354368932038834,0.22217476485091803,0.117073170731707,0.20487804878048702,0.302439024390243,0.184287884066963
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.12819869543401902,0.212744606121424,0.32438534872052105,0.197457511508135,0.131067961165048,0.196601941747572,0.300970873786407,0.186757352490194,0.10731707317073101,0.17560975609756002,0.270731707317073,0.16325756061197702
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.21926743602609103,0.36552935273457104,0.5286001003512291,0.326479852459302,0.097087378640776,0.211165048543689,0.37378640776699,0.186581370785318,0.08780487804878001,0.173170731707317,0.309756097560975,0.16158948973207002
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.11991971901655701,0.20622177621675802,0.316357250376317,0.189407506445322,0.109223300970873,0.184466019417475,0.283980582524271,0.173835708607254,0.10243902439024301,0.178048780487804,0.270731707317073,0.15946009256391303
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.11465127947817301,0.199448068238835,0.30205720020070204,0.182257386768179,0.11893203883495101,0.213592233009708,0.30339805825242705,0.18904637634834,0.08780487804878001,0.18048780487804802,0.270731707317073,0.153593790435333
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.080531861515303,0.15579528349222202,0.24385348720521802,0.139492078159309,0.070388349514563,0.155339805825242,0.25,0.13157575062041202,0.07073170731707301,0.13170731707317002,0.217073170731707,0.12462744993621201
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.12293025589563401,0.20898143502257902,0.32563973908680305,0.193471965732916,0.094660194174757,0.1626213592233,0.24271844660194103,0.14690854429782702,0.058536585365853,0.117073170731707,0.190243902439024,0.10634653795252301
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.046161565479177005,0.096838936276969,0.18013045659809301,0.093223813469698,0.036407766990291,0.089805825242718,0.160194174757281,0.082548570418268,0.043902439024390005,0.092682926829268,0.14146341463414602,0.082890193847096
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.043151028600100005,0.088559959859508,0.16081284495735002,0.08299160830549,0.036407766990291,0.094660194174757,0.16504854368932,0.08026427692589001,0.039024390243902,0.07560975609756,0.14390243902439,0.075167911764433
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.035373808329152004,0.09056698444555901,0.17260411440040102,0.08527727303563201,0.033980582524271004,0.08252427184466,0.155339805825242,0.081782249894845,0.034146341463414005,0.078048780487804,0.14146341463414602,0.07289558846435501
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.034119417962870005,0.076266934269944,0.156297039638735,0.077573737893285,0.029126213592233004,0.070388349514563,0.155339805825242,0.072800893008599,0.036585365853658,0.06829268292682901,0.129268292682926,0.070343230463192
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.0333667837431,0.06999498243853401,0.129954841946813,0.06786506028769601,0.026699029126213,0.067961165048543,0.128640776699029,0.06183697572281101,0.039024390243902,0.063414634146341,0.114634146341463,0.06798718579672801
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.036628198695434,0.06297039638735501,0.12167586552935201,0.068960942536581,0.031553398058252004,0.050970873786407,0.131067961165048,0.064552214155165,0.041463414634146004,0.060975609756097005,0.10487804878048701,0.06642235952209201
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.05544405418966301,0.106372303060712,0.052621672724266,0.019417475728155,0.053398058252427,0.104368932038834,0.051094909672741,0.014634146341463001,0.053658536585365006,0.09024390243902401,0.046061730453955
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.054942298043151004,0.10662318113396801,0.052804540533686,0.019417475728155,0.053398058252427,0.106796116504854,0.052331197307747004,0.014634146341463001,0.051219512195121004,0.09024390243902401,0.045823170940704004
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.018564977420973003,0.041394882087305004,0.10386352232814801,0.049344095568828,0.019417475728155,0.04126213592233,0.101941747572815,0.047391054801454,0.014634146341463001,0.043902439024390005,0.08780487804878001,0.044701407881500003
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.024335173105870002,0.03963873557451,0.07802308078273901,0.04741306386849,0.026699029126213,0.036407766990291,0.08009708737864,0.04875003856657201,0.021951219512195003,0.041463414634146004,0.06829268292682901,0.04418666571553
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.046663321625689,0.10210737581535301,0.051134239702867006,0.019417475728155,0.043689320388349,0.106796116504854,0.050205221636589005,0.014634146341463001,0.041463414634146004,0.08780487804878001,0.044078563529387
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.021826392373306,0.039889613647767004,0.096838936276969,0.04810983194661601,0.029126213592233004,0.033980582524271004,0.087378640776699,0.049066969229481006,0.019512195121951,0.039024390243902,0.08292682926829201,0.043931169091129006
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9987838495216471,0.9997162315550511,0.9998378466028861,0.999236897248799,0.49067431850789006,0.5713773314203731,0.614777618364418,0.5371988400108101,0.47725682295311406,0.554583624912526,0.592022393282015,0.52079319572074
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.719920544835414,0.780849683800875,0.826982325279714,0.7590387046040361,0.49533715925394506,0.565638450502152,0.5993543758967,0.5363520469446681,0.47515745276417004,0.53848845346396,0.5717284814555631,0.5131895041697621
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.796983946813685,0.8440084319766491,0.880898329820009,0.8273137277661561,0.506097560975609,0.5581061692969871,0.5810616929698701,0.5369784660642131,0.47795661301609504,0.526242127361791,0.55108467459762,0.506628824186114
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.642330144316523,0.6880574023025781,0.7279471379925411,0.6734944044658481,0.494978479196556,0.5477044476327111,0.574964131994261,0.526774402562611,0.47130860741777403,0.523792862141357,0.553533939818054,0.502539368879249
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.983703583590076,0.9924193286849361,0.99614885681855,0.9885113915256131,0.45659971305595404,0.550215208034433,0.6050932568149211,0.510622724276525,0.43631910426871906,0.524492652204338,0.580475857242827,0.48847649832921003
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.7195962380411871,0.782795524566239,0.830144316523431,0.759722663791987,0.473098995695839,0.52403156384505,0.5609756097560971,0.5061501028377551,0.45241427571728404,0.506298110566829,0.536039188243526,0.484790651007364
