parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.006901524515862667,0.019777503090234336,0.052224969097651,0.026825403217311666,0.003603603603603,0.009009009009008667,0.030630630630630335,0.017346061132798,0.009751773049645002,0.016843971631205,0.038120567375886004,0.023624045719302003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.006077461887103001,0.016069221260815333,0.045735475896167666,0.024146844924591335,0.003603603603603334,0.004504504504504334,0.02792792792792767,0.015370740959749668,0.00886524822695,0.01418439716312,0.039007092198581006,0.021998057574762003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.005768438401318,0.0163782447466,0.04470539761021767,0.024196408037613002,0.003603603603603,0.011711711711711334,0.030630630630630002,0.017850832907377,0.004432624113475,0.013297872340425001,0.03280141843971567,0.018847597598355668
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.004017305315203334,0.011124845488256667,0.029048207663782005,0.017019327095535667,0.002702702702702667,0.009009009009008667,0.023423423423423004,0.013748497416027667,0.00709219858156,0.009751773049645,0.019503546099290336,0.01623267441840467
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,0.0431555385453997,0.05758324345012342,0.11346740428887801,0.06285089392377834,0.00014581510644500002,0.0011665208515600001,0.0021872265966753333,0.0012196196724543334,0.00014568764568733336,0.0010198135198133333,0.002913752913752667,0.001394927222157
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.07213852452361834,0.10624775291975401,0.14791296985723035,0.09870907458369,0.0,0.00014581510644500002,0.00043744531933499997,0.0005460209464083335,0.00014568764568733336,0.0007284382284376668,0.0010198135198130002,0.0008375353924123335
WK-75_uslabeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.072492258446122,0.09752618210918201,0.126283010333669,0.09239287788318701,0.0,0.0,0.0,0.00045970743327900003,0.0,0.0,0.00043706293706200004,0.0005936003636940001
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.08605592475325534,0.13157742133769368,0.18480567829929337,0.12092305419490601,0.0,0.00014581510644500002,0.00043744531933499997,0.0005347044490233334,0.0,0.0,0.0,0.00041819237554733337
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.11176252276074801,0.16882386370226002,0.24126393189752102,0.156128531241538,0.0,0.0,0.0,0.0002143816938776667,0.0,0.0,0.0,0.00022455424575533337
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.04413555547823633,0.07228349744267733,0.16610997065748034,0.07902722730682667,0.0,0.0,0.0,0.0001921744456656667,0.0,0.0,0.0,0.00020575813015833336
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.08164708639969534,0.12609974822484302,0.17239323803865933,0.11422596726226268,0.0,5.1695616211666666e-05,0.00010339123242333333,0.0004010666832766667,5.1679586563000005e-05,0.00015503875968933336,0.0003617571059426667,0.0005088518339203333
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.09888135853509668,0.14527992305298534,0.19826182191454167,0.13444216159515235,5.1695616211666666e-05,0.00010339123242333333,0.0005169561621170001,0.000430941480556,0.0,5.1679586563000005e-05,0.000310077519379,0.00043468033480833335
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.16300521736319035,0.24791568159131536,0.32912226250085835,0.22223635200295133,0.0,0.0,5.1695616211666666e-05,0.000196032344874,0.0,0.0,5.1679586563000005e-05,0.00019881571743433335
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.07691064204685467,0.12954498611801435,0.07370665384622167,0.0,0.0,0.0,0.00010557151007397558,0.0,0.0,0.0,0.0001066394692921608
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,64,0.01,500,0.08407996993246901,0.138637989355124,0.2073689698233525,0.1255009382354,0.0,0.0,0.0,8.8760769234859e-05,0.0,0.0,0.0,9.044966039875631e-05
WK-25_uslabeled,original_BytE,,,,Keci_RNN,32,0.1,500,0.0006567477849680001,0.001468726864566,0.06887493134000401,0.023229673322778,0.000442477876106,0.000442477876106,0.001769911504424,0.001299395471594,0.0,0.00044208664898300005,0.0030946065428820004,0.0013478129057100002
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.19994188777175367,0.3133363583534334,0.39911159935996904,0.27049035808257466,0.0,0.0,0.0,0.0007219362129276668,0.0,0.0,0.0002947244326553334,0.0008224590351356667
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,0.00047763475270415356,0.0019105390108180003,0.015025593262165335,0.007068138979527333,0.0,0.0,0.0,0.00038940761761133337,0.0,0.0008841732979663334,0.0008841732979663334,0.0007792134985853335
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,0.012068238085002873,0.04881427172641034,0.11828226621768935,0.045189898980575995,0.0,0.00014749262536866667,0.00029498525073733334,0.0006079079386346666,0.0,0.0,0.0002947244326553334,0.0005923150635650001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.17879460909575703,0.250328373892484,0.32079144078523103,0.22840711000589634,0.0,0.0,0.00014749262536866667,0.00042776172565200005,0.0,0.0,0.0001473622163276667,0.0005365812390860001
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10221781736839101,0.14009027296826068,0.21837062864694,0.13592674229224203,0.0,0.00014749262536866667,0.00014749262536866667,0.0004654788196253334,0.0,0.0,0.0,0.0004217880202336667
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,0.0011228070175437613,0.0018980785296566667,0.023064327485379666,0.010604953845315,0.0004077698695133334,0.0004077698695133334,0.0014086595492286667,0.0008702473019713332,0.0003706998813756667,0.0003706998813756667,0.0015198695136410003,0.0008597349106033335
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.118957393483709,0.17351378446115237,0.2342389306599827,0.15922868274654067,0.00011120996441233334,0.00014827995255000003,0.000333629893238,0.00037062024207400006,3.706998813733334e-05,0.0001482799525496667,0.000518979833926,0.0003514964570313334
WK-100_uslabeled,original_BytE,,,,ComplEx_RNN,64,0.1,500,0.0036491228070170004,0.010586466165413,0.032010025062656,0.014059285235221002,0.0,0.0,0.0,0.000318493988563,0.0,0.0,0.000111209964412,0.00034053597791100005
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_LSTM,64,0.1,500,0.031565580618211665,0.037660818713449666,0.08265998329156167,0.04646739602298367,0.00014827995255000003,0.00025948991696300006,0.00025948991696300006,0.00040480870189633336,3.706998813733334e-05,0.00011120996441266667,0.0002965599051006667,0.0003082244602953333
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.11976942355889701,0.174131996658312,0.23257811194653266,0.15965858948238934,0.0,0.0,7.413997627500001e-05,0.00021717679113066667,0.0,0.0,3.706998813733334e-05,0.00020412036608033336
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_GRU,64,0.1,500,0.1816942355889717,0.26919298245614004,0.3568421052631577,0.2435063280490207,0.0,0.0,0.0,0.00012075374389800002,0.0,0.0,3.706998813733334e-05,0.000125784075523
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.13723096400795767,0.22160426840296601,0.32543558208235307,0.19988013166019,0.00027502750275,0.0005500550055003334,0.0024752475247523335,0.002750696650496334,0.0005491488193300001,0.001372872048325,0.00494233937397,0.003603227119024
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_GRU,32,0.1,500,0.20837101344426268,0.3128654970760227,0.4205100379815514,0.28257027078474634,0.0,0.00027502750275,0.001100110011001,0.001720946072676,0.0,0.0,0.0005491488193300001,0.001517177070882667
NL-75,original_BytE,,,,Keci,16,0.1,500,0.41434557183336335,0.586694399228311,0.7318984747091091,0.5244311929514617,0.0,0.0,0.0005500550055,0.0013701299229276667,0.0,0.00027457440966500003,0.0005491488193300001,0.0015095998460796668
NL-75,original_BytE,,,,Keci_RNN,16,0.1,500,0.1676764936395967,0.275305962500753,0.4037951407728941,0.24760430821249835,0.0,0.0,0.0,0.0009327425492716666,0.0,0.0,0.0,0.000981286625797
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_RNN,32,0.1,500,0.041312473623921674,0.11055344546934302,0.17439862542955267,0.09107036333238867,0.0,0.0,0.0,0.0007805891052593334,0.0,0.0,0.0,0.0008749898700263333
NL-75,original_BytE,,,,Keci_GRU,16,0.1,500,0.24127328630855435,0.36727557725929905,0.5030746970519077,0.33138325767835736,0.0,0.0,0.0,0.0008640525921616666,0.0,0.0,0.0,0.0008384483564763335
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_LSTM,32,0.1,500,0.09956592512208301,0.15275516971121902,0.21134020618556634,0.14311822203458102,0.0,0.0,0.0,0.0006246342412310001,0.0,0.0,0.0,0.0006709029647070001
NL-75,original_BytE,,,,Keci_LSTM,16,0.1,500,0.13798456622656233,0.21962983059022068,0.32712365105202806,0.20274116015703503,0.0,0.0,0.0,0.00047544460091033337,0.0,0.0,0.0,0.0004945396986336667
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.5272689346531644,0.6946467174877684,0.8295407137710015,0.6318908172900851,0.0,0.0029103608847493335,0.014551804423748002,0.006021326945332667,0.00019402405898300001,0.003492433061699,0.013193636010865,0.005547009442213667
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.4397542382523607,0.6168411271665334,0.7681192399590394,0.5526274259957314,0.0,0.0007760962359326667,0.005238649592549001,0.0032861122980213336,0.00019402405898300001,0.0009701202949160001,0.006790842064415333,0.003244669105244667
NL-50,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.43731748018356237,0.619865741267493,0.784920544620169,0.5557259689798344,0.0,0.00019402405898300001,0.00038804811796633337,0.0012213404138273333,0.0,0.0,0.00019402405898300001,0.0011215940973136667
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_GRU,32,0.01,500,0.21906170592027838,0.339031744225736,0.47893199833124706,0.30654100812840035,0.0,0.0,0.00019402405898300001,0.0007289629318216667,0.0,0.0,0.00038804811796633337,0.0008512618830276668
NL-50,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.39018470057268534,0.5578564114233697,0.7155061250805926,0.500683617658878,0.0,0.00019402405898300001,0.00038804811796600003,0.0006400843312740001,0.0,0.0005820721769493334,0.0005820721769493334,0.0007496056731306667
NL-50,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.34614290590510804,0.525073956081465,0.6998947548071446,0.465737044911645,0.0,0.0,0.0,0.0005210441510675001,0.0,0.0,0.0,0.000548403893606
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_LSTM,32,0.01,500,0.13614556073880169,0.21798080934501432,0.32009709106079504,0.19990034314337002,0.0,0.0,0.0,0.0003574502439623334,0.0,0.0,0.0,0.00036639342845000005
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_RNN,32,0.01,500,0.07298896347707333,0.12251109341221968,0.182671521219706,0.115212162817336,0.0,0.0,0.0,0.00033401566070133333,0.0,0.0,0.0,0.0003431350159693334
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,500,0.31485379451587203,0.47314825349869105,0.6349982933211966,0.42388848523000355,0.0,0.0037012113055175004,0.023553162853297,0.0097311953020225,0.00033602150537600004,0.0050403225806445,0.023185483870967503,0.011077955430686001
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.6794383130428181,0.8056946182728404,0.895352144726362,0.7559837377277151,0.0,0.00044863167339600005,0.004710632570659,0.002779494220356,0.00022401433691733336,0.0006720430107523334,0.004928315412185667,0.0031657350137176666
NL-25,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.44037053893123906,0.6294421056623807,0.7882011605415857,0.5603588353122584,0.0,0.0,0.00022431583669800002,0.0009993098901583334,0.0,0.00022401433691733336,0.0013440860215050002,0.0012039927192720001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.19016194485531102,0.296288921758258,0.42608184473015437,0.26902671751101603,0.0,0.0,0.0,0.0006956581839943334,0.0,0.0,0.0,0.0006706653585886667
NL-25,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.34873136875639954,0.5296962111730565,0.7025401069518715,0.46898042450230454,0.0,0.0,0.0,0.000499304017649,0.0,0.0,0.0,0.0005302671028225
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.3824951644100574,0.5533621572420068,0.7099973451663057,0.4952023929960907,0.0,0.0,0.0,0.00048320019655033334,0.0,0.0,0.00022401433691733336,0.0005110557650756667
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.085419274092615,0.14003299579019168,0.19983312473925705,0.12892123986155635,0.0,0.0,0.0,0.000522031024177,0.0,0.0,0.0,0.0004977087211496667
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.07297000037926167,0.12372473167216536,0.18557287518488966,0.11464180424573134,0.0,0.0,0.0,0.000391211241414,0.0,0.0,0.0,0.0003859749162913333
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.3590185563500164,0.5309414368403127,0.6809882533197134,0.47086443069932304,0.00042034468263933337,0.0012610340479186667,0.005674653215636333,0.004335517922882667,0.0,0.00042034468263966665,0.004413619167717001,0.003449859206762334
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.2769620360912493,0.41928413346952637,0.5732890704800817,0.37665853805734467,0.0,0.0,0.00021017234131966668,0.0014676261360726667,0.0,0.0,0.0,0.0014159386164089998
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5540517534899551,0.7166538985359208,0.8407601293837247,0.6550696565863064,0.0,0.0,0.0,0.0009852588548076668,0.0,0.0,0.0,0.000998249733224
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.310350697991147,0.4773365679264554,0.6318096697310177,0.42181820585451835,0.0,0.0,0.0,0.0009573221928013334,0.0,0.0,0.0,0.0009297862085556668
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.27255703098399703,0.43069033026898174,0.5836099761661554,0.37808743485698165,0.0,0.0,0.0,0.0009092551356943334,0.0,0.0,0.0,0.0009095697827686667
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.07009703779366667,0.11084865509022768,0.18077545114061935,0.11237917514038469,0.0,0.0,0.00021017234131966668,0.0008343697254183333,0.0,0.0,0.00042034468263966665,0.0008591769323803333
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.3244382022471907,0.4980635001702411,0.655154068777664,0.43888542638240574,0.0,0.0,0.0,0.0007349781034950001,0.0,0.0,0.0,0.0007442708691963334
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.20173646578140902,0.32196969696969635,0.42781750085120834,0.2842054861158457,0.0,0.0,0.0,0.0006444208759263334,0.0,0.0,0.0,0.0006539056501336667
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.31357961347699637,0.48663844706687137,0.6623909697280653,0.4302439630138464,0.0,0.0006553079947573334,0.004368719965049667,0.005008438862049334,0.0,0.00087374399301,0.006116207951069667,0.005231405937494001
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.28373524884556134,0.4150846587993837,0.575658457328544,0.3813655907775664,0.0,0.00021843599825233334,0.0010921799912623333,0.0017798865071763335,0.0,0.0010921799912623335,0.0021843599825246665,0.002063487389851333
NL-0,original_BytE,,,,Keci,64,0.1,500,0.30177868992645734,0.450145373695912,0.6161706858217885,0.4070827194658704,0.0,0.0006553079947573334,0.001747487986019667,0.002159718578746,0.0,0.000436871996505,0.0008737439930096667,0.002005500485342
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.050153925089789,0.09932443988370067,0.174790490850008,0.09651008530460099,0.0,0.00021843599825233334,0.0010921799912623335,0.0013655622541033335,0.0,0.00021843599825233334,0.0006553079947573334,0.0011042186168783335
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.013425688387206668,0.041388746365657,0.10894475799555266,0.047734905836012004,0.0,0.0,0.0,0.0010832679315116668,0.0,0.0,0.0,0.0010141082572876668
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.029887121600820337,0.08044723789977701,0.16724388575337767,0.08106252728732867,0.0,0.0,0.0,0.0009828350850603334,0.0,0.0,0.0,0.0009428925993780001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.012570548999486333,0.03602274670771267,0.10761929194458668,0.04687187379442167,0.0,0.0,0.0,0.0008963106401,0.0,0.0,0.0,0.0008619962620980002
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.031148452197707666,0.071404138874636,0.1471481101419527,0.07401676935256,0.0,0.0,0.0,0.0007826071053156667,0.0,0.0,0.0,0.0007457518495233334
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.24064491819112932,0.3223768355915017,0.4098642975794334,0.29943018829865636,0.00010731916720300001,0.00021463833440600003,0.0016634470916500003,0.0009591499068126668,0.00021463833440633334,0.0005902554196173334,0.0017171066752513335,0.0011584154275956667
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.055045189914396,0.094821867354466,0.157679101190381,0.08997560642991366,0.00010731916720266668,0.0002682979180076667,0.0009122129212270001,0.000845134855566,5.365958360133334e-05,0.0003219575016093334,0.0010195320884303334,0.0008544071064346667
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.22140669861537868,0.35283160056679735,0.51063541849098,0.317940147617047,0.0,0.0,5.365958360133334e-05,0.0004220445814926667,0.0,0.0,5.365958360133334e-05,0.00040189346422600004
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.10985156055130034,0.18086845303486201,0.28601792736709636,0.16824052138525433,0.0,0.0,0.0,0.000234632938567,0.0,0.0,0.0,0.00023046756723200002
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023534313023079668,0.044919252548732004,0.09676957123979002,0.04769246907661334,0.0,0.0,0.0,0.00021024211249866668,0.0,0.0,0.0,0.00018975464024233334
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.08664909712054601,0.13813958028306436,0.21277501220107334,0.12898190110897767,0.00025779840164933337,0.000859328005499,0.0016756896107240002,0.0014228048917526669,4.296640027466667e-05,0.000171865601099,0.001031193606599,0.0010743497033116668
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.148255734504636,0.23220888238164905,0.3445817471937527,0.21380496679472968,0.0,0.0006015296038493334,0.000988227206324,0.0009778765961376667,8.593280054966668e-05,0.00025779840164933337,0.0008163616052240001,0.0009825300680173334
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.09209956076134634,0.151560761346998,0.2371595900439237,0.140709834693959,0.0,0.000171865601099,0.000386697602474,0.0004706917979913334,0.00012889920082433335,0.00017186560109933336,0.00034373120219900006,0.0005163203088256667
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.08496437286481168,0.13644509516837436,0.22451146900927235,0.13080908330556568,0.0,0.0,0.0003007648019246667,0.0002874187851703334,0.0,0.0,4.296640027466667e-05,0.00026732433697733334
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.04397462176671501,0.09579111761835,0.04764113556236268,0.0,0.0,0.0,0.00019027151319933337,0.0,0.0,0.0,0.00018822477698000003
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.15345833651847535,0.23570781142501404,0.3419550585520157,0.21605621126719135,0.00032073711219933335,0.0025075810590153335,0.010613482621879666,0.004633088251159334,0.00026242127361766665,0.0015162118031253335,0.010467693025425334,0.0043373805666246665
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.245148573238252,0.3886747259867567,0.5474986622402284,0.34642014321622105,0.0004665267086536667,0.0011371588523436669,0.0019244226731973335,0.0014788268560340003,0.000233263354327,0.0007872638208532128,0.0014578959645433337,0.0011411286046653334
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.10758864706075033,0.167025222686949,0.24617691918474902,0.154110689010857,0.0,0.0,2.9157919290879404e-05,0.0005837099854726667,0.0,0.0,2.9157919290879404e-05,0.0005850206759100001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,16,0.01,500,0.018246315245365,0.056034843636813346,0.11359491542082067,0.050653133642937,2.9157919290879404e-05,5.831583858175881e-05,5.831583858175881e-05,0.0003443768067280001,2.9157919290879404e-05,5.831583858175881e-05,5.831583858175881e-05,0.0003444715106383334
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,16,0.01,500,0.034872758114832,0.076445235573125,0.13139895090512602,0.06925808900852701,0.0,0.0,0.0,0.00021751437286633335,0.0,0.0,0.0,0.00021546906687533335
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.08063600227143634,0.13602880691196,0.21048204344387933,0.12526796686264732,0.0005724917704306667,0.0005724917704306667,0.0011449835408613334,0.0014748076574486668,0.0005724917704306667,0.0008587376556460001,0.0015743523686843335,0.0017246662936256669
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.023345911148614337,0.03882140033010067,0.06417339340964867,0.038978404256814335,0.00014312294260766667,0.000357807356519,0.0012881064834686668,0.0012838587864783333,0.00014312294260733334,0.00042936882782266666,0.0010018605982533334,0.0013487451021676668
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_RNN,64,0.1,500,0.0037335413714590002,0.005760851682614001,0.02941457434444067,0.010818762756748335,7.156147130366667e-05,0.00021468441391133338,0.001789036782596,0.0011874577139043335,0.0,0.000357807356519,0.002361528553026667,0.001265243031925
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_GRU,64,0.1,500,0.04604435670047254,0.06504906409378634,0.08994995409362734,0.061174107178813,0.000286245885215,0.000286245885215,0.0008587376556460001,0.0012273626969823332,7.156147130366667e-05,7.156147130366667e-05,0.0008587376556456667,0.0010615007043503334
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_LSTM,64,0.1,500,0.00012737028132866668,0.0004882527450943333,0.003839683272566667,0.002635056838383667,0.0,0.0,0.00028624588521533335,0.0008999072557063334,7.156147130366667e-05,7.156147130366667e-05,0.00021468441391133333,0.0008915441610270001
