parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.108088036726978,0.193559276262489,0.307790980286254,0.17674265087283703,0.096997690531177,0.163394919168591,0.252886836027713,0.15281105742953402,0.09132947976878601,0.177456647398843,0.260115606936416,0.153754591639299
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,500,0.109843370240345,0.183837429111531,0.27734269511207105,0.16910000101320002,0.08487297921478,0.153002309468822,0.227482678983833,0.13669283562044202,0.09421965317919001,0.161271676300578,0.24566473988439302,0.148229362316863
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.105049959492303,0.17533081285444202,0.28395895220091805,0.165941342393397,0.090646651270207,0.143764434180138,0.22690531177829001,0.13854337580255802,0.089595375722543,0.15375722543352602,0.25086705202312104,0.144612897720716
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.095058061031596,0.15237645152578902,0.248514717796381,0.14741224932951302,0.087759815242494,0.135103926096997,0.22055427251732102,0.13215894557836402,0.09017341040462401,0.149132947976878,0.23121387283236902,0.13867756390542202
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.09573318930596801,0.169592222522279,0.26444774507156305,0.156145269479523,0.08371824480369501,0.14030023094688202,0.221709006928406,0.132833312363554,0.079190751445086,0.15202312138728302,0.236416184971098,0.136167286229389
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.09573318930596801,0.154401836348906,0.250877666756683,0.14912615163780701,0.08256351039260901,0.13048498845265502,0.196304849884526,0.12460438015370001,0.09132947976878601,0.13757225433526002,0.21098265895953702,0.134822130258639
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08412098298676701,0.140291655414528,0.235957331893059,0.13603257918453202,0.07274826789838301,0.11951501154734401,0.188221709006928,0.11453821954875101,0.07398843930635801,0.13179190751445002,0.21849710982658901,0.122993868107307
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.077167161760734,0.12206319200648101,0.196597353497164,0.12047371959136001,0.061200923787528005,0.09642032332563501,0.15877598152424902,0.095357483950325,0.06300578034682,0.112138728323699,0.18265895953757202,0.10409067324959101
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.07750472589792001,0.12813934647583,0.19855522549284302,0.12124927604855701,0.068129330254041,0.10565819861431801,0.160508083140877,0.10105847466430301,0.061271676300578004,0.10751445086705201,0.173410404624277,0.101450477346362
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.058871185525249004,0.101471779638131,0.15946529840669701,0.09485601194858001,0.051963048498845005,0.09122401847575001,0.13972286374133902,0.08389484406980201,0.049132947976878005,0.09306358381502801,0.14971098265895902,0.086165173582711
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.035309208749662,0.074061571698622,0.128206859303267,0.07060493049739701,0.035796766743648005,0.070438799076212,0.12240184757505701,0.066568986875224,0.027167630057803004,0.070520231213872,0.11734104046242701,0.06286824274323101
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.034093977855792004,0.061301647312989004,0.11531190926275901,0.06309241835637501,0.032909930715935,0.05484988452655801,0.11143187066974501,0.05926504211087501,0.028323699421965002,0.057225433526011005,0.11560693641618401,0.057903040235246006
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.027477720766945,0.06177423710504901,0.109775857412908,0.058916848889010005,0.031177829099307,0.058891454965357005,0.10508083140877501,0.058207888277382006,0.023699421965317,0.056069364161849,0.112138728323699,0.055321068813717005
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.030448285174183003,0.06244936537942201,0.108223062381852,0.059617916637940006,0.033487297921478004,0.057736720554272,0.09930715935334801,0.058103576073895005,0.023699421965317,0.05895953757225401,0.106936416184971,0.054087619778569004
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.028625438833378,0.05103969754253301,0.10876316500135001,0.056002302961481,0.031755196304849,0.051385681293302,0.106235565819861,0.05583485006022,0.023699421965317,0.048554913294797004,0.10635838150289001,0.051444044295436
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.04773156899810901,0.091952470969484,0.04981320480750501,0.029445727482678003,0.05254041570438701,0.089491916859122,0.051771997368959,0.021965317919075,0.049132947976878005,0.09537572254335201,0.046709391861056
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.04820415879017,0.08925195787199501,0.049872941171265006,0.029445727482678003,0.050230946882217006,0.08833718244803601,0.051642611209376,0.021965317919075,0.041040462427745006,0.09132947976878601,0.046115410850387006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.091952470969484,0.049742221918004,0.029445727482678003,0.050230946882217006,0.089491916859122,0.051464421732986,0.021965317919075,0.041040462427745006,0.09537572254335201,0.046097971294955006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.09114231704023701,0.04976932706985,0.029445727482678003,0.050230946882217006,0.088914549653579,0.051565293412185007,0.021965317919075,0.041040462427745006,0.09421965317919001,0.046079674149336
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.04820415879017,0.08911693221712101,0.049897432500439,0.029445727482678003,0.050230946882217006,0.087759815242494,0.05174217155098,0.021965317919075,0.041040462427745006,0.09132947976878601,0.046062373526569
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.08925195787199501,0.049688577496188005,0.029445727482678003,0.050230946882217006,0.08833718244803601,0.051429610002537006,0.021965317919075,0.041040462427745006,0.09132947976878601,0.045845167699882006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.026194977045638,0.050027005130974,0.08121793140696701,0.047765654640561005,0.029445727482678003,0.046189376443418,0.07852193995381,0.048669831521023006,0.021965317919075,0.045086705202312005,0.07803468208092401,0.044570388009155006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,100,0.026194977045638,0.045706184174993,0.07149608425600801,0.04602643896024201,0.029445727482678003,0.044457274826789,0.066397228637413,0.046450885401239005,0.021965317919075,0.042774566473988,0.067052023121387,0.041641996017975004
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,100,0.026194977045638,0.045706184174993,0.082230623818525,0.045580395167854004,0.029445727482678003,0.044457274826789,0.08198614318706601,0.046437662912046006,0.021965317919075,0.042774566473988,0.080346820809248,0.041579784452091005
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,16,0.01,500,0.001957871995679,0.0061436672967860005,0.017958412098298,0.009325616357879,0.0011547344110850002,0.0051963048498840005,0.015011547344110001,0.007702542904746001,0.0,0.002312138728323,0.010982658959537001,0.0059189563030520006
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.8383594692400481,0.9439083232810611,0.9793727382388421,0.8945706828155151,0.25692963752665204,0.390191897654584,0.547974413646055,0.35190295998361304,0.27405857740585704,0.42887029288702905,0.5439330543933051,0.37271328614958804
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.9992762364294331,1.0,1.0,0.999638118214716,0.275053304904051,0.377398720682302,0.5074626865671641,0.35365623918730704,0.27719665271966504,0.411087866108786,0.5418410041841001,0.3682760961791
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.6392038600723761,0.7966224366706871,0.8930036188178521,0.7310786138766691,0.25053304904051105,0.393390191897654,0.562899786780383,0.351037873969935,0.26882845188284504,0.41317991631799106,0.5502092050209201,0.367498500756189
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.616646562123039,0.7796139927623641,0.8936067551266581,0.714626179328488,0.25053304904051105,0.37526652452025505,0.535181236673774,0.34472717639176603,0.255230125523012,0.42887029288702905,0.567991631799163,0.36561719801942
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.660675512665862,0.810373944511459,0.900965018094089,0.7486827241877121,0.23454157782515903,0.371002132196162,0.5149253731343281,0.32800164696281103,0.24372384937238403,0.378661087866108,0.532426778242677,0.338728278982908
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.6591073582629671,0.8051869722557291,0.9049457177322071,0.746193879996036,0.21428571428571402,0.345415778251599,0.523454157782516,0.310744217752894,0.22280334728033402,0.36924686192468603,0.51255230125523,0.321128063519436
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.619300361881785,0.7751507840772011,0.882750301568154,0.7126388324145041,0.22068230277185502,0.34434968017057505,0.515991471215351,0.314592157397354,0.198744769874476,0.35774058577405804,0.49267782426778206,0.30429134790099205
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.47997587454764706,0.647889022919179,0.795295536791314,0.588714823333319,0.199360341151385,0.317697228144989,0.486140724946695,0.291700036435577,0.196652719665271,0.324267782426778,0.469665271966527,0.28837444588599004
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.3145958986731,0.47949336550060306,0.6560916767189381,0.43030925165681205,0.191897654584221,0.311300639658848,0.49040511727078806,0.28649715295987604,0.167364016736401,0.313807531380753,0.5,0.276044691319182
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.27478890229191805,0.44583835946924005,0.624125452352231,0.39304314831659004,0.191897654584221,0.325159914712153,0.461620469083155,0.28459863713306804,0.160041841004184,0.27824267782426704,0.44979079497907903,0.253191672839221
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.26296743063932404,0.42822677925211106,0.598793727382388,0.37675265742630704,0.174840085287846,0.29637526652452,0.44989339019189706,0.26572786011535104,0.146443514644351,0.28242677824267703,0.43619246861924604,0.24466112126782502
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.255126658624849,0.414716525934861,0.589987937273823,0.368727939293553,0.16311300639658802,0.28251599147121503,0.44136460554371004,0.256677011529717,0.148535564853556,0.27196652719665204,0.41945606694560605,0.242714778919619
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.238480096501809,0.393365500603136,0.56465621230398,0.349924660571773,0.17697228144989302,0.304904051172707,0.437100213219616,0.270200582796697,0.14330543933054302,0.27824267782426704,0.43305439330543904,0.24149791146839003
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.173220747889022,0.30735826296743,0.45536791314837105,0.27171382058722904,0.152452025586353,0.26545842217484,0.38272921108742003,0.23374126112468802,0.130753138075313,0.236401673640167,0.36715481171548103,0.21189825681826502
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.155367913148371,0.279734620024125,0.43546441495778004,0.24950994235687102,0.144989339019189,0.26012793176972204,0.367803837953091,0.22511470605764702,0.10564853556485301,0.20815899581589903,0.35146443514644304,0.18975239017460602
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,100,0.166586248492159,0.28854041013269,0.447165259348612,0.260360617007495,0.11833688699360301,0.22174840085287803,0.37526652452025505,0.19890012826584103,0.10564853556485301,0.194560669456066,0.34623430962343005,0.183171640588111
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.10325693606755101,0.20301568154402802,0.332689987937273,0.181528474810354,0.099147121535181,0.18976545842217402,0.29744136460554305,0.167328047680387,0.07949790794979,0.147489539748953,0.27615062761506204,0.14367700716419302
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.11375150784077201,0.19276236429433002,0.30723763570566903,0.17947698269898102,0.107675906183368,0.20042643923240902,0.320895522388059,0.177275385992154,0.081589958158995,0.149581589958158,0.27301255230125504,0.14353722769188101
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.11049457177322,0.20313630880579,0.323522316043425,0.183658499945435,0.09275053304904,0.191897654584221,0.31663113006396504,0.168580948140335,0.07949790794979,0.155857740585774,0.26569037656903705,0.143527683265804
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.085283474065138,0.185283474065138,0.31194209891435404,0.16484775639590202,0.10021321961620401,0.196162046908315,0.30063965884861404,0.17121836903587,0.076359832635983,0.151673640167364,0.257322175732217,0.1401590181049
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.09843184559710401,0.184559710494571,0.30386007237635704,0.16791735418456702,0.10341151385927501,0.172707889125799,0.289978678038379,0.165398178116158,0.07217573221757301,0.14435146443514602,0.26778242677824204,0.13667828152372902
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.08287092882991501,0.163208685162846,0.25585042219541604,0.14622804621350002,0.08635394456289901,0.155650319829424,0.24093816631130002,0.14177857237149202,0.064853556485355,0.14121338912133802,0.22384937238493702,0.12405738557822
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.083835946924004,0.16803377563329303,0.273341375150784,0.151682796395979,0.08955223880597,0.162046908315565,0.26972281449893304,0.15195804139336302,0.064853556485355,0.13702928870292802,0.22594142259414202,0.12266543593663301
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.08323281061519901,0.15765983112183302,0.280458383594692,0.150921119678765,0.08848614072494601,0.15031982942430702,0.270788912579957,0.14677614030087102,0.059623430962343,0.12447698744769801,0.235355648535564,0.11845226799322502
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.083956574185765,0.14909529553679102,0.248733413751507,0.14047640605314501,0.07995735607675901,0.15351812366737702,0.257995735607675,0.139255931788516,0.059623430962343,0.118200836820083,0.20711297071129703,0.11194547424059201
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.077322074788902,0.136911942098914,0.224487334137515,0.130170936528442,0.081023454157782,0.14605543710021301,0.22388059701492502,0.132340073985162,0.05857740585774,0.11192468619246801,0.18410041841004102,0.104813053608445
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.061761158021712004,0.117973462002412,0.21423401688781601,0.113681837942742,0.057569296375266005,0.13006396588486102,0.23027718550106602,0.11441505881484401,0.043933054393305006,0.098326359832635,0.167364016736401,0.09289680951687
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,100,0.0437876960193,0.09879372738238801,0.18829915560916702,0.092814856736235,0.043710021321961,0.11194029850746201,0.202558635394456,0.096644942920313,0.032426778242677,0.07949790794979,0.165271966527196,0.07662772540245501
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.041254523522316004,0.079613992762364,0.16332931242460702,0.08109496525750301,0.046908315565031,0.082089552238805,0.17697228144989302,0.0865940978,0.035564853556485004,0.06589958158995801,0.14016736401673602,0.069697295120656
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.027985524728588004,0.060916767189384005,0.117129071170084,0.060903854645368,0.026652452025586002,0.056503198294243,0.128997867803837,0.063001685689744,0.024058577405857002,0.048117154811715,0.102510460251046,0.053104126091801006
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.027503015681544,0.05186972255729701,0.11399276236429401,0.05923360267759,0.025586353944562,0.059701492537313,0.135394456289978,0.063584814093479,0.021966527196652003,0.048117154811715,0.102510460251046,0.052070332832559005
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.022436670687575003,0.04776839565741801,0.12219541616405301,0.053938667414305,0.023454157782515,0.050106609808102005,0.140724946695095,0.056894380709088005,0.019874476987447,0.039748953974895,0.11401673640167301,0.048335287395518005
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867006,0.094089264173703,0.051311418815517006,0.023454157782515,0.045842217484008005,0.107675906183368,0.055269825529629,0.019874476987447,0.039748953974895,0.081589958158995,0.045979677749445
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867006,0.09782870928829901,0.050958084530335006,0.023454157782515,0.045842217484008005,0.109808102345415,0.054257122892125004,0.019874476987447,0.039748953974895,0.08682008368200801,0.045499274167453
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867006,0.099758745476477,0.050984638123055,0.023454157782515,0.045842217484008005,0.11194029850746201,0.053678843848819005,0.019874476987447,0.039748953974895,0.08891213389121301,0.04543158847730001
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.022436670687575003,0.045958986731001,0.101688781664656,0.051017246408412,0.023454157782515,0.054371002132196006,0.109808102345415,0.056089181564295,0.019874476987447,0.040794979079497,0.08577405857740501,0.045423704366184
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.022557297949336003,0.045114595898673004,0.11435464414957701,0.052322401480325006,0.023454157782515,0.045842217484008005,0.141791044776119,0.0572632864879,0.019874476987447,0.032426778242677,0.102510460251046,0.045322090304610006
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.022436670687575003,0.047647768395657,0.093365500603136,0.050155335760213006,0.023454157782515,0.046908315565031,0.09275053304904,0.052191453967115005,0.019874476987447,0.038702928870292,0.08682008368200801,0.04454193267279501
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.817862518815855,0.9081786251881581,0.9596086302057201,0.8698370747978941,0.266990291262135,0.393203883495145,0.529126213592233,0.35866982993406504,0.239024390243902,0.365853658536585,0.458536585365853,0.31873350896429403
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.384846964375313,0.546161565479177,0.709984947315604,0.495705148650013,0.157766990291262,0.257281553398058,0.368932038834951,0.23339518675891802,0.13658536585365802,0.23170731707317002,0.33414634146341404,0.211252471536014
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.170847967887606,0.266181635725037,0.38911189162067206,0.24688341409182502,0.133495145631067,0.211165048543689,0.33737864077669905,0.205135899727439,0.126829268292682,0.21463414634146302,0.30731707317073104,0.194223280836042
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.24686402408429503,0.40617160060210705,0.578023080782739,0.359755557897374,0.16504854368932,0.276699029126213,0.407766990291262,0.253844279847448,0.11219512195121902,0.21463414634146302,0.35121951219512104,0.192899805745525
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.20045158053186102,0.350727546412443,0.52157551430005,0.30955441738698103,0.157766990291262,0.266990291262135,0.383495145631067,0.238502244264667,0.114634146341463,0.207317073170731,0.319512195121951,0.18686036255947602
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.14550928248871,0.24636226793778201,0.35524335173105803,0.22204947704643102,0.143203883495145,0.262135922330097,0.354368932038834,0.22217476485091803,0.117073170731707,0.20487804878048702,0.302439024390243,0.184287884066963
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.12819869543401902,0.212744606121424,0.32438534872052105,0.197457511508135,0.131067961165048,0.196601941747572,0.300970873786407,0.186757352490194,0.10731707317073101,0.17560975609756002,0.270731707317073,0.16325756061197702
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.21926743602609103,0.36552935273457104,0.5286001003512291,0.326479852459302,0.097087378640776,0.211165048543689,0.37378640776699,0.186581370785318,0.08780487804878001,0.173170731707317,0.309756097560975,0.16158948973207002
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.11991971901655701,0.20622177621675802,0.316357250376317,0.189407506445322,0.109223300970873,0.184466019417475,0.283980582524271,0.173835708607254,0.10243902439024301,0.178048780487804,0.270731707317073,0.15946009256391303
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,500,0.11465127947817301,0.199448068238835,0.30205720020070204,0.182257386768179,0.11893203883495101,0.213592233009708,0.30339805825242705,0.18904637634834,0.08780487804878001,0.18048780487804802,0.270731707317073,0.153593790435333
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.080531861515303,0.15579528349222202,0.24385348720521802,0.139492078159309,0.070388349514563,0.155339805825242,0.25,0.13157575062041202,0.07073170731707301,0.13170731707317002,0.217073170731707,0.12462744993621201
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.12293025589563401,0.20898143502257902,0.32563973908680305,0.193471965732916,0.094660194174757,0.1626213592233,0.24271844660194103,0.14690854429782702,0.058536585365853,0.117073170731707,0.190243902439024,0.10634653795252301
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.06171600602107301,0.12418464626191601,0.22052182639237303,0.118409839127477,0.050970873786407,0.104368932038834,0.196601941747572,0.10033575216022901,0.056097560975609,0.09024390243902401,0.182926829268292,0.09661257586397601
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.054189663823381,0.11941796287004501,0.22829904666332101,0.11594840505919402,0.019417475728155,0.084951456310679,0.169902912621359,0.075395633684739,0.043902439024390005,0.08292682926829201,0.15365853658536502,0.08643398942050601
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.046161565479177005,0.096838936276969,0.18013045659809301,0.093223813469698,0.036407766990291,0.089805825242718,0.160194174757281,0.082548570418268,0.043902439024390005,0.092682926829268,0.14146341463414602,0.082890193847096
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.056196688409433,0.119167084796788,0.21098845960863002,0.11209630504933,0.053398058252427,0.106796116504854,0.191747572815533,0.10163602194482801,0.036585365853658,0.08292682926829201,0.16341463414634103,0.079663864373058
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.038886101354741,0.088559959859508,0.203462117410938,0.09384935998127701,0.031553398058252004,0.070388349514563,0.186893203883495,0.08151243255179501,0.036585365853658,0.080487804878048,0.16341463414634103,0.07950779614101701
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.043151028600100005,0.088559959859508,0.16081284495735002,0.08299160830549,0.036407766990291,0.094660194174757,0.16504854368932,0.08026427692589001,0.039024390243902,0.07560975609756,0.14390243902439,0.075167911764433
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.035373808329152004,0.09056698444555901,0.17260411440040102,0.08527727303563201,0.033980582524271004,0.08252427184466,0.155339805825242,0.081782249894845,0.034146341463414005,0.078048780487804,0.14146341463414602,0.07289558846435501
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.056447566482689004,0.09708981435022501,0.17762167586552902,0.10034551917086,0.048543689320388,0.092233009708737,0.152912621359223,0.089889670028185,0.031707317073170004,0.06585365853658501,0.13658536585365802,0.070645071634507
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.034119417962870005,0.076266934269944,0.156297039638735,0.077573737893285,0.029126213592233004,0.070388349514563,0.155339805825242,0.072800893008599,0.036585365853658,0.06829268292682901,0.129268292682926,0.070343230463192
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.0333667837431,0.06999498243853401,0.129954841946813,0.06786506028769601,0.026699029126213,0.067961165048543,0.128640776699029,0.06183697572281101,0.039024390243902,0.063414634146341,0.114634146341463,0.06798718579672801
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,100,0.036628198695434,0.06297039638735501,0.12167586552935201,0.068960942536581,0.031553398058252004,0.050970873786407,0.131067961165048,0.064552214155165,0.041463414634146004,0.060975609756097005,0.10487804878048701,0.06642235952209201
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.037129954841946006,0.07300551931761101,0.15704967385850402,0.07748327441113101,0.033980582524271004,0.06310679611650401,0.133495145631067,0.06893350631504201,0.036585365853658,0.056097560975609,0.114634146341463,0.06397853313766501
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.033868539889613004,0.072252885097842,0.156297039638735,0.077474828444913,0.036407766990291,0.06310679611650401,0.140776699029126,0.072290217091152,0.029268292682926002,0.06829268292682901,0.11219512195121902,0.06233623370187601
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.034621174109382,0.073507275464124,0.157551430005017,0.07875608445899601,0.029126213592233004,0.055825242718446,0.145631067961165,0.068787450779673,0.017073170731707003,0.051219512195121004,0.114634146341463,0.054204392867654
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.027596588058203003,0.076266934269944,0.155042649272453,0.074461216549478,0.019417475728155,0.050970873786407,0.138349514563106,0.06076722380911,0.019512195121951,0.048780487804878,0.10243902439024301,0.051033671992035005
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.05544405418966301,0.106372303060712,0.052621672724266,0.019417475728155,0.053398058252427,0.104368932038834,0.051094909672741,0.014634146341463001,0.053658536585365006,0.09024390243902401,0.046061730453955
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.054942298043151004,0.10662318113396801,0.052804540533686,0.019417475728155,0.053398058252427,0.106796116504854,0.052331197307747004,0.014634146341463001,0.051219512195121004,0.09024390243902401,0.045823170940704004
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.018564977420973003,0.041394882087305004,0.10386352232814801,0.049344095568828,0.019417475728155,0.04126213592233,0.101941747572815,0.047391054801454,0.014634146341463001,0.043902439024390005,0.08780487804878001,0.044701407881500003
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.024335173105870002,0.03963873557451,0.07802308078273901,0.04741306386849,0.026699029126213,0.036407766990291,0.08009708737864,0.04875003856657201,0.021951219512195003,0.041463414634146004,0.06829268292682901,0.04418666571553
