parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.173220747889022,0.30735826296743,0.45536791314837105,0.27171382058722904,0.152452025586353,0.26545842217484,0.38272921108742003,0.23374126112468802,0.130753138075313,0.236401673640167,0.36715481171548103,0.21189825681826502
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.155367913148371,0.279734620024125,0.43546441495778004,0.24950994235687102,0.144989339019189,0.26012793176972204,0.367803837953091,0.22511470605764702,0.10564853556485301,0.20815899581589903,0.35146443514644304,0.18975239017460602
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.10325693606755101,0.20301568154402802,0.332689987937273,0.181528474810354,0.099147121535181,0.18976545842217402,0.29744136460554305,0.167328047680387,0.07949790794979,0.147489539748953,0.27615062761506204,0.14367700716419302
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.085283474065138,0.185283474065138,0.31194209891435404,0.16484775639590202,0.10021321961620401,0.196162046908315,0.30063965884861404,0.17121836903587,0.076359832635983,0.151673640167364,0.257322175732217,0.1401590181049
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.08287092882991501,0.163208685162846,0.25585042219541604,0.14622804621350002,0.08635394456289901,0.155650319829424,0.24093816631130002,0.14177857237149202,0.064853556485355,0.14121338912133802,0.22384937238493702,0.12405738557822
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.083835946924004,0.16803377563329303,0.273341375150784,0.151682796395979,0.08955223880597,0.162046908315565,0.26972281449893304,0.15195804139336302,0.064853556485355,0.13702928870292802,0.22594142259414202,0.12266543593663301
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.08323281061519901,0.15765983112183302,0.280458383594692,0.150921119678765,0.08848614072494601,0.15031982942430702,0.270788912579957,0.14677614030087102,0.059623430962343,0.12447698744769801,0.235355648535564,0.11845226799322502
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.077322074788902,0.136911942098914,0.224487334137515,0.130170936528442,0.081023454157782,0.14605543710021301,0.22388059701492502,0.132340073985162,0.05857740585774,0.11192468619246801,0.18410041841004102,0.104813053608445
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.041254523522316004,0.079613992762364,0.16332931242460702,0.08109496525750301,0.046908315565031,0.082089552238805,0.17697228144989302,0.0865940978,0.035564853556485004,0.06589958158995801,0.14016736401673602,0.069697295120656
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.027503015681544,0.05186972255729701,0.11399276236429401,0.05923360267759,0.025586353944562,0.059701492537313,0.135394456289978,0.063584814093479,0.021966527196652003,0.048117154811715,0.102510460251046,0.052070332832559005
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867006,0.094089264173703,0.051311418815517006,0.023454157782515,0.045842217484008005,0.107675906183368,0.055269825529629,0.019874476987447,0.039748953974895,0.081589958158995,0.045979677749445
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867006,0.09782870928829901,0.050958084530335006,0.023454157782515,0.045842217484008005,0.109808102345415,0.054257122892125004,0.019874476987447,0.039748953974895,0.08682008368200801,0.045499274167453
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867006,0.099758745476477,0.050984638123055,0.023454157782515,0.045842217484008005,0.11194029850746201,0.053678843848819005,0.019874476987447,0.039748953974895,0.08891213389121301,0.04543158847730001
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.022436670687575003,0.045958986731001,0.101688781664656,0.051017246408412,0.023454157782515,0.054371002132196006,0.109808102345415,0.056089181564295,0.019874476987447,0.040794979079497,0.08577405857740501,0.045423704366184
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.022436670687575003,0.047647768395657,0.093365500603136,0.050155335760213006,0.023454157782515,0.046908315565031,0.09275053304904,0.052191453967115005,0.019874476987447,0.038702928870292,0.08682008368200801,0.04454193267279501
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.06171600602107301,0.12418464626191601,0.22052182639237303,0.118409839127477,0.050970873786407,0.104368932038834,0.196601941747572,0.10033575216022901,0.056097560975609,0.09024390243902401,0.182926829268292,0.09661257586397601
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.054189663823381,0.11941796287004501,0.22829904666332101,0.11594840505919402,0.019417475728155,0.084951456310679,0.169902912621359,0.075395633684739,0.043902439024390005,0.08292682926829201,0.15365853658536502,0.08643398942050601
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.056196688409433,0.119167084796788,0.21098845960863002,0.11209630504933,0.053398058252427,0.106796116504854,0.191747572815533,0.10163602194482801,0.036585365853658,0.08292682926829201,0.16341463414634103,0.079663864373058
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.038886101354741,0.088559959859508,0.203462117410938,0.09384935998127701,0.031553398058252004,0.070388349514563,0.186893203883495,0.08151243255179501,0.036585365853658,0.080487804878048,0.16341463414634103,0.07950779614101701
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.056447566482689004,0.09708981435022501,0.17762167586552902,0.10034551917086,0.048543689320388,0.092233009708737,0.152912621359223,0.089889670028185,0.031707317073170004,0.06585365853658501,0.13658536585365802,0.070645071634507
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.037129954841946006,0.07300551931761101,0.15704967385850402,0.07748327441113101,0.033980582524271004,0.06310679611650401,0.133495145631067,0.06893350631504201,0.036585365853658,0.056097560975609,0.114634146341463,0.06397853313766501
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.033868539889613004,0.072252885097842,0.156297039638735,0.077474828444913,0.036407766990291,0.06310679611650401,0.140776699029126,0.072290217091152,0.029268292682926002,0.06829268292682901,0.11219512195121902,0.06233623370187601
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.034621174109382,0.073507275464124,0.157551430005017,0.07875608445899601,0.029126213592233004,0.055825242718446,0.145631067961165,0.068787450779673,0.017073170731707003,0.051219512195121004,0.114634146341463,0.054204392867654
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.027596588058203003,0.076266934269944,0.155042649272453,0.074461216549478,0.019417475728155,0.050970873786407,0.138349514563106,0.06076722380911,0.019512195121951,0.048780487804878,0.10243902439024301,0.051033671992035005
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.10662318113396801,0.050263050591335005,0.019417475728155,0.050970873786407,0.109223300970873,0.049336972174347,0.014634146341463001,0.043902439024390005,0.092682926829268,0.044037259732697
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.04641244355243301,0.107124937280481,0.051544079914676,0.019417475728155,0.043689320388349,0.109223300970873,0.051876804926451005,0.014634146341463001,0.041463414634146004,0.095121951219512,0.042620133910027
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.10361264425489201,0.050616923131598004,0.019417475728155,0.050970873786407,0.106796116504854,0.050490054651127006,0.014634146341463001,0.043902439024390005,0.092682926829268,0.042549033294041
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.102860010035122,0.050762625745899,0.019417475728155,0.050970873786407,0.097087378640776,0.049936299269265,0.014634146341463001,0.043902439024390005,0.09024390243902401,0.042497854994728
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.04641244355243301,0.108379327646763,0.051502576388500004,0.019417475728155,0.043689320388349,0.11165048543689302,0.051633247718463005,0.014634146341463001,0.041463414634146004,0.095121951219512,0.042457018438904
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.051430005017561,0.11088810837932701,0.05167335428734401,0.019417475728155,0.050970873786407,0.11650485436893201,0.051698926216322,0.014634146341463001,0.043902439024390005,0.095121951219512,0.042454765804413
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.104114400401404,0.05067819937599401,0.019417475728155,0.050970873786407,0.104368932038834,0.050408846759022005,0.014634146341463001,0.043902439024390005,0.092682926829268,0.042407122902104
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.104114400401404,0.050018773216541,0.019417475728155,0.050970873786407,0.104368932038834,0.049359096577182,0.014634146341463001,0.043902439024390005,0.092682926829268,0.042334501723888
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.10361264425489201,0.049941731074399004,0.019417475728155,0.050970873786407,0.106796116504854,0.050076028792093004,0.014634146341463001,0.043902439024390005,0.092682926829268,0.041809336465707
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.6203178206583421,0.736987189881628,0.8300227014755951,0.6941709968252431,0.28299856527977,0.40136298421807703,0.501434720229555,0.359407462951264,0.27641707487753603,0.375437368789363,0.47235829251224604,0.34279639373302
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.49906761796659604,0.6567212583103611,0.7897681206421271,0.599882478028752,0.18615494978479102,0.304878048780487,0.42288378766140605,0.26715643464620303,0.18299510146955902,0.287963610916725,0.40587823652904104,0.25748577617496005
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.39695151613426305,0.5629560564293821,0.724177071509648,0.507869669851535,0.152439024390243,0.256456241032998,0.398493543758967,0.23151809214263902,0.13296011196641,0.22358292512246303,0.36144156752974105,0.20638677026805402
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.07507702286362901,0.17013945192151703,0.31206421274525703,0.151664902854417,0.05631276901004301,0.12482065997130501,0.24318507890961202,0.11557385717148101,0.045836249125262005,0.122113365990202,0.23792862141357501,0.10784776489054201
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.08472514999189201,0.17986865574833702,0.326617480136208,0.16242254424296002,0.05487804878048701,0.11836441893830701,0.23350071736011402,0.11229084110741701,0.052484254723582,0.11511546536039101,0.22883135059482101,0.10731697274288701
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.09952164747851401,0.207840116750445,0.40128911950705304,0.19707378329508102,0.038737446197991,0.08428981348637,0.17360114777618302,0.08602838554775201,0.033939818054583,0.07032890132960101,0.16829951014695502,0.07847103401271201
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.06838819523269,0.14553267390951802,0.29702448516296404,0.14445560025342302,0.026542324246771002,0.066714490674318,0.138809182209469,0.065814029134379,0.022043386983904,0.052834149755073,0.12246326102169301,0.05678555593572
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.022823090643748,0.05687530403761901,0.12088535754824001,0.057357129488881005,0.015064562410329002,0.044117647058823005,0.09827833572453301,0.04460481826866201,0.013296011196641,0.035689293212036004,0.078376487053883,0.037510837044157
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.043862493919247,0.095102967407167,0.20759688665477502,0.100655908065581,0.016140602582496,0.037302725968436,0.08357245337159201,0.042371988999933004,0.011546536039188001,0.028691392582225004,0.08012596221133601,0.035983100099928
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.005999675693205001,0.015282957677963002,0.040011350737797005,0.021176312718963003,0.0039454806312760006,0.008249641319942,0.025107604017216,0.013441277703273,0.0024492652204330004,0.008047585724282,0.01924422673198,0.010816752348521001
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.002067455813199,0.0048240635641310006,0.012850656721258001,0.0075974107476720005,0.002152080344332,0.0039454806312760006,0.008608321377331,0.006054296439161001,0.000699790062981,0.0034989503149050003,0.009097270818754001,0.004800610129818
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.0019458407653640002,0.004986216961245,0.013215501864764001,0.007587168329926001,0.0017934002869440001,0.0032281205164990004,0.010760401721664,0.005862570045813,0.000699790062981,0.0034989503149050003,0.009097270818754001,0.004770309379491001
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0007296902870110001,0.0019458407653640002,0.005472677152586001,0.0038858432369320004,0.0007173601147770001,0.001076040172166,0.0039454806312760006,0.0028671479429120002,0.001399580125962,0.0020993701889430003,0.005248425472358,0.0039791879901120005
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0019863791146420002,0.0039727582292840005,0.010702124209502001,0.006635598663063001,0.002152080344332,0.0043041606886650005,0.008608321377331,0.006004560334724,0.000699790062981,0.0017494751574520001,0.006298110566829,0.0038954849981500004
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.000810766985568,0.00255391600454,0.005999675693205001,0.004097902235702,0.0007173601147770001,0.001076040172166,0.00286944045911,0.002902268705293,0.001399580125962,0.002799160251924,0.005248425472358,0.0038330263333010003
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,4.0538349278417384e-05,0.00032430679422700004,0.00101345873196,0.0011957582955,0.0,0.000358680057388,0.0007173601147770001,0.001115726481971,0.0,0.000699790062981,0.001399580125962,0.001295615441189
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.00028376844494800005,0.0006486135884540001,0.001540457272579,0.0015151443777650002,0.0,0.0007173601147770001,0.001434720229555,0.001386814908275,0.0,0.00034989503149000003,0.001049685094471,0.001160128349237
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_GRU,64,0.01,500,0.253990832938201,0.40809230282914405,0.610874031926663,0.36972018365637804,0.043680297397769005,0.09293680297397701,0.159851301115241,0.085882774165617,0.061157024793388005,0.1,0.18347107438016502,0.10089704054248401
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_GRU,64,0.01,500,0.200094831673779,0.321558400505768,0.50782361308677,0.30045018268802903,0.058550185873605005,0.09479553903345701,0.148698884758364,0.092333596557475,0.056198347107438006,0.10165289256198301,0.16942148760330503,0.09622697907725401
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_RNN,64,0.01,500,0.20610083767978502,0.326220957799905,0.5097992729571671,0.305539912000722,0.048327137546468,0.095724907063197,0.17286245353159801,0.090227388645886,0.053719008264462006,0.09586776859504101,0.162809917355371,0.09419933480417901
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_RNN,64,0.01,500,0.146989094357515,0.262367630788683,0.44349612770665403,0.24488123655439903,0.042750929368029,0.078066914498141,0.144981412639405,0.078540811566362,0.045454545454545005,0.082644628099173,0.161157024793388,0.08514724065369
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_RNN,64,0.01,500,0.15931721194879,0.248933143669985,0.400031610557926,0.241606572569375,0.034386617100371004,0.071561338289962,0.14033457249070602,0.0714010877865,0.033884297520661,0.06446280991735501,0.13636363636363602,0.068653002109026
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_LSTM,64,0.01,500,0.052157420578473,0.08550655919076901,0.130788683420262,0.081874881603852,0.036245353159851,0.062267657992565006,0.10687732342007401,0.061697991557747,0.036363636363636,0.063636363636363,0.09669421487603301,0.05968990538982401
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_GRU,64,0.01,500,0.13632053105737302,0.229887782519361,0.36478583847004903,0.21588216461665802,0.031598513011152005,0.066914498141263,0.11152416356877301,0.06245741849210901,0.029752066115702,0.06198347107438001,0.10743801652892501,0.059269649594119005
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_LSTM,64,0.01,500,0.040461514145724006,0.07673462936620801,0.11743322269638001,0.06986389429994401,0.028810408921933,0.061338289962825004,0.103159851301115,0.053158524217136,0.028099173553719003,0.057024793388429,0.08512396694214801,0.050220874660558
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_GRU,16,0.01,500,0.032242769084874,0.068911016279437,0.11324482377113901,0.06270560021717901,0.027881040892193003,0.058550185873605005,0.096654275092936,0.051688762211078,0.023966942148760002,0.056198347107438006,0.08512396694214801,0.047973853928195004
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_LSTM,64,0.01,500,0.036036036036036,0.07238817765133501,0.105974395448079,0.06287125015890001,0.026022304832713002,0.053903345724907,0.084572490706319,0.04775744518359901,0.023140495867768,0.057024793388429,0.08181818181818101,0.046191295430952004
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_LSTM,16,0.01,500,0.043464517148727004,0.06630314525051301,0.106211474632527,0.067303464735396,0.017657992565055,0.05018587360594701,0.08736059479553901,0.042129455787373,0.021487603305785002,0.047107438016528,0.078512396694214,0.042058866262593
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_GRU,16,0.01,500,0.027185079816658003,0.062193772720088004,0.09941520467836201,0.055248658253569005,0.019516728624535,0.04739776951672801,0.08178438661710001,0.042063461787005006,0.014876033057851,0.04876033057851201,0.07603305785123901,0.038909203704146
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_GRU,16,0.01,500,0.027264106211474,0.052947684526631004,0.09562193772720001,0.051880798592922,0.019516728624535,0.035315985130111,0.07620817843866101,0.038067377445551005,0.014876033057851,0.037190082644628,0.07107438016528901,0.035273854568146
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_RNN,16,0.01,500,0.026948000632211002,0.050497866287339,0.08139718666034401,0.047455823544947005,0.018587360594795002,0.035315985130111,0.06319702602230401,0.033910256272283,0.014876033057851,0.039669421487603,0.06198347107438001,0.032746434366385004
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_RNN,16,0.01,500,0.026948000632211002,0.050972024656235,0.08013276434329,0.047290981255069,0.019516728624535,0.034386617100371004,0.057620817843866,0.033895117692719,0.014876033057851,0.038842975206611,0.059504132231404,0.032649110227642004
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_LSTM,16,0.01,500,0.026948000632211002,0.051051051051051004,0.08195037142405501,0.047555608677584,0.019516728624535,0.034386617100371004,0.058550185873605005,0.034136900392465,0.014876033057851,0.038842975206611,0.056198347107438006,0.032530382528407
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_RNN,16,0.01,500,0.026948000632211002,0.050972024656235,0.082266477003319,0.047288195511271,0.019516728624535,0.034386617100371004,0.062267657992565006,0.033815371663394,0.014876033057851,0.038842975206611,0.062809917355371,0.032514865436066
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_LSTM,16,0.01,500,0.026948000632211002,0.050972024656235,0.080606922712185,0.047216456019711,0.019516728624535,0.034386617100371004,0.060408921933085,0.034017651617326006,0.014876033057851,0.038842975206611,0.058677685950413006,0.032494055046889
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.034904013961605,0.081401146846173,0.19209673398155003,0.08843307722070301,0.020681265206812002,0.053527980535279004,0.139902676399026,0.061182197426153,0.026077097505668,0.05328798185941001,0.13605442176870702,0.064719811911624
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.031662926950885004,0.07217651458489101,0.16355023684866601,0.08007303675253101,0.020681265206812002,0.047445255474452004,0.10340632603406301,0.05334135978395801,0.014739229024943,0.043083900226757,0.114512471655328,0.0504323524699
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.015208177511842001,0.037771129394166006,0.10159561206681601,0.049326785421709006,0.008515815085158,0.031630170316301005,0.068126520681265,0.034913813539008,0.006802721088435001,0.026077097505668,0.077097505668934,0.035564921435587
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.013712291199202002,0.035402642732485,0.089503864372974,0.04481752038258,0.010948905109489001,0.025547445255474,0.064476885644768,0.033224549270502,0.006802721088435001,0.020408163265306003,0.06009070294784501,0.028349655014448003
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.008850660683121,0.024806781351283003,0.06756419845425,0.032333612284285,0.004866180048661,0.019464720194647,0.057177615571776,0.023878517920391,0.006802721088435001,0.022675736961451,0.05328798185941001,0.027037882793474
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.007230117177761001,0.016953378209922,0.048990276738967005,0.024699914802734,0.004866180048661,0.013381995133819002,0.037712895377128006,0.018683574327152,0.0034013605442170004,0.014739229024943,0.029478458049886,0.017714920408970002
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.006980802792321001,0.015208177511842001,0.039017701321366005,0.021811825095480002,0.006082725060827,0.017031630170316,0.032846715328467,0.019428344007059003,0.0034013605442170004,0.007936507936507001,0.030612244897959003,0.015344422807396
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.005484916479680001,0.013712291199202002,0.029793069060084002,0.017661604207333002,0.004866180048661,0.014598540145985002,0.027980535279805003,0.016098087549502,0.0034013605442170004,0.011337868480725,0.029478458049886,0.015076694396036
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.0033657442034400005,0.010097232610321001,0.030914983794564,0.015710789747215,0.0072992700729920005,0.017031630170316,0.040145985401459,0.019663243818946,0.0034013605442170004,0.012471655328798001,0.024943310657596002,0.014332760239052
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.004363001745200001,0.013462976813762,0.033034156070805,0.017086445784040002,0.004866180048661,0.014598540145985002,0.030413625304136,0.016689062702978,0.0,0.010204081632653001,0.030612244897959003,0.012283608160726002
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.0023684866616800002,0.010346546995761001,0.028047868362004003,0.013888822352094002,0.00243309002433,0.008515815085158,0.026763990267639003,0.012287488852975,0.0011337868480720001,0.010204081632653001,0.021541950113378002,0.011185713751723001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.0024931438544,0.006482174021441,0.019571179257043003,0.010711630993120001,0.001216545012165,0.004866180048661,0.020681265206812002,0.008580746912384,0.0,0.0022675736961450003,0.015873015873015,0.007162655580398001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.00211917227624,0.006731488406881,0.019446522064323003,0.010487376506903,0.001216545012165,0.00243309002433,0.018248175182481,0.007945446261702,0.0011337868480720001,0.0011337868480720001,0.013605442176870002,0.006992684043429001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.0024931438544,0.006731488406881,0.019571179257043003,0.010816593667041002,0.001216545012165,0.00243309002433,0.020681265206812002,0.008350734526755001,0.0,0.0011337868480720001,0.015873015873015,0.006959955080769
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.0013712291199200002,0.0061082024432800005,0.018324607329842,0.010081200789499001,0.0,0.0036496350364960003,0.018248175182481,0.008026614060489,0.0,0.0022675736961450003,0.017006802721088,0.006723467095921001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.0024931438544,0.006731488406881,0.019446522064323003,0.010798667719617001,0.001216545012165,0.00243309002433,0.017031630170316,0.008821006256947001,0.0,0.0011337868480720001,0.014739229024943,0.00647150660894
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.00211917227624,0.005734230865120001,0.018823236100723003,0.011145130959923,0.0,0.001216545012165,0.013381995133819002,0.007133148557302,0.0,0.0011337868480720001,0.009070294784580001,0.006293404610655
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.00037397157816000003,0.0011219147344800002,0.00511094490152,0.004500407896863,0.0,0.00243309002433,0.0036496350364960003,0.0039188717081390005,0.0,0.0022675736961450003,0.007936507936507001,0.004445603656853
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.30438813349814503,0.49351050679851605,0.690049443757725,0.43208376753138306,0.164864864864864,0.302702702702702,0.49189189189189103,0.271178838083455,0.170212765957446,0.335106382978723,0.539893617021276,0.28617784658697604
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.262978986402966,0.45580964153275605,0.649258343634116,0.393166320774166,0.17027027027027,0.283783783783783,0.42702702702702705,0.255565224304219,0.148936170212765,0.300531914893617,0.470744680851063,0.26089927941899
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.18695920889987602,0.35228677379480805,0.555624227441285,0.30875576701726304,0.10270270270270201,0.189189189189189,0.362162162162162,0.18180220999267702,0.119680851063829,0.218085106382978,0.39095744680851,0.20722562493314703
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.130716934487021,0.281829419035846,0.519159456118665,0.25311838129666603,0.054054054054054,0.14864864864864802,0.28108108108108104,0.136740758693176,0.08776595744680801,0.17553191489361702,0.35904255319148903,0.17314783085856703
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.038009888751545005,0.09116192830655101,0.198702101359703,0.09553962196982001,0.018918918918918,0.037837837837837,0.11621621621621601,0.056322170547551,0.031914893617021,0.063829787234042,0.15159574468085102,0.075113536271749
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.032447466007416,0.07663782447466,0.190049443757725,0.08653690195642601,0.016216216216216002,0.06486486486486401,0.11081081081081001,0.058100067575492007,0.01063829787234,0.031914893617021,0.111702127659574,0.047528714552215
