parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.27255703098399703,0.43069033026898174,0.5836099761661554,0.37808743485698165,0.0,0.0,0.0,0.0009092551356943334,0.0,0.0,0.0,0.0009095697827686667
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.310350697991147,0.4773365679264554,0.6318096697310177,0.42181820585451835,0.0,0.0,0.0,0.0009573221928013334,0.0,0.0,0.0,0.0009297862085556668
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.2769620360912493,0.41928413346952637,0.5732890704800817,0.37665853805734467,0.0,0.0,0.00021017234131966668,0.0014676261360726667,0.0,0.0,0.0,0.0014159386164089998
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.07297000037926167,0.12372473167216536,0.18557287518488966,0.11464180424573134,0.0,0.0,0.0,0.000391211241414,0.0,0.0,0.0,0.0003859749162913333
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.085419274092615,0.14003299579019168,0.199833124739257,0.12892123986155635,0.0,0.0,0.0,0.0005220310241770001,0.0,0.0,0.0,0.0004977087211496667
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.19016194485531102,0.296288921758258,0.42608184473015437,0.26902671751101603,0.0,0.0,0.0,0.0006956581839943334,0.0,0.0,0.0,0.0006706653585886667
NL-75,original_BytE,,,,Keci_LSTM,16,0.1,500,0.13798456622656233,0.21962983059022068,0.32712365105202806,0.20274116015703503,0.0,0.0,0.0,0.00047544460091033337,0.0,0.0,0.0,0.0004945396986336667
NL-75,original_BytE,,,,Keci_GRU,16,0.1,500,0.24127328630855435,0.36727557725929905,0.5030746970519077,0.33138325767835736,0.0,0.0,0.0,0.0008640525921616666,0.0,0.0,0.0,0.0008384483564763335
NL-75,original_BytE,,,,Keci_RNN,16,0.1,500,0.1676764936395967,0.275305962500753,0.4037951407728941,0.24760430821249835,0.0,0.0,0.0,0.0009327425492716666,0.0,0.0,0.0,0.000981286625797
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.04413555547823633,0.07228349744267733,0.16610997065748034,0.07902722730682667,0.0,0.0,0.0,0.0001921744456656667,0.0,0.0,0.0,0.00020575813015833336
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.11176252276074801,0.16882386370226002,0.24126393189752102,0.156128531241538,0.0,0.0,0.0,0.0002143816938776667,0.0,0.0,0.0,0.00022455424575533337
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,0.0431555385453997,0.05758324345012342,0.11346740428887803,0.06285089392377834,0.00014581510644500002,0.0011665208515600001,0.0021872265966753333,0.0012196196724543334,0.00014568764568733336,0.0010198135198133333,0.002913752913752667,0.001394927222157
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_RNN,16,0.01,500,0.026948000632211002,0.050813971866603004,0.08126547600231766,0.04734500010376234,0.019206939281288336,0.03469640644361767,0.06102850061957834,0.03387358187613201,0.014876033057851,0.039118457300275,0.06143250688705167,0.032636803343364336
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_LSTM,16,0.01,500,0.03245350613771634,0.05610874031926633,0.089589589589589,0.05402517647756366,0.018897149938041667,0.039653035935563005,0.06877323420074301,0.036761335932388006,0.017079889807162334,0.04159779614325,0.06446280991735501,0.035694434612629666
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_GRU,16,0.01,500,0.028897318371002,0.06135082450871867,0.10276065539223367,0.05661168568789001,0.022304832713754334,0.047087980173481335,0.08488228004956568,0.04393986714787801,0.017906336088154003,0.047382920110192676,0.07741046831955868,0.04071897073349567
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.10352901823047267,0.05046085206543067,0.019417475728155,0.050970873786407,0.102750809061488,0.05014039160679334,0.014634146341463003,0.043902439024390005,0.09186991869918666,0.042238104787513
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.048084964040809,0.108797457768857,0.05157333686350667,0.019417475728155,0.046116504854368336,0.11245954692556602,0.05173632628707867,0.014634146341463003,0.042276422764227335,0.095121951219512,0.042510639384448
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.10478340859675468,0.05029958231315801,0.019417475728155,0.050970873786407,0.10679611650485367,0.04972870780088534,0.014634146341463003,0.043902439024390005,0.092682926829268,0.04297359825020867
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.03520655628031367,0.07292189329319233,0.15696604783408533,0.07790472910501334,0.03317152103559834,0.06067961165048467,0.1399676375404527,0.07000372472862233,0.027642276422763668,0.05853658536585301,0.11382113821138168,0.06017305323573167
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.048586720187321665,0.099180464960695,0.1843953838434517,0.09773885828260499,0.039644012944983334,0.08252427184465934,0.16262135922330034,0.08366421533250801,0.03577235772357667,0.06829268292682901,0.14065040650406435,0.072763773163506
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.049757484529185,0.10904833584211367,0.214249874560963,0.107298023363267,0.03478964401294467,0.08737864077669867,0.182847896440129,0.08618136272712068,0.039024390243902,0.08211382113821068,0.1601626016260157,0.08186854997819366
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.0622436670687575,0.11863691194209851,0.2218938480096495,0.11600804246813401,0.0676972281449885,0.11620469083155602,0.22388059701492502,0.11668511905043552,0.047594142259414,0.09518828451882802,0.18776150627615001,0.09407478155694052
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.0800965018094085,0.15006031363088002,0.24016887816646554,0.138199491370971,0.08368869936034051,0.1508528784648185,0.23240938166311254,0.13705932317832703,0.0617154811715475,0.12656903765690303,0.20397489539748903,0.1144352195933325
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.09354644149577751,0.18552472858866054,0.30301568154402847,0.1666056356031665,0.0943496801705755,0.1759061833688695,0.28358208955223807,0.159643044536875,0.07217573221757251,0.14225941422594052,0.25104602510460206,0.133171221550413
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.077167161760734,0.12206319200648101,0.196597353497164,0.12047371959136001,0.061200923787528005,0.09642032332563501,0.15877598152424902,0.095357483950325,0.06300578034682,0.112138728323699,0.18265895953757202,0.10409067324959101
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08412098298676701,0.140291655414528,0.235957331893059,0.13603257918453202,0.07274826789838301,0.11951501154734401,0.188221709006928,0.11453821954875101,0.07398843930635801,0.13179190751445002,0.21849710982658901,0.122993868107307
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.09573318930596801,0.154401836348906,0.250877666756683,0.14912615163780701,0.08256351039260901,0.13048498845265502,0.196304849884526,0.12460438015370001,0.09132947976878601,0.13757225433526002,0.21098265895953702,0.134822130258639
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08075806726993301,0.14708895338910702,0.246371862728359,0.138156668851279,0.068149717514124,0.12323446327683601,0.21151129943502803,0.11807235341022201,0.070224719101123,0.126404494382022,0.20997191011235902,0.11981099756499901
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.093990097319446,0.15933925217688202,0.26161003926925,0.15165817883082,0.077683615819209,0.137005649717514,0.23622881355932202,0.13141777523016002,0.07865168539325801,0.129915730337078,0.221558988764044,0.127129032532612
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.37414965986394505,0.6516606642657057,0.799519807923169,0.5406432617722873,0.33168316831683103,0.6155115511551147,0.7656765676567651,0.5036652656899494,0.3466666666666667,0.6216666666666667,0.7983333333333333,0.5202725943970451
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_LSTM,16,0.1,500,0.4641856742697074,0.6018407362945174,0.8135254101640651,0.5710727522279108,0.41089108910891065,0.582508250825082,0.7722772277227717,0.5337961589135337,0.45,0.5750000000000001,0.775,0.5540819477839077
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.8009203681472584,0.8759503801520608,0.9293717486994794,0.845025498269044,0.6617161716171615,0.7739273927392735,0.8613861386138612,0.725551603492347,0.6816666666666666,0.8183333333333334,0.8983333333333334,0.7529807811642971
