Alan_Page	ethnic_group	African_Americans
Walter_Sydney_Adams	member_of	American_Academy_of_Arts_and_Sciences
St_Albans	located_in_time_zone	UTC+-00:00
Francois_Mignet	described_by_source	Armenian_Soviet_Encyclopedia
Chen-ning_Yang	described_by_source	Armenian_Soviet_Encyclopedia
Helsinki	instance_of	capital_city
Adelbert_von_Chamisso	described_by_source	Armenian_Soviet_Encyclopedia
You_Will_Meet_a_Tall_Dark_Stranger	director	Woody_Allen
Stephen_Hawking	award_received	Hughes_Medal
Parma	located_in_time_zone	UTC+02:00
Alexander_Fleming	conflict	World_War_I
Aaron_Copland	award_received	Presidential_Medal_of_Freedom
Kansas_City	twinned_administrative_body	Ramla
Mumbai	twinned_administrative_body	Stuttgart
Stuttgart	instance_of	city
Charles-Adolphe_Wurtz	member_of	American_Academy_of_Arts_and_Sciences
Heinrich_Brunner	award_received	Pour_le_Merite
Brandenburg	located_in_time_zone	UTC+02:00
major	followed_by	lieutenant_colonel
The_Front_Page	genre	comedy_drama
Gualdo_Tadino	twinned_administrative_body	Audun-le-Tiche
Against_All_Odds	genre	romance_film
William_Herschel	award_received	Fellow_of_the_Royal_Society
Hauts-de-Seine	contains_the_administrative_territorial_entity	Clichy
Veria	instance_of	city
Good_Morning,_Vietnam	genre	comedy_film
Hans_Bethe	member_of	American_Academy_of_Arts_and_Sciences
Angermunde	located_in_time_zone	UTC+02:00
Walter_Wallmann	occupation	judge
Leipzig	twinned_administrative_body	Hanover
Manfred_von_Ardenne	award_received	National_Prize_of_East_Germany
Adolf_von_Harnack	described_by_source	Encyclopaedia_Britannica_11th_edition
Bullets_Over_Broadway	director	Woody_Allen
E._T._Whittaker	employer	University_of_Cambridge
Arthur_Cayley	award_received	Fellow_of_the_Royal_Society
John_Hobhouse,_1st_Baron_Broughton	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Oslo	instance_of	capital_city
Mario_Lucca	place_of_birth	San_Miguel_de_Tucuman
Vilnius	twinned_administrative_body	Oslo
Angela_Merkel	country_of_citizenship	German_Democratic_Republic
Marburg	instance_of	city
Le_Pre-Saint-Gervais	located_in_time_zone	UTC+02:00
Ignacy_Jan_Paderewski	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Paul_Dirac	award_received	Copley_Medal
Jorge_Mariano_Achucarro	member_of_sports_team	Cerro_Porteno
Kingdom_of_Prussia	instance_of	sovereign_state
Zeitz	country	German_Democratic_Republic
Hans_Krebs	award_received	Pour_le_Merite
Arthur_Cayley	award_received	Copley_Medal
John_Paul_II	award_received	Congressional_Gold_Medal
El_Salvador	member_of	International_Bank_for_Reconstruction_and_Development
A_Stranger_in_Town	cast_member	Irving_Bacon
Jonathan_Santana	place_of_birth	Buenos_Aires
Guarding_Tess	genre	comedy_film
Dennis_Gabor	conflict	World_War_I
Arthur_Holly_Compton	member_of	German_Academy_of_Sciences_Leopoldina
Jurgen_Kuczynski	award_received	National_Prize_of_East_Germany
Holy_Roman_Empire	instance_of	sovereign_state
Wiesbaden	instance_of	residenz
Ferdinand_von_Lindemann	doctoral_student	Arnold_Sommerfeld
Giovanni_Schiaparelli	described_by_source	Armenian_Soviet_Encyclopedia
Mr._Jones	genre	romance_film
Hermann_von_Helmholtz	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Bra	twinned_administrative_body	Gualdo_Tadino
Erwin_Schrodinger	member_of	American_Academy_of_Arts_and_Sciences
Norway	continent	Europe
Varazdin	country	Croatia
Edwin_Ernest_Salpeter	member_of	German_Academy_of_Sciences_Leopoldina
Harvey_Williams_Cushing	member_of	German_Academy_of_Sciences_Leopoldina
Arthur_Schuster	award_received	Fellow_of_the_Royal_Society
Jacob_Georg_Agardh	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Steven_Weinberg	award_received	Nobel_Prize_in_Physics
Bratislava	instance_of	city
Bjarne_Stroustrup	occupation	engineer
Sir_George_Stokes,_1st_Baronet	award_received	Pour_le_Merite
Leipzig	twinned_administrative_body	Frankfurt
Edwin_Ernest_Salpeter	member_of	American_Academy_of_Arts_and_Sciences
Robert_Brown	member_of	German_Academy_of_Sciences_Leopoldina
Andrey_Kolmogorov	member_of	German_Academy_of_Sciences_Leopoldina
Fe_y_Alegria	country	Honduras
Vicky_Cristina_Barcelona	genre	romantic_comedy
Carlo_Rubbia	member_of	American_Academy_of_Arts_and_Sciences
Gioachino_Rossini	described_by_source	Encyclopaedia_Britannica_11th_edition
Dennis_Gabor	award_received	Nobel_Prize_in_Physics
Luiz_Alberto_da_Silva_Oliveira	member_of_sports_team	Fluminense_F.C.
Vint_Cerf	award_received	Fellow_of_the_Royal_Society
Giovanni_Schiaparelli	member_of	German_Academy_of_Sciences_Leopoldina
Steven_Weinberg	described_by_source	Armenian_Soviet_Encyclopedia
Kismet	genre	musical_film
Jacques_Charles	described_by_source	Encyclopaedia_Britannica_11th_edition
Bert_Sakmann	member_of	German_Academy_of_Sciences_Leopoldina
Tadeusz_Reichstein	residence	Jena
Konstantin_Novoselov	occupation	physicist
Erlangen	country	Allied-occupied_Germany
Banja_Luka	twinned_administrative_body	Kaiserslautern
Northern_Europe	has_part(s)	Norway
Quimper	located_in_time_zone	UTC+02:00
Lev_Landau	student	Alexei_Abrikosov
James_Franck	described_by_source	Armenian_Soviet_Encyclopedia
Houston	instance_of	city
The_Darwin_Awards	cast_member	Max_Perlich
Donald_Knuth	award_received	Faraday_Medal
James_Lighthill	award_received	Fellow_of_the_Royal_Society
Croatia	diplomatic_relation	Argentina
Moonrise	cast_member	Irving_Bacon
Auxerre	twinned_administrative_body	Worms
Maurice_Wilkes	member_of	American_Academy_of_Arts_and_Sciences
Michael_Victor_Berry	occupation	mathematician
Arnold_Sommerfeld	student	Hans_Bethe
The_Amazing_Dr._Clitterhouse	cast_member	Irving_Bacon
Herzliya	instance_of	city
Week-End_at_the_Waldorf	genre	comedy_drama
Niels_Bohr	award_received	Pour_le_Merite
National_Lampoon's_Christmas_Vacation	cast_member	Juliette_Lewis
Peter_Crane	member_of	German_Academy_of_Sciences_Leopoldina
Jonas_Salk	award_received	Congressional_Gold_Medal
Paul_Nurse	award_received	Fellow_of_the_Royal_Society
Justus_von_Liebig	member_of	German_Academy_of_Sciences_Leopoldina
Brno	located_in_time_zone	UTC+01:00
Vilnius	twinned_administrative_body	Taipei
Hermann_zu_Solms-Laubach	member_of	German_Academy_of_Sciences_Leopoldina
Wolfgang_Abendroth	work_location	Marburg
Sweet_Dreams	distributed_by	TriStar_Pictures
Brandenburg	instance_of	federated_state_of_Germany
Formigine	located_in_time_zone	UTC+02:00
Ralph_Vaughan_Williams	award_received	Albert_Medal
Hermann_Kant	award_received	National_Prize_of_East_Germany
William_Herschel	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Samuel_C._C._Ting	field_of_work	physics
Edward_Victor_Appleton	award_received	Faraday_Medal
Henrik	said_to_be_the_same_as	Hendric
West_Germany	contains_the_administrative_territorial_entity	Bavaria
Western_Germany	contains_the_administrative_territorial_entity	North_Rhine-Westphalia
Henri_Poincare	occupation	physicist
Stockholm	twinned_administrative_body	Helsinki
Reykjavik	instance_of	city
Konrad_Adenauer	religion_or_worldview	Catholic_Church
John_Strutt,_3rd_Baron_Rayleigh	student	J._J._Thomson
La_La_Land	genre	musical_film
Haskovo	twinned_administrative_body	Alexandroupolis
Walter_J._Gehring	member_of	German_Academy_of_Sciences_Leopoldina
Fort_Worth	twinned_administrative_body	Mbabane
Lovers_and_Liars	genre	comedy_film
Drebach	instance_of	municipality_in_Germany
Annie_Hall	genre	comedy_film
John_Kendrew	member_of	American_Academy_of_Arts_and_Sciences
Meet_John_Doe	genre	comedy_drama
Thuringia	instance_of	federated_state_of_Germany
The_Princess_and_the_Frog	genre	musical_film
Alexander_Nesmeyanov	member_of	German_Academy_of_Sciences_Leopoldina
Wolfgang_Schadewaldt	conflict	World_War_I
It's_a_Wonderful_Life	genre	comedy_film
Tonsberg	located_in_time_zone	UTC+01:00
Albrecht_von_Haller	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Scandiano	located_in_time_zone	UTC+02:00
Tony_Blair	award_received	Congressional_Gold_Medal
Lyon	twinned_administrative_body	St._Louis
Cardiff	instance_of	capital_city
Eduard_Meyer	award_received	Pour_le_Merite
Yuri_Andropov	languages_spoken,_written_or_signed	Russian
Sveitarfelagid_Arborg	instance_of	municipality_of_Iceland
Alexandroupolis	instance_of	city
Landau_in_der_Pfalz	instance_of	municipality_in_Germany
Frankenthal	twinned_administrative_body	Sopot,_Poland
Heinz	said_to_be_the_same_as	Heinrich
Nathaniel_Bowditch	member_of	American_Academy_of_Arts_and_Sciences
Karl_Ernst_von_Baer	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Ferdinand_von_Lindemann	occupation	mathematician
Ralph_H._Fowler	occupation	astronomer
Copenhagen	instance_of	city
Roger_Penrose	field_of_work	physics
RED	genre	comedy_film
Marburg	located_in_time_zone	UTC+01:00
Helsinki	twinned_administrative_body	Nuuk
Hermann_von_Helmholtz	award_received	Copley_Medal
Roger_Penrose	member_of	American_Academy_of_Arts_and_Sciences
Gerhard_Ritter	award_received	Pour_le_Merite
John_Eccles	member_of	German_Academy_of_Sciences_Leopoldina
Pontault-Combault	located_in_time_zone	UTC+02:00
Geoffrey_Ingram_Taylor	member_of	American_Academy_of_Arts_and_Sciences
Nigeria	member_of	Multilateral_Investment_Guarantee_Agency
Ewald_Weibel	member_of	German_Academy_of_Sciences_Leopoldina
Tarzan	genre	musical_film
Wilhelm_Eduard_Weber	award_received	Pour_le_Merite
Georg_Hermann_Quincke	field_of_work	physics
William_Henry_Fox_Talbot	educated_at	Trinity_College
Josiah_Wedgwood	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Alexander_Graham_Bell	award_received	Hughes_Medal
A_Star_Is_Born	genre	romance_film
Justus_von_Liebig	award_received	Albert_Medal
Dorothy_Hodgkin	award_received	Royal_Medal
Erlangen	country	Kingdom_of_Prussia
Justus_von_Liebig	member_of	American_Academy_of_Arts_and_Sciences
Thomas_Henry_Huxley	award_received	Royal_Medal
Nelson_Benitez	given_name	Nelson
Pedro_Paulo_da_Silva	member_of_sports_team	Duque_de_Caxias_Futebol_Clube
Ernst_Legal	award_received	National_Prize_of_East_Germany
David_Brewster	award_received	Pour_le_Merite
Eisenach	located_in_time_zone	UTC+01:00
Oslo	twinned_administrative_body	Schleswig-Holstein
To_the_Shores_of_Tripoli	genre	romance_film
Fritz_Selbmann	award_received	National_Prize_of_East_Germany
Bertrand_Russell	educated_at	University_of_Cambridge
Rhineland-Palatinate	contains_the_administrative_territorial_entity	Neustadt_an_der_Weinstrasse
William_Alfred_Fowler	described_by_source	Armenian_Soviet_Encyclopedia
His_Girl_Friday	genre	comedy_drama
Irving_Langmuir	member_of	American_Academy_of_Arts_and_Sciences
Frankfurt	country	West_Germany
Francis_Crick	award_received	Royal_Medal
Walter_Ulbricht	member_of_political_party	Socialist_Unity_Party_of_Germany
Adolf_von_Harnack	award_received	Pour_le_Merite
Rio_de_Janeiro	twinned_administrative_body	La_Paz
Torshavn	twinned_administrative_body	Copenhagen
Jena	country	German_Democratic_Republic
Sabrina	genre	comedy_drama
Maurice_Wilkes	award_received	Faraday_Medal
Robert_Solow	award_received	Pour_le_Merite
Partha_Dasgupta	member_of	American_Academy_of_Arts_and_Sciences
Andrew_Ramsay	member_of	American_Academy_of_Arts_and_Sciences
Norwich	instance_of	city
Joanne_Chory	member_of	German_Academy_of_Sciences_Leopoldina
Konrad_Adenauer	place_of_birth	Cologne
Shakespeare_in_Love	award_received	Academy_Award_for_Best_Writing,_Original_Screenplay
James_Bryce,_1st_Viscount_Bryce	award_received	Fellow_of_the_Royal_Society
C._F._Powell	member_of	German_Academy_of_Sciences_Leopoldina
Seligenstadt	instance_of	city
Isaac_Newton	educated_at	Trinity_College
Mixed_Nuts	distributed_by	TriStar_Pictures
Zwickau	located_in_time_zone	UTC+02:00
Parma	located_in_time_zone	UTC+01:00
Karlsruhe	instance_of	municipality_in_Germany
The_Evening_Star	genre	comedy_film
Northampton	twinned_administrative_body	Marburg
Badenweiler	located_in_time_zone	UTC+02:00
Iceland	country	Iceland
Johannes_Peter_Muller	described_by_source	Armenian_Soviet_Encyclopedia
William_Lawrence_Bragg	award_received	Hughes_Medal
Rolf_M._Zinkernagel	member_of	American_Academy_of_Arts_and_Sciences
Kingdom_of_Prussia	country	Kingdom_of_Prussia
Harvey_Williams_Cushing	described_by_source	Armenian_Soviet_Encyclopedia
William_Thomson,_1st_Baron_Kelvin	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Dorothy_Hodgkin	member_of	American_Academy_of_Arts_and_Sciences
Gengenbach	instance_of	city
Tim_Berners-Lee	occupation	physicist
Thomas_Edison	occupation	engineer
David_Hilbert	member_of	German_Academy_of_Sciences_Leopoldina
Brandenburg_an_der_Havel	located_in_time_zone	UTC+02:00
Rudolf_Virchow	award_received	Pour_le_Merite
Montelimar	located_in_time_zone	UTC+02:00
George_Biddell_Airy	member_of	American_Academy_of_Arts_and_Sciences
Klaipeda	twinned_administrative_body	Cleveland
Hesse	located_in_time_zone	UTC+02:00
Oliver_Lodge	award_received	Albert_Medal
Frank_Wilczek	award_received	Nobel_Prize_in_Physics
Baden-Wurttemberg	located_in_time_zone	UTC+02:00
Luxembourg	member_of	International_Centre_for_Settlement_of_Investment_Disputes
Archibald_Hill	award_received	Fellow_of_the_Royal_Society
The_Sisterhood_of_the_Traveling_Pants_2	genre	romantic_comedy
Francis_William_Aston	described_by_source	Armenian_Soviet_Encyclopedia
Memoirs_of_a_Geisha	genre	romance_film
European_City_of_the_Reformation	continent	Europe
Taipei	twinned_administrative_body	San_Nicolas_de_los_Garza
Wilhelm_Pfeffer	award_received	Fellow_of_the_Royal_Society
St._Louis	located_in_time_zone	Central_Time_Zone
Cordoba	instance_of	city
Sens	located_in_time_zone	UTC+02:00
Mario_Situm	given_name	Mario
Mastodon	language_of_work_or_name	Portuguese
Gerhard_Herzberg	award_received	Royal_Medal
Winnenden	instance_of	municipality_in_Germany
Ernst_Junger	award_received	Pour_le_Merite
Johannes_Peter_Muller	award_received	Pour_le_Merite
Klaus_Fuchs	award_received	National_Prize_of_East_Germany
Sir_George_Stokes,_1st_Baronet	described_by_source	Armenian_Soviet_Encyclopedia
Francis_William_Aston	award_received	Hughes_Medal
Opava	located_in_time_zone	UTC+02:00
Isaac_Newton	described_by_source	Encyclopaedia_Britannica_11th_edition
Hans_Mayer	award_received	National_Prize_of_East_Germany
Ernest_Rutherford	award_received	Albert_Medal
Torshavn	twinned_administrative_body	Reykjavik
Croatia	member_of	International_Bank_for_Reconstruction_and_Development
Oslo	twinned_administrative_body	Torshavn
Dorothy_Hodgkin	award_received	Copley_Medal
Paul_Nurse	member_of	American_Academy_of_Arts_and_Sciences
Edgar_Douglas_Adrian	described_by_source	Armenian_Soviet_Encyclopedia
Peter_Andreas_Hansen	member_of	German_Academy_of_Sciences_Leopoldina
George_Ledyard_Stebbins	member_of	German_Academy_of_Sciences_Leopoldina
It_Could_Happen_to_You	genre	comedy_drama
Blue_Jasmine	genre	comedy_drama
Kurashiki	twinned_administrative_body	Kansas_City
Honduras	instance_of	sovereign_state
Hans-Dietrich_Genscher	educated_at	Leipzig_University
The_Farmer_Takes_a_Wife	genre	musical_film
Les_Miserables	genre	romance_film
Hans_W._Kosterlitz	award_received	Fellow_of_the_Royal_Society
Reykjavik	twinned_administrative_body	Nuuk
Taiwan	diplomatic_relation	Honduras
El_Salvador	diplomatic_relation	Taiwan
Martin_Ryle	occupation	physicist
Rhineland-Palatinate	contains_the_administrative_territorial_entity	Worms
Adolph_Theodor_Kupffer	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Ilya_Prigogine	member_of	German_Academy_of_Sciences_Leopoldina
David_Hilbert	award_received	Pour_le_Merite
Jean-Baptiste_Dumas	described_by_source	Armenian_Soviet_Encyclopedia
Alexander_von_Humboldt	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Tomas_Guzman	member_of_sports_team	Club_Olimpia
Arthur_Schuster	award_received	Copley_Medal
George_Biddell_Airy	occupation	physicist
Werner_Krauss	place_of_birth	Stuttgart
Buenos_Aires	twinned_administrative_body	Warsaw
Footlight_Serenade	genre	musical_film
Tolentino	located_in_time_zone	UTC+02:00
Gyorgy_Ligeti	award_received	Pour_le_Merite
Julian_Schwinger	described_by_source	Armenian_Soviet_Encyclopedia
Robert_Bunsen	member_of	American_Academy_of_Arts_and_Sciences
Hauts-de-Seine	contains_the_administrative_territorial_entity	Courbevoie
Mastodon	language_of_work_or_name	Esperanto
Derek_Barton	award_received	Royal_Medal
Thomas_Henry_Huxley	award_received	Copley_Medal
Friedrich_Wohler	described_by_source	Armenian_Soviet_Encyclopedia
Max_Planck	member_of	American_Academy_of_Arts_and_Sciences
Maribor	instance_of	city
Marian_Anderson	award_received	National_Women's_Hall_of_Fame
Baden-Wurttemberg	instance_of	federated_state_of_Germany
Bratislava	twinned_administrative_body	Brno
Thomas_Edison	award_received	Congressional_Gold_Medal
Buffalo_'66	genre	romantic_comedy
Sir_John_Barrow,_1st_Baronet	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
I_Love_You_to_Death	genre	comedy_film
Albert_A._Michelson	award_received	Copley_Medal
Luxembourg	instance_of	sovereign_state
Abdus_Salam	award_received	Fellow_of_the_Royal_Society
Playing_by_Heart	genre	comedy_film
Trier	country	Holy_Roman_Empire
Hermann_von_Helmholtz	award_received	Pour_le_Merite
Ernst_Curtius	award_received	Pour_le_Merite
Ettlingen	instance_of	city
Bastia_Umbra	located_in_time_zone	UTC+02:00
Haskovo	twinned_administrative_body	Koblenz
Sopot,_Poland	twinned_administrative_body	Frankenthal
Siegburg	instance_of	municipality_in_Germany
John_Lucas_II	member_of_sports_team	Cleveland_Cavaliers
Midnight_in_Paris	award_received	Academy_Award_for_Best_Writing,_Original_Screenplay
Badenweiler	located_in_time_zone	UTC+01:00
Esperanto	linguistic_typology	nominative-accusative_language
Taipei	twinned_administrative_body	Mbabane
Speyer	twinned_administrative_body	Ravenna
Ronald_Fisher	award_received	Copley_Medal
Erlangen	country	West_Germany
Cairo	genre	musical_film
Wiesloch	instance_of	city
George_Boole	described_by_source	Encyclopaedia_Britannica_11th_edition
Bolivia	member_of	Agency_for_the_Prohibition_of_Nuclear_Weapons_in_Latin_America_and_the_Caribbean
Haskovo	twinned_administrative_body	Novara
Guglielmo_Marconi	award_received	Albert_Medal
Lyon	located_in_time_zone	UTC+02:00
Pavel_Cherenkov	occupation	inventor
Tempio_Pausania	located_in_time_zone	UTC+02:00
Weimar	instance_of	city
George_Paget_Thomson	award_received	Fellow_of_the_Royal_Society
Bavaria	country	West_Germany
Breisach	located_in_time_zone	UTC+02:00
Max_Perutz	award_received	Pour_le_Merite
Frankfurt	country	Allied-occupied_Germany
Rudolf_Peierls	member_of	German_Academy_of_Sciences_Leopoldina
Opava	instance_of	city
Cologne	country	Kingdom_of_Prussia
James_Joseph_Sylvester	award_received	Copley_Medal
Steven_Weinberg	member_of	American_Academy_of_Arts_and_Sciences
Nevill_Francis_Mott	award_received	Royal_Medal
Rashid_Sunyaev	member_of	American_Academy_of_Arts_and_Sciences
Hermann_Kant	country_of_citizenship	German_Democratic_Republic
J._J._Thomson	award_received	Fellow_of_the_Royal_Society
John_Ambrose_Fleming	award_received	Albert_Medal
Nevill_Francis_Mott	member_of	American_Academy_of_Arts_and_Sciences
Ernst_Fehr	member_of	German_Academy_of_Sciences_Leopoldina
David_Gross	student	Edward_Witten
Max_Born	award_received	Hughes_Medal
Hendric	said_to_be_the_same_as	Heinz
Thiago_Xavier_Rosa	member_of_sports_team	Bangu_Atletico_Clube
Kurt_Wuthrich	member_of	American_Academy_of_Arts_and_Sciences
Sir_George_Stokes,_1st_Baronet	award_received	Copley_Medal
Garmisch-Partenkirchen	located_in_time_zone	UTC+01:00
Fulda	instance_of	residenz
William_Huggins	member_of	American_Academy_of_Arts_and_Sciences
A_Night_to_Remember	director	Richard_Wallace
Wiesbaden	country	West_Germany
Honduras	member_of	International_Centre_for_Settlement_of_Investment_Disputes
Francis_Crick	described_by_source	Armenian_Soviet_Encyclopedia
Moonstruck	award_received	Academy_Award_for_Best_Writing,_Original_Screenplay
Marie_Curie	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Pan-American_Highway	country	Bolivia
Marian_Anderson	award_received	Kennedy_Center_Honors
Pula	twinned_administrative_body	Varazdin
Alfred_Cort_Haddon	employer	University_of_Cambridge
Sundsvall	located_in_time_zone	UTC+02:00
Rutesheim	instance_of	city
Ribeauville	twinned_administrative_body	Landau_in_der_Pfalz
Niko_Tinbergen	member_of	American_Academy_of_Arts_and_Sciences
George_Boole	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Marcellin_Berthelot	award_received	Pour_le_Merite
Adam_Smith	award_received	Fellow_of_the_Royal_Society
Patrick_Blackett	member_of	American_Academy_of_Arts_and_Sciences
Max_Delbruck	member_of	German_Academy_of_Sciences_Leopoldina
The_Purple_Rose_of_Cairo	director	Woody_Allen
John_Pople	award_received	Copley_Medal
Hermann_zu_Solms-Laubach	member_of	American_Academy_of_Arts_and_Sciences
Gerardo_Martino	member_of_sports_team	Barcelona_S.C.
Norway	diplomatic_relation	New_Zealand
Claudio_Magris	occupation	politician
Guimaraes	twinned_administrative_body	Pleven
Mumbai	instance_of	city
Esperanto	described_by_source	Encyclopaedia_Britannica_11th_edition
Henry_Wadsworth_Longfellow	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Metz	twinned_administrative_body	Trier
Henry_Wadsworth_Longfellow	described_by_source	Armenian_Soviet_Encyclopedia
Domenico_Morelli	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Seattle	instance_of	city
Cocktail	genre	comedy_film
Arnaldo_Espinola	member_of_sports_team	Talleres_de_Cordoba
Kingdom_of_Prussia	continent	Europe
Pleven	instance_of	city
Francis_Crick	member_of	German_Academy_of_Sciences_Leopoldina
Shall_We_Dance?	genre	comedy_drama
Cheri	genre	comedy_drama
Stage_Door	genre	comedy_film
James_Joseph_Sylvester	award_received	Fellow_of_the_Royal_Society
Donald_Knuth	award_received	Fellow_of_the_Royal_Society
Friedrich_Hirzebruch	member_of	American_Academy_of_Arts_and_Sciences
Pat_and_Mike	cast_member	Frank_Sully
Rouen	located_in_time_zone	UTC+02:00
Marburg	instance_of	Lutherstadt
Central_America	has_part(s)	Honduras
Sayonara	genre	romance_film
Charles_Darwin	described_by_source	Encyclopaedia_Britannica_11th_edition
Husbands_and_Wives	genre	comedy_drama
Denver	instance_of	city
Mario_Martinez	member_of_sports_team	Seattle_Sounders_FC
Copenhagen	twinned_administrative_body	Helsinki
Karvina	instance_of	city
Roger_Penrose	award_received	Fellow_of_the_Royal_Society
Ray_Lankester	award_received	Copley_Medal
The_Amazing_Mrs._Holliday	genre	comedy_film
Walter_Kohn	occupation	physicist
Miskolc	located_in_time_zone	UTC+02:00
Hair	genre	musical_film
Weimar_Republic	contains_the_administrative_territorial_entity	Saxony
West_Germany	instance_of	sovereign_state
John_Ambrose_Fleming	occupation	engineer
Albrecht_von_Haller	occupation	politician
Stykkisholmur	twinned_administrative_body	Orebro
Cleveland	twinned_administrative_body	Bratislava
My_Fair_Lady	genre	romance_film
Friedrich_Wohler	member_of	American_Academy_of_Arts_and_Sciences
Stockholm	twinned_administrative_body	Addis_Ababa
Pyotr_Kapitsa	award_received	Fellow_of_the_Royal_Society
Warsaw	continent	Europe
Harold_Wilson	described_by_source	Armenian_Soviet_Encyclopedia
Michael_Atiyah	award_received	Fellow_of_the_Royal_Society
John_Maynard_Smith	award_received	Royal_Medal
Walter_J._Gehring	award_received	Fellow_of_the_Royal_Society
Lyon	twinned_administrative_body	Frankfurt
Koblenz	country	Kingdom_of_Prussia
Marburg	instance_of	residenz
Martin_Ryle	award_received	Nobel_Prize_in_Physics
Reykjavik	instance_of	capital_city
Brno	twinned_administrative_body	Bratislava
Edward_Arthur_Milne	award_received	Fellow_of_the_Royal_Society
Victor_Ambartsumian	member_of	American_Academy_of_Arts_and_Sciences
Elbasani	instance_of	city
Edward_Victor_Appleton	award_received	Royal_Medal
Brno	twinned_administrative_body	Pula
Winston_Churchill	award_received	Albert_Medal
Frederick_H._Michaelis	conflict	Korean_War
Siegburg	country	Kingdom_of_Prussia
Shakespeare_in_Love	genre	romantic_comedy
Gregor_Wentzel	work_location	Munich
Kaiserslautern	twinned_administrative_body	Saint-Quentin
Saarland	located_in_time_zone	UTC+01:00
Abdus_Salam	award_received	Royal_Medal
Iceland	instance_of	sovereign_state
Nigeria	diplomatic_relation	Taiwan
Ebersbach_an_der_Fils	instance_of	municipality_in_Germany
William_Ramsay	described_by_source	Armenian_Soviet_Encyclopedia
Michael_Atiyah	member_of	German_Academy_of_Sciences_Leopoldina
Hairspray	genre	romantic_comedy
Paul_Dirac	award_received	Royal_Medal
La_Paz	twinned_administrative_body	Rio_de_Janeiro
Julio_Cesar_Caceres	member_of_sports_team	Club_Olimpia
Heinrich	said_to_be_the_same_as	Henry
Johann_Elert_Bode	described_by_source	Encyclopaedia_Britannica_11th_edition
Otto_Struve	award_received	Fellow_of_the_Royal_Society
Christian_Wolff	award_received	Fellow_of_the_Royal_Society
Ivry-sur-Seine	located_in_time_zone	UTC+02:00
Nevers	located_in_time_zone	UTC+01:00
Bengt_I._Samuelsson	member_of	American_Academy_of_Arts_and_Sciences
Karl_Dietrich_Bracher	award_received	Pour_le_Merite
Max_Born	conflict	World_War_I
Selfoss	instance_of	city
Maria	language_of_work_or_name	Russian
Buenos_Aires	twinned_administrative_body	Sao_Paulo
Villejuif	located_in_time_zone	UTC+02:00
Norway	member_of	International_Bank_for_Reconstruction_and_Development
Wilhelm_Pfeffer	award_received	Pour_le_Merite
Eisenach	instance_of	municipality_in_Germany
Elie_Metchnikoff	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Cluj-Napoca	twinned_administrative_body	Cologne
Frankfurt	continent	Europe
Rod_Higgins	member_of_sports_team	Cleveland_Cavaliers
Fort_Worth	twinned_administrative_body	Nagaoka
Cocktail	genre	romance_film
Rodermark	located_in_time_zone	UTC+02:00
Duren	country	West_Germany
James_D._Watson	doctoral_student	Mario_Capecchi
Max_Born	member_of	German_Academy_of_Sciences_Leopoldina
Henry_Hallett_Dale	award_received	Fellow_of_the_Royal_Society
Topper_Takes_a_Trip	genre	romantic_comedy
Stage_Beauty	genre	comedy_film
Edivaldo_Medeiros_da_Silva	member_of_sports_team	Macae_Esporte_Futebol_Clube
Kaiserslautern	twinned_administrative_body	Ivry-sur-Seine
Kansas_City	twinned_administrative_body	Freetown
Grace_Hopper	award_received	Presidential_Medal_of_Freedom
Henridorff	located_in_time_zone	UTC+02:00
Nuuk	twinned_administrative_body	Torshavn
Charles_Wheatstone	award_received	Pour_le_Merite
Nigeria	instance_of	sovereign_state
Richard_R._Ernst	member_of	German_Academy_of_Sciences_Leopoldina
Kursk	twinned_administrative_body	Speyer
Saxony	located_in_time_zone	UTC+02:00
Claude_Shannon	member_of	German_Academy_of_Sciences_Leopoldina
Wilhelm_Pieck	member_of_political_party	Socialist_Unity_Party_of_Germany
Meurthe-et-Moselle	located_in_time_zone	UTC+02:00
Denver	twinned_administrative_body	La_Paz
Robert_Robinson	award_received	Albert_Medal
Saint-Quentin	twinned_administrative_body	Kaiserslautern
Carlos	language_of_work_or_name	Portuguese
John_Frederick_William_Herschel	member_of	German_Academy_of_Sciences_Leopoldina
Sydney_Chapman	award_received	Fellow_of_the_Royal_Society
