parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_size,64,0.01,500,0.949254750256001,0.9866025713960631,0.9965297531004661,0.9682704255121971,0.0,0.0,0.001345895020188,0.001425484584719,0.0006720430107520001,0.0006720430107520001,0.001344086021505,0.0019634010860540003
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.36127545795881205,0.5215610422118551,0.670184321310729,0.467170674143682,0.0,0.0,0.000672947510094,0.0016517748451110002,0.0,0.0,0.001344086021505,0.0019707651832470002
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.316389805438616,0.4757651609967,0.632665832290363,0.42495222133999905,0.0,0.0,0.000672947510094,0.0013684619065890001,0.0,0.0006720430107520001,0.0020161290322580003,0.00198243991221
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.323045852770508,0.487484355444305,0.6368471953578331,0.43140316654842803,0.0,0.0,0.0,0.002136096154775,0.0,0.0,0.0006720430107520001,0.00199842528806
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_size,64,0.01,500,0.9840141085447711,0.998207987256798,0.999601774945955,0.991188988542353,0.0,0.0,0.002018842530282,0.001612151551192,0.0,0.0006720430107520001,0.00268817204301,0.002052764481163
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_size,64,0.01,500,0.9904710433496411,0.99874843554443,0.999601774945955,0.9946967205821311,0.0,0.0,0.002691790040376,0.00205653445953,0.0006720430107520001,0.0006720430107520001,0.001344086021505,0.002062140132913
NL-25,original_BytE,,,,ComplEx_Linear_90_None,64,0.01,500,0.46848333143702303,0.6561042211855721,0.8048697235180331,0.5850554882579411,0.0,0.0,0.001345895020188,0.001684433331575,0.0,0.0,0.004704301075268,0.002066070108966
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.37299465240641705,0.503157355785641,0.6822448515189441,0.46910587603907006,0.0,0.001345895020188,0.002018842530282,0.0016178534371140002,0.0,0.001344086021505,0.0040322580645160006,0.0020969993912310003
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.339259301399476,0.46845488679030606,0.639065877801797,0.43463410533219704,0.0,0.0,0.002018842530282,0.0013374918022300002,0.0006720430107520001,0.0006720430107520001,0.0040322580645160006,0.002113444191287
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9839856638980541,0.9990328820116051,0.9997724428262601,0.9915560371033121,0.0,0.0,0.001345895020188,0.0017633880290670002,0.0,0.001344086021505,0.0033602150537630003,0.0021167582106500003
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_rank,64,0.01,500,0.9932017294345201,0.9988906587780181,0.999829332119695,0.99615562829431,0.0,0.000672947510094,0.0033647375504710004,0.002063288951886,0.0,0.0006720430107520001,0.00268817204301,0.0021931448782960003
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.33894641028558403,0.473489589259301,0.596512686312436,0.42954061951064904,0.0,0.0,0.002018842530282,0.001175699988128,0.0006720430107520001,0.0020161290322580003,0.00268817204301,0.002259969540419
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_size,64,0.01,500,0.9759927181704401,0.9979519854363401,0.9994595517123671,0.9870567319307941,0.0,0.0,0.0033647375504710004,0.001941677517994,0.0,0.0006720430107520001,0.00268817204301,0.002373083792491
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.32722721583797904,0.481596313573785,0.61423370121743,0.428307215572291,0.0,0.0,0.001345895020188,0.001248663098846,0.0006720430107520001,0.001344086021505,0.0040322580645160006,0.0024874532195130004
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.365115485265673,0.526510410740698,0.6624758220502901,0.470193265529313,0.0,0.0,0.006056527590847001,0.002354732023167,0.0,0.0,0.005376344086021,0.0025263639559370004
NL-25,original_BytE,,,,ComplEx_Linear_90_last_first,64,0.01,500,0.9289737171464331,0.979519854363408,0.9953635225850491,0.955834362269914,0.0,0.0,0.0033647375504710004,0.002567124913965,0.0,0.0,0.0020161290322580003,0.002570660920287
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_size,64,0.01,500,0.9566503584025481,0.991381272044601,0.9975822050290131,0.9740418383156381,0.0,0.0,0.002691790040376,0.0020293295314200003,0.0,0.0006720430107520001,0.005376344086021,0.00259365705382
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.376891569006712,0.5190863579474341,0.6922573671634991,0.47706387027399405,0.000672947510094,0.001345895020188,0.004037685060565,0.0025382558362880003,0.0,0.00268817204301,0.006720430107526001,0.0030588060934890002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.000927070457354,0.001236093943139,0.0040173053152030005,0.004043388119088,0.0,0.0027027027027020003,0.005405405405405001,0.004251698487176,0.0,0.0,0.002659574468085,0.0031022369962750004
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.0,0.000309023485784,0.0018541409147090002,0.002878002389042,0.0,0.0,0.0027027027027020003,0.003257170220892,0.0,0.0,0.007978723404255001,0.0031702636117090003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.000309023485784,0.0015451174289240002,0.004635352286773,0.0039601646910350004,0.0,0.0,0.0,0.002796560169898,0.0,0.0,0.002659574468085,0.003273785502432
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.38218227329616505,0.5174650130845371,0.6966947320514281,0.48017611746345706,0.0,0.0,0.009421265141318,0.002959900687415,0.0,0.001344086021505,0.008064516129032001,0.003294752606817
NL-25,original_BytE,,,,ComplEx_Linear_90_None,64,0.01,500,0.6029127318238701,0.7620889748549321,0.8763511207190801,0.6996358427693871,0.0,0.000672947510094,0.004710632570659,0.0030385040351590003,0.0,0.001344086021505,0.006720430107526001,0.0033141718195660004
NL-25,original_BytE,,,,ComplEx_Linear_90_None,64,0.01,500,0.8620150187734661,0.9567641369894181,0.987711912618045,0.911414225432681,0.0,0.000672947510094,0.0033647375504710004,0.002634556318593,0.0,0.0006720430107520001,0.006048387096774001,0.0034480951243320004
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.32836500170667804,0.501080896575264,0.648025941517806,0.440397478632902,0.0,0.000672947510094,0.005383580080753,0.002625563664493,0.0006720430107520001,0.001344086021505,0.005376344086021,0.0035096832122140003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.0006180469715690001,0.0006180469715690001,0.002472187886279,0.003307030524391,0.0,0.0,0.0027027027027020003,0.002929794096626,0.0,0.002659574468085,0.00531914893617,0.003611837947171
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.0018541409147090002,0.0055624227441280006,0.015451174289245001,0.009767790048343,0.0,0.0,0.013513513513513,0.006233183058404,0.0,0.0,0.0,0.003709588676599
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_size,64,0.01,500,0.9842416657185111,0.9979519854363401,0.9995733302992371,0.9912131933486221,0.0,0.002018842530282,0.007402422611036001,0.0038737288599360003,0.0006720430107520001,0.0020161290322580003,0.007392473118279,0.00403410480448
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.23287632267607203,0.353510069404938,0.47923540789623303,0.31772211015525104,0.0,0.000672947510094,0.006056527590847001,0.002800746795669,0.001344086021505,0.001344086021505,0.008736559139784,0.0041847173872510005
NL-25,original_BytE,,,,ComplEx_Linear_90_None,64,0.01,500,0.9638184093753551,0.9967573102742061,0.9992035498919101,0.9801546432668021,0.0,0.000672947510094,0.00807537012113,0.0032799562012560003,0.0006720430107520001,0.001344086021505,0.008736559139784,0.004367768845118
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.000309023485784,0.0015451174289240002,0.003090234857849,0.0035329166341950004,0.0,0.0,0.0027027027027020003,0.0032245224833830004,0.002659574468085,0.002659574468085,0.007978723404255001,0.005697936712059
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_rank,16,0.01,500,0.2961941062692,0.44487427466150803,0.594891341449539,0.398341388212324,0.0,0.0,0.006056527590847001,0.005822266473181001,0.0,0.0,0.007392473118279,0.005742748432439
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_size,16,0.01,500,0.28649448173853603,0.43685288428717706,0.587410399362839,0.389285580661599,0.0,0.001345895020188,0.012113055181695,0.006321011082295,0.0,0.0006720430107520001,0.010752688172043001,0.006067757495651
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.31772670383433804,0.46216861986574104,0.598873591989987,0.41550580277895804,0.0033647375504710004,0.006729475100942001,0.018169582772543002,0.008630874943782,0.0006720430107520001,0.004704301075268,0.015456989247311,0.006411523145456
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_None,16,0.01,500,0.32463875298668704,0.48438388895209905,0.646063260894299,0.43318320669541305,0.0,0.001345895020188,0.006729475100942001,0.0058827461186970005,0.0,0.001344086021505,0.011424731182795,0.007052361754889
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_last_first,16,0.01,500,0.314939128456024,0.462424621686198,0.614404369097735,0.41666112230344204,0.0,0.000672947510094,0.009421265141318,0.005985316993214001,0.0,0.0033602150537630003,0.011424731182795,0.007297107756444001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_None,16,0.01,500,0.32284674024348603,0.48745591079758704,0.646831266355671,0.43386888266861906,0.001345895020188,0.002691790040376,0.012113055181695,0.008076531669719,0.0,0.0033602150537630003,0.012768817204301001,0.007862830918194001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_size,16,0.01,500,0.293861645238366,0.436596882466719,0.583940152463306,0.393234897587146,0.0,0.002691790040376,0.020188425302826003,0.00764446817445,0.0,0.0006720430107520001,0.021505376344086002,0.008060161344111
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_last_first,16,0.01,500,0.301314142678347,0.44629650699738305,0.597166913186938,0.401992866422814,0.0,0.002018842530282,0.020188425302826003,0.007667048511047001,0.0006720430107520001,0.001344086021505,0.021505376344086002,0.008135350699075
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_None,16,0.01,500,0.32426897257936005,0.48162475822050205,0.6419103424735461,0.43190586548931204,0.0,0.0,0.019515477792732,0.007060747043136001,0.0006720430107520001,0.001344086021505,0.020161290322580003,0.008191282308955
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_rank,16,0.01,500,0.30464216634429403,0.454858345659346,0.5991580384571621,0.40564697608117806,0.0,0.005383580080753,0.019515477792732,0.009900414824417001,0.0,0.00268817204301,0.012096774193548002,0.008462383898410001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_None,16,0.01,500,0.328564114233701,0.48805324837865505,0.6481966093981111,0.43782005244062405,0.0,0.001345895020188,0.011440107671601,0.0071012646613,0.0006720430107520001,0.00268817204301,0.014112903225806002,0.008513420606199001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_size,16,0.01,500,0.30216748207987204,0.446808510638297,0.593895778814427,0.402215545878268,0.0,0.0033647375504710004,0.032301480484522,0.010285575025872,0.0,0.0006720430107520001,0.026209677419354004,0.008615199406081001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.1,500,0.004635352286773,0.011124845488257,0.032138442521631005,0.018218075622116,0.0027027027027020003,0.008108108108108001,0.021621621621621002,0.01310355346196,0.0,0.00531914893617,0.013297872340425001,0.008651650163911001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_size,16,0.01,500,0.30961997951985404,0.46470019342359703,0.6158834907270451,0.414147938476901,0.0,0.000672947510094,0.024226110363391003,0.008044201547860001,0.0,0.0020161290322580003,0.024193548387096003,0.008683151422053
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_size,16,0.01,500,0.302565707133917,0.45369211514392904,0.60450563204005,0.405410991182974,0.000672947510094,0.005383580080753,0.027590847913862,0.010502374619422002,0.0,0.0020161290322580003,0.021505376344086002,0.008736496586286
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_rank,16,0.01,500,0.31658891796563804,0.46475708271703203,0.6200932984412331,0.41910574757183205,0.0,0.000672947510094,0.021534320323014,0.009176270825921,0.0,0.0020161290322580003,0.023521505376344003,0.009044349199702
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_rank,16,0.01,500,0.301769257025827,0.45824325861872706,0.608715439754238,0.407263347479825,0.0,0.001345895020188,0.021534320323014,0.009735039762324,0.0,0.001344086021505,0.019489247311827003,0.009431424466887
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_90_None,32,0.1,500,0.0018541409147090002,0.007725587144622001,0.020704573547589002,0.011660874133325,0.0,0.005405405405405001,0.018918918918918,0.009371699883361001,0.002659574468085,0.002659574468085,0.013297872340425001,0.009501805785541
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.0037082818294190004,0.010506798516687,0.032138442521631005,0.015579404012359,0.0,0.010810810810810001,0.029729729729729003,0.012652426554043,0.002659574468085,0.00531914893617,0.013297872340425001,0.009980909819009
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_rank,16,0.01,500,0.31053020821481403,0.45323700079645,0.600608715439754,0.409431328866791,0.0033647375504710004,0.004710632570659,0.032301480484522,0.012483186670153001,0.0,0.0033602150537630003,0.03024193548387,0.010433233683906001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_rank,16,0.01,500,0.30432927523040104,0.45201388098759804,0.602030947775628,0.40621628594859704,0.001345895020188,0.004037685060565,0.018842530282637,0.009259615618956,0.0020161290322580003,0.0033602150537630003,0.026209677419354004,0.010640271779298001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_None,32,0.1,500,0.0027812113720640003,0.008034610630407,0.024412855377008002,0.014158842305607001,0.0,0.0027027027027020003,0.018918918918918,0.010751872424448,0.0,0.00531914893617,0.02127659574468,0.010710189798748
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_last_first,16,0.01,500,0.30000568892934304,0.45198543634088,0.600950051200364,0.403377761633325,0.002018842530282,0.005383580080753,0.020188425302826003,0.012676028302634002,0.0006720430107520001,0.0040322580645160006,0.020833333333333003,0.010710533329742
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_rank,16,0.01,500,0.315280464216634,0.47075890317442204,0.626436454659233,0.42104378059304604,0.001345895020188,0.004710632570659,0.032301480484522,0.011882082396244002,0.001344086021505,0.0033602150537630003,0.028897849462365004,0.010897566436025
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_90_None,32,0.1,500,0.0018541409147090002,0.004635352286773,0.013906056860321002,0.009092668663779,0.0,0.013513513513513,0.027027027027027,0.012526603000096,0.002659574468085,0.00531914893617,0.018617021276595,0.011092131433750001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_rank,16,0.01,500,0.308795084765047,0.45232677210149,0.602230060302651,0.408756087728448,0.0,0.001345895020188,0.026244952893674,0.011682748336031001,0.0,0.0020161290322580003,0.029569892473118004,0.011729299769293001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_90_None,32,0.1,500,0.0021631644004940003,0.010506798516687,0.034301606922126006,0.0188836967714,0.008108108108108001,0.021621621621621002,0.035135135135135005,0.023208991914431,0.0,0.007978723404255001,0.015957446808510002,0.012116003337456
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_size,16,0.01,500,0.294999431107065,0.45409034019797406,0.6168506087154391,0.403986432148476,0.000672947510094,0.009421265141318,0.031628532974428004,0.013561380512192,0.001344086021505,0.005376344086021,0.034946236559139005,0.01269874008208
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_size,16,0.01,500,0.305011946751621,0.45519968141995604,0.607179428831493,0.407860312451842,0.0,0.006729475100942001,0.024899057873485002,0.010760391725947002,0.0,0.008064516129032001,0.034946236559139005,0.012832541814810002
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.0040173053152030005,0.010197775030902,0.038009888751545005,0.017485659724016,0.0,0.0,0.018918918918918,0.007868718853594001,0.002659574468085,0.007978723404255001,0.026595744680851,0.013030731075147002
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_size,16,0.01,500,0.304556832404141,0.465382864944817,0.6151154852656731,0.41193082155388205,0.0,0.014131897711978002,0.030955585464333003,0.011837376937401,0.0006720430107520001,0.014112903225806002,0.037634408602150005,0.013443097278426
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.004635352286773,0.011433868974042001,0.039555006180469005,0.019309416963585003,0.0,0.005405405405405001,0.027027027027027,0.012194451635923,0.0,0.007978723404255001,0.031914893617021,0.01349739409319
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_None,16,0.01,500,0.30114347479804304,0.45824325861872706,0.621799977244282,0.40995691801938305,0.0,0.006056527590847001,0.035666218034993,0.012361125942745,0.0,0.007392473118279,0.032258064516129004,0.013642490255173001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_last_first,16,0.01,500,0.31033109568779105,0.46694732051427906,0.628598247809762,0.41762940268883203,0.001345895020188,0.004710632570659,0.041722745625841,0.015171777618398,0.0020161290322580003,0.006048387096774001,0.032930107526881004,0.01384859622013
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.004326328800988001,0.012360939431396,0.038627935723114,0.019688589441705002,0.008108108108108001,0.013513513513513,0.032432432432432004,0.019833635598293,0.002659574468085,0.002659574468085,0.034574468085106,0.013975162611153
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.011774967291757001,0.018643698211949,0.037505451373746,0.021431832422633003,0.006535947712418001,0.009803921568627002,0.027233115468409,0.013909463350709,0.006302521008403001,0.012605042016806001,0.026260504201680003,0.014047372932774001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_90_None,32,0.1,500,0.0037082818294190004,0.016687268232385002,0.042336217552533,0.021679585578281,0.005405405405405001,0.008108108108108001,0.018918918918918,0.016207854055568002,0.002659574468085,0.01063829787234,0.023936170212765003,0.014112760821383002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.0027812113720640003,0.008034610630407,0.027194066749072,0.013338676096689001,0.0,0.005405405405405001,0.024324324324324003,0.010602663107131,0.00531914893617,0.01063829787234,0.018617021276595,0.014232633250613
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_rank,16,0.01,500,0.298128342245989,0.44552850153601004,0.602542951416543,0.40138548376638206,0.000672947510094,0.012113055181695,0.032301480484522,0.014016338428271002,0.001344086021505,0.011424731182795,0.032258064516129004,0.014432756241473001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_size,16,0.01,500,0.308396859711002,0.45622368870178603,0.607606098532256,0.41001542182160305,0.000672947510094,0.010094212651413002,0.032974427994616,0.012982124667209001,0.0006720430107520001,0.011424731182795,0.043010752688172005,0.014645805496769
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.005871446229913001,0.015142150803461001,0.042336217552533,0.021518786884556003,0.008108108108108001,0.016216216216216002,0.024324324324324003,0.019488687875715,0.002659574468085,0.01063829787234,0.029255319148936,0.014692270847009001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.007107540173053001,0.019468479604449,0.049443757725587005,0.025684269127537,0.005405405405405001,0.008108108108108001,0.027027027027027,0.016953344935481,0.002659574468085,0.01063829787234,0.02127659574468,0.015104287265698001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_90_None,32,0.1,500,0.006180469715698,0.014833127317676002,0.040482076637824,0.022648994969876,0.0,0.0,0.013513513513513,0.009379193585386001,0.002659574468085,0.007978723404255001,0.034574468085106,0.015667711592753
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_last_first,16,0.01,500,0.309107975878939,0.459665490954602,0.610763454317897,0.41291719692961504,0.0,0.006056527590847001,0.053162853297442005,0.015422253809887002,0.0,0.007392473118279,0.05913978494623601,0.016019935838737002
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_90_None,64,0.01,500,0.008652657601977,0.019777503090234003,0.052533992583436,0.028084538914825003,0.005405405405405001,0.010810810810810001,0.037837837837837,0.018624854404605002,0.0,0.015957446808510002,0.034574468085106,0.016175935382111
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_rank,16,0.01,500,0.299237683467971,0.45320855614973204,0.601575833428148,0.40358285914440906,0.001345895020188,0.015477792732166,0.037685060565275,0.015743328611503002,0.0006720430107520001,0.019489247311827003,0.040994623655913005,0.016226584633505
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.0021631644004940003,0.005253399258343,0.019159456118665,0.011628047517343,0.005405405405405001,0.008108108108108001,0.024324324324324003,0.013028083250114002,0.007978723404255001,0.013297872340425001,0.02127659574468,0.017334341439851002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_90_None,32,0.1,500,0.0040173053152030005,0.011124845488257,0.030284301606922002,0.018005136213614003,0.0,0.013513513513513,0.035135135135135005,0.015846335402415,0.00531914893617,0.01063829787234,0.026595744680851,0.017652340072562
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.016996291718170003,0.035846724351050005,0.08405438813349801,0.041477507716502,0.010810810810810001,0.016216216216216002,0.043243243243243,0.025535172053412002,0.002659574468085,0.01063829787234,0.045212765957446006,0.017733141686449003
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_size,16,0.01,500,0.290050062578222,0.43836045056320405,0.588633519171691,0.391910017068193,0.005383580080753,0.012113055181695,0.0464333781965,0.018336511454603,0.006048387096774001,0.008064516129032001,0.043010752688172005,0.018181328018794
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_90_None,32,0.1,500,0.008961681087762,0.015760197775030002,0.037700865265760004,0.024075294282627002,0.0027027027027020003,0.005405405405405001,0.024324324324324003,0.012845602027763001,0.00531914893617,0.013297872340425001,0.029255319148936,0.019047168267420003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_90_None,64,0.01,500,0.008961681087762,0.024412855377008002,0.06458590852904801,0.031921662551494,0.0027027027027020003,0.013513513513513,0.04054054054054,0.018565043557775003,0.00531914893617,0.01063829787234,0.039893617021276,0.019571783137465
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.007107540173053001,0.021013597033374,0.060568603213844004,0.027549267299170004,0.005405405405405001,0.005405405405405001,0.027027027027027,0.01577732101268,0.00531914893617,0.01063829787234,0.037234042553191,0.01959597032492
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_90_None,64,0.01,500,0.007416563658838001,0.017305315203955,0.048207663782447,0.0252962267132,0.0,0.005405405405405001,0.035135135135135005,0.014517658828873,0.00531914893617,0.013297872340425001,0.037234042553191,0.019636147333626
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.1,500,0.036773794808405,0.04789864029666201,0.08281829419035801,0.056583309070426004,0.008108108108108001,0.016216216216216002,0.021621621621621002,0.019711869321552,0.007978723404255001,0.015957446808510002,0.031914893617021,0.019789047736482
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_90_None,32,0.1,500,0.006180469715698,0.014524103831891,0.036155747836835006,0.021391970939668003,0.008108108108108001,0.008108108108108001,0.016216216216216002,0.016027456962307,0.013297872340425001,0.015957446808510002,0.018617021276595,0.021543877397111003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.1,500,0.11001236093943101,0.161310259579728,0.23547589616810802,0.15645031169751,0.008108108108108001,0.016216216216216002,0.035135135135135005,0.021496746153381003,0.00531914893617,0.013297872340425001,0.039893617021276,0.021814037478989003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.010197775030902,0.022558714462299,0.061804697156983,0.032317433808592005,0.0027027027027020003,0.0027027027027020003,0.016216216216216002,0.01394243985013,0.002659574468085,0.007978723404255001,0.045212765957446006,0.022258951060536002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_90_None,32,0.1,500,0.004635352286773,0.016687268232385002,0.05407911001236,0.026834344251931003,0.0027027027027020003,0.021621621621621002,0.048648648648648006,0.0244990426388,0.00531914893617,0.015957446808510002,0.045212765957446006,0.023382863706264002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.007416563658838001,0.023176761433868,0.044190358467243,0.026280383587194003,0.0,0.021621621621621002,0.048648648648648006,0.020208406257499003,0.01063829787234,0.013297872340425001,0.034574468085106,0.023475586872861002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.0055624227441280006,0.014215080346106001,0.043263288009888004,0.02277312490899,0.005405405405405001,0.005405405405405001,0.027027027027027,0.017019166605661003,0.007978723404255001,0.02127659574468,0.042553191489361,0.023980634397329
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.006180469715698,0.012669962917181001,0.03646477132262,0.020618494042874,0.005405405405405001,0.010810810810810001,0.032432432432432004,0.018311888018569002,0.013297872340425001,0.018617021276595,0.034574468085106,0.024145570999066
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.006489493201483,0.023176761433868,0.060568603213844004,0.029285027357723002,0.005405405405405001,0.018918918918918,0.045945945945945005,0.023778273258751002,0.01063829787234,0.018617021276595,0.045212765957446006,0.025648323884806003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.015142150803461001,0.036773794808405,0.07911001236093901,0.0417517915307,0.008108108108108001,0.016216216216216002,0.043243243243243,0.024032049100216002,0.01063829787234,0.015957446808510002,0.045212765957446006,0.026343972089789003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.008034610630407,0.019468479604449,0.048516687268232,0.025664502313705,0.0027027027027020003,0.008108108108108001,0.029729729729729003,0.014743105445317001,0.013297872340425001,0.023936170212765003,0.039893617021276,0.027689613829917
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_90_None,64,0.01,500,0.012978986402966,0.03522867737948,0.08343634116192801,0.042293199002111,0.0027027027027020003,0.021621621621621002,0.043243243243243,0.025283031016672,0.00531914893617,0.023936170212765003,0.06117021276595701,0.029109618430592003
